timestamp_sec,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_dist,error_x,error_y,error_z
1761076455.811397,0.100000,0.000000,0.300000,-0.651823,0.128358,-0.082123,0.853071,0.751823,-0.128358,0.382123
1761076455.911172,0.100000,0.000000,0.300000,-0.654563,0.127817,-0.086393,0.857322,0.754563,-0.127817,0.386393
1761076456.011172,0.100000,0.000000,0.300000,-0.411047,0.013941,0.521002,0.556961,0.511047,-0.013941,-0.221002
1761076456.111204,0.100000,0.000000,0.300000,-0.652163,0.126321,-0.082236,0.853118,0.752163,-0.126321,0.382236
1761076456.211303,0.100000,0.000000,0.300000,-0.648814,0.136757,-0.070587,0.846616,0.748814,-0.136757,0.370587
1761076456.311301,0.100000,0.000000,0.300000,-0.650317,0.128442,-0.081987,0.851696,0.750317,-0.128442,0.381987
1761076456.411335,0.100000,0.000000,0.300000,-0.642359,0.147081,-0.088311,0.850597,0.742359,-0.147081,0.388311
1761076456.511145,0.100000,0.000000,0.300000,-0.637846,0.180657,-0.089692,0.853765,0.737846,-0.180657,0.389692
1761076468.173890,0.100000,0.000000,0.300000,-0.617785,0.219476,-0.078609,0.840672,0.717785,-0.219476,0.378609
1761076468.274124,0.100000,0.000000,0.300000,-0.389307,0.107737,0.528459,0.550656,0.489307,-0.107737,-0.228459
1761076468.373848,0.100000,0.000000,0.300000,-0.623339,0.226429,-0.090653,0.852701,0.723339,-0.226429,0.390653
1761076468.473897,0.100000,0.000000,0.300000,-0.619239,0.218604,-0.082856,0.843606,0.719239,-0.218604,0.382856
1761076468.574004,0.100000,0.000000,0.300000,-0.617202,0.223388,-0.083529,0.843431,0.717202,-0.223388,0.383529
1761076468.673926,0.100000,0.000000,0.300000,-0.618274,0.219966,-0.080460,0.842053,0.718274,-0.219966,0.380460
1761076468.773928,0.100000,0.000000,0.300000,-0.383435,0.105498,0.528808,0.545154,0.483435,-0.105498,-0.228808
1761076468.873918,0.100000,0.000000,0.300000,-0.619101,0.210995,-0.087450,0.843649,0.719101,-0.210995,0.387450
1761076468.974041,0.100000,0.000000,0.300000,-0.618803,0.224955,-0.082167,0.844591,0.718803,-0.224955,0.382167
1761076469.073923,0.100000,0.000000,0.300000,-0.620255,0.213667,-0.087582,0.845364,0.720255,-0.213667,0.387582
1761076469.173935,0.100000,0.000000,0.300000,-0.619239,0.218604,-0.082856,0.843606,0.719239,-0.218604,0.382856
1761076469.273898,0.100000,0.000000,0.300000,-0.623395,0.219807,-0.090655,0.851015,0.723395,-0.219807,0.390655
1761076469.373912,0.100000,0.000000,0.300000,-0.383435,0.105498,0.528808,0.545154,0.483435,-0.105498,-0.228808
1761076469.473859,0.100000,0.000000,0.300000,-0.617346,0.211614,-0.083060,0.840298,0.717346,-0.211614,0.383060
1761076469.573898,0.100000,0.000000,0.300000,-0.619615,0.212379,-0.087105,0.844276,0.719615,-0.212379,0.387105
1761076469.673990,0.100000,0.000000,0.300000,-0.396675,0.104588,0.520973,0.553582,0.496675,-0.104588,-0.220973
1761076469.773889,0.100000,0.000000,0.300000,-0.385118,0.106046,0.528924,0.546801,0.485118,-0.106046,-0.228924
1761076469.873875,0.100000,0.000000,0.300000,-0.624318,0.226610,-0.092125,0.854254,0.724318,-0.226610,0.392125
1761076469.973915,0.100000,0.000000,0.300000,-0.615878,0.224507,-0.076849,0.839583,0.715878,-0.224507,0.376849
1761076470.073965,0.100000,0.000000,0.300000,-0.616938,0.217898,-0.078819,0.839633,0.716938,-0.217898,0.378819
1761076470.173922,0.100000,0.000000,0.300000,-0.387677,0.109814,0.520066,0.546184,0.487677,-0.109814,-0.220066
1761076470.273889,0.100000,0.000000,0.300000,-0.384829,0.105716,0.528572,0.546334,0.484829,-0.105716,-0.228572
1761076482.796775,0.300000,0.000000,0.300000,-0.617438,0.217308,-0.079006,1.016150,0.917438,-0.217308,0.379006
1761076482.896706,0.300000,0.000000,0.300000,-0.612323,0.222894,-0.069530,1.009241,0.912323,-0.222894,0.369530
1761076482.996738,0.300000,0.000000,0.300000,-0.379614,0.103232,0.528785,0.724482,0.679614,-0.103232,-0.228785
1761076483.096799,0.300000,0.000000,0.300000,-0.617007,0.218561,-0.076688,1.015168,0.917007,-0.218561,0.376688
1761076483.196743,0.300000,0.000000,0.300000,-0.617438,0.217308,-0.079006,1.016150,0.917438,-0.217308,0.379006
1761076483.296737,0.300000,0.000000,0.300000,-0.387474,0.105916,0.528624,0.732193,0.687474,-0.105916,-0.228624
1761076483.396698,0.300000,0.000000,0.300000,-0.618338,0.220642,-0.081267,1.018525,0.918338,-0.220642,0.381267
1761076483.496747,0.300000,0.000000,0.300000,-0.623653,0.191588,-0.071483,1.013825,0.923653,-0.191588,0.371483
1761076483.596851,0.300000,0.000000,0.300000,-0.368046,0.063835,0.527541,0.708615,0.668046,-0.063835,-0.227541
1761076483.696968,0.300000,0.000000,0.300000,-0.390852,0.038351,0.523339,0.727068,0.690852,-0.038351,-0.223339
1761076483.796705,0.300000,0.000000,0.300000,-0.408858,0.020197,0.519463,0.742328,0.708858,-0.020197,-0.219463
1761076483.896775,0.300000,0.000000,0.300000,-0.642357,0.136482,-0.065609,1.019968,0.942357,-0.136482,0.365609
1761076483.996720,0.300000,0.000000,0.300000,-0.649384,0.115149,-0.083120,1.030228,0.949384,-0.115149,0.383120
1761076484.096708,0.300000,0.000000,0.300000,-0.407862,0.008091,0.520537,0.741465,0.707862,-0.008091,-0.220537
1761076484.196649,0.300000,0.000000,0.300000,-0.647774,0.116173,-0.079976,1.027693,0.947774,-0.116173,0.379976
1761076484.296649,0.300000,0.000000,0.300000,-0.648373,0.111987,-0.078907,1.027387,0.948373,-0.111987,0.378907
1761076484.396673,0.300000,0.000000,0.300000,-0.651897,0.098284,-0.083697,1.031014,0.951897,-0.098284,0.383697
1761076484.496667,0.300000,0.000000,0.300000,-0.649828,0.087356,-0.079307,1.026488,0.949828,-0.087356,0.379307
1761076484.596689,0.300000,0.000000,0.300000,-0.660291,0.082864,-0.077439,1.035126,0.960291,-0.082864,0.377439
1761076484.696695,0.300000,0.000000,0.300000,-0.662336,0.054576,-0.098313,1.042940,0.962336,-0.054576,0.398313
1761076484.796787,0.300000,0.000000,0.300000,-0.661496,0.043250,-0.086683,1.037241,0.961496,-0.043250,0.386683
1761076484.896677,0.300000,0.000000,0.300000,-0.663738,0.039125,-0.090976,1.040761,0.963738,-0.039125,0.390976
1761076484.996789,0.300000,0.000000,0.300000,-0.672518,0.067661,-0.090734,1.050258,0.972518,-0.067661,0.390734
1761076485.096635,0.300000,0.000000,0.300000,-0.661877,0.067826,-0.082838,1.037484,0.961877,-0.067826,0.382838
1761076485.196666,0.300000,0.000000,0.300000,-0.669068,0.074504,-0.110617,1.055107,0.969068,-0.074504,0.410617
1761076485.296761,0.300000,0.000000,0.300000,-0.657787,0.086616,-0.083812,1.035456,0.957787,-0.086616,0.383812
1761076485.396728,0.300000,0.000000,0.300000,-0.657655,0.090629,-0.087827,1.037172,0.957655,-0.090629,0.387827
1761076485.496823,0.300000,0.000000,0.300000,-0.654435,0.082510,-0.078616,1.030099,0.954435,-0.082510,0.378616
1761076485.596744,0.300000,0.000000,0.300000,-0.654486,0.072991,-0.074465,1.027908,0.954486,-0.072991,0.374465
1761076485.696938,0.300000,0.000000,0.300000,-0.664605,0.056654,-0.083094,1.039439,0.964605,-0.056654,0.383094
1761076485.796712,0.300000,0.000000,0.300000,-0.663998,0.055249,-0.080880,1.037986,0.963998,-0.055249,0.380880
1761076485.896734,0.300000,0.000000,0.300000,-0.669124,0.057611,-0.058037,1.034752,0.969124,-0.057611,0.358037
1761076485.996742,0.300000,0.000000,0.300000,-0.658560,0.073545,-0.135432,1.055389,0.958560,-0.073545,0.435432
1761076495.101981,0.300000,0.000000,0.600000,-0.665306,0.072778,-0.091627,1.189731,0.965306,-0.072778,0.691627
1761076495.201520,0.300000,0.000000,0.600000,-0.661154,0.072986,-0.084496,1.182234,0.961154,-0.072986,0.684496
1761076495.301473,0.300000,0.000000,0.600000,-0.665839,0.075874,-0.096212,1.193027,0.965839,-0.075874,0.696212
1761076495.401563,0.300000,0.000000,0.600000,-0.662775,0.074263,-0.089357,1.186450,0.962775,-0.074263,0.689357
1761076495.501734,0.300000,0.000000,0.600000,-0.663794,0.066102,-0.092775,1.188784,0.963794,-0.066102,0.692775
1761076495.601847,0.300000,0.000000,0.600000,-0.652480,0.056548,-0.084862,1.174501,0.952480,-0.056548,0.684862
1761076495.701787,0.300000,0.000000,0.600000,-0.664663,0.026404,-0.086489,1.184289,0.964663,-0.026404,0.686489
1761076495.801756,0.300000,0.000000,0.600000,-0.667882,0.019736,-0.091143,1.189481,0.967882,-0.019736,0.691143
1761076495.901560,0.300000,0.000000,0.600000,-0.669478,0.003758,-0.088090,1.188852,0.969478,-0.003758,0.688090
1761076496.001864,0.300000,0.000000,0.600000,-0.669043,-0.000690,-0.090902,1.190122,0.969043,0.000690,0.690902
1761076496.101556,0.300000,0.000000,0.600000,-0.670810,0.002881,-0.070471,1.179835,0.970810,-0.002881,0.670471
1761076496.201671,0.300000,0.000000,0.600000,-0.667633,0.011951,-0.089225,1.188060,0.967633,-0.011951,0.689225
1761076496.301742,0.300000,0.000000,0.600000,-0.664782,0.008582,-0.095856,1.189577,0.964782,-0.008582,0.695856
1761076496.401725,0.300000,0.000000,0.600000,-0.663364,0.018356,-0.094807,1.187924,0.963364,-0.018356,0.694807
1761076496.501804,0.300000,0.000000,0.600000,-0.669862,0.023074,-0.109718,1.202025,0.969862,-0.023074,0.709718
1761076496.601676,0.300000,0.000000,0.600000,-0.667831,0.029532,-0.081425,1.184023,0.967831,-0.029532,0.681425
1761076496.701713,0.300000,0.000000,0.600000,-0.657696,0.019775,-0.073502,1.170973,0.957696,-0.019775,0.673502
1761076496.801708,0.300000,0.000000,0.600000,-0.667927,0.015060,-0.091927,1.189904,0.967927,-0.015060,0.691927
1761076496.901722,0.300000,0.000000,0.600000,-0.665650,0.011337,-0.085163,1.184085,0.965650,-0.011337,0.685163
1761076497.001790,0.300000,0.000000,0.600000,-0.668387,0.011927,-0.071092,1.178253,0.968387,-0.011927,0.671092
1761076497.101758,0.300000,0.000000,0.600000,-0.671358,0.000710,-0.095575,1.194722,0.971358,-0.000710,0.695575
1761076497.201807,0.300000,0.000000,0.600000,-0.672004,0.001528,-0.094107,1.194394,0.972004,-0.001528,0.694107
1761076497.301804,0.300000,0.000000,0.600000,-0.665931,0.002343,-0.100954,1.193468,0.965931,-0.002343,0.700954
1761076497.401759,0.300000,0.000000,0.600000,-0.668395,0.021788,-0.094107,1.191657,0.968395,-0.021788,0.694107
1761076497.501758,0.300000,0.000000,0.600000,-0.665781,0.023616,-0.087186,1.185544,0.965781,-0.023616,0.687186
1761076497.601744,0.300000,0.000000,0.600000,-0.674766,0.023286,-0.101959,1.201440,0.974766,-0.023286,0.701959
1761076497.701879,0.300000,0.000000,0.600000,-0.664765,0.026314,-0.100800,1.192721,0.964765,-0.026314,0.700800
1761076497.801786,0.300000,0.000000,0.600000,-0.661392,0.030516,-0.085974,1.181425,0.961392,-0.030516,0.685974
1761076497.901763,0.300000,0.000000,0.600000,-0.666645,0.020572,-0.090053,1.187854,0.966645,-0.020572,0.690053
1761076498.001781,0.300000,0.000000,0.600000,-0.664052,0.011245,-0.098091,1.190317,0.964052,-0.011245,0.698091
1761076498.101490,0.300000,0.000000,0.600000,-0.667935,0.008186,-0.079238,1.182510,0.967935,-0.008186,0.679238
1761076498.201701,0.300000,0.000000,0.600000,-0.667205,0.011695,-0.104243,1.196487,0.967205,-0.011695,0.704243
1761076498.301717,0.300000,0.000000,0.600000,-0.672446,0.001891,-0.097422,1.196684,0.972446,-0.001891,0.697422
1761076498.401680,0.300000,0.000000,0.600000,-0.669874,-0.001566,-0.102604,1.197627,0.969874,0.001566,0.702604
1761076498.501678,0.300000,0.000000,0.600000,-0.669256,0.016768,-0.094581,1.192553,0.969256,-0.016768,0.694581
1761076498.601771,0.300000,0.000000,0.600000,-0.670216,0.024616,-0.085171,1.188017,0.970216,-0.024616,0.685171
1761076498.701891,0.300000,0.000000,0.600000,-0.667949,0.027737,-0.091549,1.189931,0.967949,-0.027737,0.691549
1761076498.801699,0.300000,0.000000,0.600000,-0.671001,0.029484,-0.098880,1.196723,0.971001,-0.029484,0.698880
1761076498.901749,0.300000,0.000000,0.600000,-0.670972,0.030156,-0.098976,1.196773,0.970972,-0.030156,0.698976
1761076499.001967,0.300000,0.000000,0.600000,-0.665825,0.033169,-0.079979,1.181647,0.965825,-0.033169,0.679979
1761076499.101694,0.300000,0.000000,0.600000,-0.671444,0.029822,-0.089217,1.191475,0.971444,-0.029822,0.689217
1761076499.201785,0.300000,0.000000,0.600000,-0.667513,0.007471,-0.099680,1.194022,0.967513,-0.007471,0.699680
1761076499.301817,0.300000,0.000000,0.600000,-0.667479,-0.000677,-0.098395,1.193219,0.967479,0.000677,0.698395
1761076499.401739,0.300000,0.000000,0.600000,-0.667081,0.006300,-0.089417,1.187679,0.967081,-0.006300,0.689417
1761076499.501688,0.300000,0.000000,0.600000,-0.667081,0.006300,-0.089417,1.187679,0.967081,-0.006300,0.689417
1761076499.601772,0.300000,0.000000,0.600000,-0.670483,0.016871,-0.096711,1.194793,0.970483,-0.016871,0.696711
1761076499.701730,0.300000,0.000000,0.600000,-0.669704,0.013990,-0.113436,1.203957,0.969704,-0.013990,0.713436
1761076499.801640,0.300000,0.000000,0.600000,-0.667626,0.027046,-0.091412,1.189573,0.967626,-0.027046,0.691412
1761076499.901412,0.300000,0.000000,0.600000,-0.667233,0.022256,-0.104982,1.197094,0.967233,-0.022256,0.704982
1761076500.001524,0.300000,0.000000,0.600000,-0.667233,0.022256,-0.104982,1.197094,0.967233,-0.022256,0.704982
1761076500.101444,0.300000,0.000000,0.600000,-0.664962,0.019026,-0.085780,1.183979,0.964962,-0.019026,0.685780
1761076500.201447,0.300000,0.000000,0.600000,-0.668633,0.015752,-0.090976,1.189935,0.968633,-0.015752,0.690976
1761076507.584705,-0.300000,0.000000,0.600000,-0.667023,0.013448,-0.107967,0.797561,0.367023,-0.013448,0.707967
1761076507.829417,-0.300000,0.000000,0.600000,-0.667634,0.013971,-0.110014,0.799669,0.367634,-0.013971,0.710014
1761076507.884659,-0.300000,0.000000,0.600000,-0.667634,0.013971,-0.110014,0.799669,0.367634,-0.013971,0.710014
1761076507.984625,-0.300000,0.000000,0.600000,-0.451835,-0.073895,0.493424,0.199682,0.151835,0.073895,0.106576
1761076508.084783,-0.300000,0.000000,0.600000,-0.668201,0.021650,-0.093149,0.785173,0.368201,-0.021650,0.693149
1761076508.184959,-0.300000,0.000000,0.600000,-0.667485,0.019739,-0.089998,0.782005,0.367485,-0.019739,0.689998
1761076508.284662,-0.300000,0.000000,0.600000,-0.672272,0.022364,-0.088803,0.783285,0.372272,-0.022364,0.688803
1761076508.384851,-0.300000,0.000000,0.600000,-0.666110,0.017203,-0.089551,0.780906,0.366110,-0.017203,0.689551
1761076508.485083,-0.300000,0.000000,0.600000,-0.669322,0.012019,-0.091520,0.784055,0.369322,-0.012019,0.691520
1761076508.584559,-0.300000,0.000000,0.600000,-0.451132,-0.081337,0.491833,0.202871,0.151132,0.081337,0.108167
1761076508.684659,-0.300000,0.000000,0.600000,-0.669769,0.014574,-0.093826,0.786344,0.369769,-0.014574,0.693826
1761076508.784590,-0.300000,0.000000,0.600000,-0.670389,0.016339,-0.107154,0.798450,0.370389,-0.016339,0.707154
1761076508.884841,-0.300000,0.000000,0.600000,-0.664993,0.031813,-0.095105,0.785750,0.364993,-0.031813,0.695105
1761076508.984572,-0.300000,0.000000,0.600000,-0.663324,0.049161,-0.084386,0.776405,0.363324,-0.049161,0.684386
1761076509.084599,-0.300000,0.000000,0.600000,-0.666155,0.073799,-0.074868,0.771338,0.366155,-0.073799,0.674868
1761076509.184782,-0.300000,0.000000,0.600000,-0.667280,0.076635,-0.098726,0.793086,0.367280,-0.076635,0.698726
1761076509.284703,-0.300000,0.000000,0.600000,-0.657095,0.074734,-0.091266,0.781633,0.357095,-0.074734,0.691266
1761076509.384649,-0.300000,0.000000,0.600000,-0.661465,0.056950,-0.092391,0.783139,0.361465,-0.056950,0.692391
1761076509.484743,-0.300000,0.000000,0.600000,-0.661465,0.056950,-0.092391,0.783139,0.361465,-0.056950,0.692391
1761076509.584801,-0.300000,0.000000,0.600000,-0.667095,0.074636,-0.082503,0.778549,0.367095,-0.074636,0.682503
1761076509.684600,-0.300000,0.000000,0.600000,-0.669985,0.079832,-0.088622,0.785788,0.369985,-0.079832,0.688622
1761076509.784623,-0.300000,0.000000,0.600000,-0.667829,0.088923,-0.111813,0.806153,0.367829,-0.088923,0.711813
1761076509.884596,-0.300000,0.000000,0.600000,-0.658586,0.107067,-0.091389,0.786172,0.358586,-0.107067,0.691389
1761076509.984622,-0.300000,0.000000,0.600000,-0.655746,0.108268,-0.100064,0.792696,0.355746,-0.108268,0.700064
1761076510.084799,-0.300000,0.000000,0.600000,-0.651507,0.122987,-0.124074,0.814227,0.351507,-0.122987,0.724074
1761076510.184816,-0.300000,0.000000,0.600000,-0.410612,0.027635,0.518725,0.140016,0.110612,-0.027635,0.081275
1761076510.284783,-0.300000,0.000000,0.600000,-0.410612,0.027635,0.518725,0.140016,0.110612,-0.027635,0.081275
1761076510.384603,-0.300000,0.000000,0.600000,-0.646912,0.124584,-0.092750,0.784711,0.346912,-0.124584,0.692750
1761076510.484631,-0.300000,0.000000,0.600000,-0.642921,0.139536,-0.087151,0.780539,0.342921,-0.139536,0.687151
1761076510.584607,-0.300000,0.000000,0.600000,-0.640194,0.149700,-0.086134,0.780335,0.340194,-0.149700,0.686134
1761076510.684704,-0.300000,0.000000,0.600000,-0.632878,0.169692,-0.076934,0.773203,0.332878,-0.169692,0.676934
1761076510.784663,-0.300000,0.000000,0.600000,-0.636086,0.170687,-0.086856,0.783491,0.336086,-0.170687,0.686856
1761076510.884850,-0.300000,0.000000,0.600000,-0.415288,0.072165,0.513597,0.161135,0.115288,-0.072165,0.086403
1761076510.984726,-0.300000,0.000000,0.600000,-0.633168,0.177946,-0.090894,0.787401,0.333168,-0.177946,0.690894
1761076511.084660,-0.300000,0.000000,0.600000,-0.624801,0.178702,-0.075580,0.770609,0.324801,-0.178702,0.675580
1761076511.184762,-0.300000,0.000000,0.600000,-0.631737,0.181112,-0.087545,0.784582,0.331737,-0.181112,0.687545
1761076511.284625,-0.300000,0.000000,0.600000,-0.624561,0.178780,-0.078453,0.773047,0.324561,-0.178780,0.678453
1761076511.384583,-0.300000,0.000000,0.600000,-0.625415,0.191433,-0.086118,0.783134,0.325415,-0.191433,0.686118
1761076511.484880,-0.300000,0.000000,0.600000,-0.619704,0.186890,-0.082887,0.776836,0.319704,-0.186890,0.682887
1761076511.584626,-0.300000,0.000000,0.600000,-0.619704,0.186890,-0.082887,0.776836,0.319704,-0.186890,0.682887
1761076511.684638,-0.300000,0.000000,0.600000,-0.389006,0.102735,0.516827,0.159356,0.089006,-0.102735,0.083173
1761076511.784589,-0.300000,0.000000,0.600000,-0.389006,0.102735,0.516827,0.159356,0.089006,-0.102735,0.083173
1761076511.884769,-0.300000,0.000000,0.600000,-0.608815,0.206173,-0.078753,0.773679,0.308815,-0.206173,0.678753
1761076511.984635,-0.300000,0.000000,0.600000,-0.613827,0.213240,-0.087262,0.785040,0.313827,-0.213240,0.687262
1761076512.084829,-0.300000,0.000000,0.600000,-0.608982,0.207184,-0.113688,0.804827,0.308982,-0.207184,0.713688
1761076512.184668,-0.300000,0.000000,0.600000,-0.376379,0.094819,0.517661,0.146983,0.076379,-0.094819,0.082339
1761076512.284646,-0.300000,0.000000,0.600000,-0.614366,0.208518,-0.091750,0.787924,0.314366,-0.208518,0.691750
1761076512.384644,-0.300000,0.000000,0.600000,-0.612737,0.214675,-0.088386,0.785980,0.312737,-0.214675,0.688386
1761076512.484720,-0.300000,0.000000,0.600000,-0.608403,0.210387,-0.060517,0.758721,0.308403,-0.210387,0.660517
1761076512.584600,-0.300000,0.000000,0.600000,-0.609846,0.201273,-0.084286,0.777665,0.309846,-0.201273,0.684286
1761076512.684598,-0.300000,0.000000,0.600000,-0.614278,0.207770,-0.090488,0.786583,0.314278,-0.207770,0.690488
1761076512.784679,-0.300000,0.000000,0.600000,-0.614278,0.207770,-0.090488,0.786583,0.314278,-0.207770,0.690488
1761076512.884666,-0.300000,0.000000,0.600000,-0.613043,0.207698,-0.088457,0.784288,0.313043,-0.207698,0.688457
1761076512.984604,-0.300000,0.000000,0.600000,-0.611469,0.207198,-0.085412,0.780854,0.311469,-0.207198,0.685412
1761076513.084767,-0.300000,0.000000,0.600000,-0.611469,0.207198,-0.085412,0.780854,0.311469,-0.207198,0.685412
1761076513.184621,-0.300000,0.000000,0.600000,-0.608830,0.205062,-0.082792,0.776937,0.308830,-0.205062,0.682792
1761076513.284630,-0.300000,0.000000,0.600000,-0.614327,0.213877,-0.089566,0.787431,0.314327,-0.213877,0.689566
1761076513.384641,-0.300000,0.000000,0.600000,-0.614327,0.213877,-0.089566,0.787431,0.314327,-0.213877,0.689566
1761076513.484869,-0.300000,0.000000,0.600000,-0.614327,0.213877,-0.089566,0.787431,0.314327,-0.213877,0.689566
1761076513.584674,-0.300000,0.000000,0.600000,-0.614327,0.213877,-0.089566,0.787431,0.314327,-0.213877,0.689566
1761076513.684777,-0.300000,0.000000,0.600000,-0.612926,0.201227,-0.092454,0.786071,0.312926,-0.201227,0.692454
1761076513.784658,-0.300000,0.000000,0.600000,-0.608480,0.206143,-0.078725,0.773513,0.308480,-0.206143,0.678725
1761076513.884837,-0.300000,0.000000,0.600000,-0.609998,0.200099,-0.085536,0.778522,0.309998,-0.200099,0.685536
