stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761081529.153026,camera_color_optical_frame,-0.309946,-0.159048,0.603147,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081529.353037,camera_color_optical_frame,-0.310570,-0.159615,0.604678,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081529.553027,camera_color_optical_frame,-0.306984,-0.157955,0.598338,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081529.753031,camera_color_optical_frame,-0.310570,-0.159615,0.604678,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081529.953104,camera_color_optical_frame,-0.310570,-0.159615,0.604678,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081530.153030,camera_color_optical_frame,-0.309532,-0.159175,0.602996,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081530.353031,camera_color_optical_frame,-0.311221,-0.160273,0.607088,261.0400,262.4400,247.9400,174.2900,174.2000,77.3400
1761081530.553023,camera_color_optical_frame,-0.311775,-0.160062,0.607528,261.0400,262.4400,234.3200,174.2900,174.2000,77.3400
1761081530.753034,camera_color_optical_frame,-0.308301,-0.156008,0.597122,261.0400,262.4400,220.7800,174.2900,174.2000,77.3400
1761081530.952977,camera_color_optical_frame,-0.325585,-0.141459,0.602542,261.0400,262.4400,206.8900,174.2900,174.2000,77.3400
1761081531.152960,camera_color_optical_frame,-0.323593,-0.135034,0.592046,261.0400,262.4400,193.2700,174.2900,174.2000,77.3400
1761081531.353127,camera_color_optical_frame,-0.337099,-0.125337,0.599314,261.0400,262.4400,179.5600,174.2900,174.2000,77.3400
1761081531.553038,camera_color_optical_frame,-0.341681,-0.120320,0.602514,261.0400,262.4400,165.7600,174.2900,174.2000,77.3400
1761081531.753032,camera_color_optical_frame,-0.349012,-0.107630,0.603883,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081531.953039,camera_color_optical_frame,-0.341789,-0.103629,0.588929,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081532.153144,camera_color_optical_frame,-0.346678,-0.107131,0.597952,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081532.353049,camera_color_optical_frame,-0.346052,-0.107783,0.597986,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081532.553055,camera_color_optical_frame,-0.346020,-0.106481,0.597931,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081532.753072,camera_color_optical_frame,-0.346662,-0.106480,0.597924,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081532.953037,camera_color_optical_frame,-0.351341,-0.108744,0.606013,261.0400,262.4400,161.2800,174.2900,174.2000,77.3400
1761081533.153058,camera_color_optical_frame,-0.345330,-0.106772,0.595895,261.0400,262.4400,161.3700,174.2900,174.2000,77.3400
1761081533.352993,camera_color_optical_frame,-0.350681,-0.108088,0.606003,267.3600,262.4400,161.3700,174.2900,174.2000,77.3400
1761081533.553012,camera_color_optical_frame,-0.345330,-0.106772,0.595895,280.3700,262.4400,161.3700,174.2900,174.2000,77.3400
1761081533.753027,camera_color_optical_frame,-0.348132,-0.113577,0.602979,293.5500,262.4400,161.3700,174.2900,174.2000,77.3400
1761081533.953041,camera_color_optical_frame,-0.351263,-0.123301,0.613306,306.5600,262.4400,161.3700,174.2900,174.2000,77.3400
1761081534.153024,camera_color_optical_frame,-0.343852,-0.132951,0.610430,319.4800,262.4400,161.3700,174.2900,174.2000,77.3400
1761081534.353040,camera_color_optical_frame,-0.346419,-0.136460,0.617355,332.4900,262.4400,161.3700,174.2900,174.2000,77.3400
1761081534.553060,camera_color_optical_frame,-0.334666,-0.149974,0.601305,343.4800,262.4400,161.3700,174.2900,174.2000,77.3400
1761081534.753035,camera_color_optical_frame,-0.330414,-0.154123,0.595411,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081534.953024,camera_color_optical_frame,-0.328759,-0.158339,0.597370,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081535.153057,camera_color_optical_frame,-0.330096,-0.147665,0.601842,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081535.353172,camera_color_optical_frame,-0.336591,-0.146112,0.610975,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081535.553051,camera_color_optical_frame,-0.335287,-0.150107,0.604487,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081535.753078,camera_color_optical_frame,-0.329832,-0.150775,0.592333,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081535.953183,camera_color_optical_frame,-0.332290,-0.145697,0.599070,343.8300,262.5300,161.3700,174.2900,174.2000,77.3400
1761081536.153041,camera_color_optical_frame,-0.334371,-0.147997,0.607854,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081536.353037,camera_color_optical_frame,-0.330237,-0.151988,0.600336,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081536.553003,camera_color_optical_frame,-0.329656,-0.148438,0.595761,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081536.753054,camera_color_optical_frame,-0.336361,-0.146231,0.604657,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081536.953107,camera_color_optical_frame,-0.333623,-0.151399,0.604429,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081537.153036,camera_color_optical_frame,-0.329339,-0.149066,0.598930,343.8300,262.5300,161.3700,174.2900,174.2000,77.3400
1761081537.353030,camera_color_optical_frame,-0.330764,-0.148024,0.601297,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081537.553021,camera_color_optical_frame,-0.337278,-0.149128,0.610469,343.8300,262.4400,161.3700,174.2900,174.2000,77.3400
1761081537.753044,camera_color_optical_frame,-0.335960,-0.149463,0.604521,343.6500,267.1000,161.4600,174.2900,174.2000,77.3400
1761081537.953038,camera_color_optical_frame,-0.327805,-0.144950,0.590099,343.6500,279.2300,161.4600,174.2900,174.2000,77.3400
1761081538.153178,camera_color_optical_frame,-0.335418,-0.149994,0.607967,343.6500,291.7100,161.4600,174.2900,174.2000,77.3400
1761081538.352975,camera_color_optical_frame,-0.326346,-0.155775,0.596167,343.6500,304.9800,161.4600,174.2900,174.2000,77.3400
1761081538.553085,camera_color_optical_frame,-0.320436,-0.164521,0.589441,343.6500,317.9900,161.4600,174.2900,174.2000,77.3400
1761081538.753046,camera_color_optical_frame,-0.316854,-0.180850,0.592890,343.7400,331.0800,161.4600,174.2900,174.2000,77.3400
1761081538.953039,camera_color_optical_frame,-0.316994,-0.184432,0.596193,343.7400,344.2700,161.4600,174.2900,174.2000,77.3400
1761081539.152920,camera_color_optical_frame,-0.303767,-0.205304,0.597425,343.7400,346.8200,161.4600,174.2900,174.2000,77.3400
1761081539.353056,camera_color_optical_frame,-0.299199,-0.211101,0.593788,343.7400,346.9000,161.4600,174.2900,174.2000,77.3400
