stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761314259.445206,base,-0.607505,0.199936,183.9600,171.8300,228.3400,195.7300,183.6000,81.3900
1761314259.645207,base,-0.601869,0.215187,183.9600,171.8300,241.7000,195.7300,183.6000,81.3900
1761314259.845200,base,-0.592555,0.209332,183.9600,171.8300,254.3600,195.7300,183.6000,81.3900
1761314260.045150,base,-0.580311,0.221704,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314260.245539,base,-0.574565,0.238591,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314260.445213,base,-0.576117,0.229673,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314260.645192,base,-0.577512,0.233367,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314260.845206,base,-0.578179,0.233144,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314261.045212,base,-0.576092,0.229285,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314261.245175,base,-0.576113,0.228957,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314261.445131,base,-0.575220,0.232973,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314261.645216,base,-0.576113,0.228957,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314261.845201,base,-0.576234,0.227869,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314262.045178,base,-0.580234,0.235442,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314262.245180,base,-0.576779,0.228725,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314262.445216,base,-0.575101,0.231687,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314262.645207,base,-0.576820,0.233915,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314262.845201,base,-0.576152,0.227666,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314263.045241,base,-0.577466,0.228165,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314263.245212,base,-0.576023,0.227836,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314263.445092,base,-0.577640,0.232160,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314263.645172,base,-0.577488,0.233692,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314263.845235,base,-0.575713,0.227855,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314264.045481,base,-0.575713,0.227855,183.9600,171.8300,255.6700,195.7300,183.6000,81.3900
1761314264.245175,base,-0.580170,0.234700,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314264.445181,base,-0.579125,0.234061,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314264.645202,base,-0.581002,0.234837,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314264.845203,base,-0.576318,0.232772,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314265.045212,base,-0.576318,0.232772,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314265.245228,base,-0.576303,0.227228,183.9600,171.8300,255.7600,195.7300,183.6000,81.3900
1761314265.445208,base,-0.576880,0.227401,183.9600,171.8300,260.2400,195.7300,183.6000,81.3900
1761314265.645193,base,-0.576893,0.232952,183.9600,171.8300,274.1300,195.7300,183.6000,81.3900
1761314265.845148,base,-0.570679,0.236851,183.9600,171.8300,287.6700,195.7300,183.6000,81.3900
1761314266.045212,base,-0.548192,0.259091,183.9600,171.8300,301.6400,195.7300,183.6000,81.3900
1761314269.245212,base,-0.292427,0.096030,183.9600,171.8300,311.9200,195.7300,183.6000,81.3900
1761314269.445167,base,0.269009,-0.088181,183.9600,171.8300,298.3000,195.7300,183.6000,81.3900
1761314269.645181,base,-0.554957,0.231497,183.9600,171.8300,284.4100,195.7300,183.6000,81.3900
1761314269.845118,base,-0.559895,0.238708,183.9600,171.8300,270.6200,195.7300,183.6000,81.3900
1761314270.045217,base,-0.569340,0.230125,183.9600,171.8300,256.7300,195.7300,183.6000,81.3900
1761314270.245195,base,-0.586384,0.208705,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314270.445179,base,-0.586924,0.199404,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314270.645165,base,-0.586275,0.206419,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314270.845210,base,-0.582907,0.213966,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314271.045181,base,-0.581676,0.222889,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314271.245208,base,-0.587633,0.215512,183.9600,171.8300,250.2200,195.7300,183.6000,81.3900
1761314271.445224,base,-0.586947,0.221618,183.9600,171.8300,244.7800,195.7300,183.6000,81.3900
1761314271.645252,base,-0.586947,0.221618,183.9600,171.8300,230.7100,195.7300,183.6000,81.3900
1761314271.845221,base,-0.595563,0.191905,183.9600,171.8300,217.0900,195.7300,183.6000,81.3900
1761314272.045456,base,-0.604222,0.182384,183.9600,171.8300,203.2900,195.7300,183.6000,81.3900
1761314272.245153,base,-0.619985,0.158782,183.9600,171.8300,189.6700,195.7300,183.6000,81.3900
1761314272.445209,base,-0.622167,0.163338,183.9600,171.8300,176.0400,195.7300,183.6000,81.3900
1761314272.645154,base,-0.627573,0.143623,183.9600,171.8300,162.5100,195.7300,183.6000,81.3900
1761314272.845180,base,-0.633879,0.132333,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314273.045378,base,-0.636644,0.122029,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314273.245250,base,-0.636644,0.122029,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314273.445218,base,-0.634956,0.138907,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314273.645073,base,-0.636014,0.121452,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314273.845176,base,-0.637546,0.126534,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314274.045207,base,-0.636779,0.128368,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314274.245119,base,-0.636108,0.135845,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314274.445178,base,-0.636976,0.128375,183.9600,171.8300,160.0500,195.7300,183.6000,81.3900
1761314274.645135,base,-0.641276,0.130752,183.9600,171.8300,159.5200,195.7300,183.6000,81.3900
1761314274.845184,base,-0.642291,0.132285,183.9600,171.8300,148.9700,195.7300,183.6000,81.3900
1761314275.045120,base,-0.643537,0.109757,183.9600,171.8300,135.4400,195.7300,183.6000,81.3900
1761314275.245231,base,-0.650559,0.098986,183.9600,171.8300,121.8200,195.7300,183.6000,81.3900
1761314275.445091,base,-0.655120,0.086992,183.9600,171.8300,108.0200,195.7300,183.6000,81.3900
1761314275.645430,base,-0.648106,0.065529,183.9600,171.8300,94.3900,195.7300,183.6000,81.3900
1761314275.845167,base,-0.658405,0.070923,183.9600,171.7400,80.6000,195.7300,183.6000,81.3900
1761314276.045192,base,-0.662496,0.070046,183.9600,171.8300,70.3100,195.7300,183.6000,81.3900
1761314276.245205,base,-0.658783,0.052448,183.9600,171.8300,70.1400,195.7300,183.6000,81.3900
1761314276.445179,base,-0.660333,0.052400,183.9600,171.7400,70.2200,195.7300,183.6000,81.3900
1761314276.645240,base,-0.666036,0.059662,183.9600,171.8300,70.1400,195.7300,183.6000,81.3900
1761314276.845119,base,-0.657134,0.052546,183.9600,171.7400,70.1400,195.7300,183.6000,81.3900
1761314277.045182,base,-0.661907,0.054237,183.9600,171.8300,70.1400,195.7300,183.6000,81.3900
1761314277.245164,base,-0.662359,0.059742,187.1200,171.7400,70.1400,195.7300,183.6000,81.3900
1761314277.445192,base,-0.659038,0.047192,200.3000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314277.645183,base,-0.660615,0.064322,213.9300,171.8300,70.2200,195.7300,183.6000,81.3900
1761314277.845219,base,-0.654676,0.083695,226.8500,171.8300,70.1400,195.7300,183.6000,81.3900
1761314278.045149,base,-0.654676,0.083695,240.0300,171.8300,70.2200,195.7300,183.6000,81.3900
1761314278.245185,base,-0.647633,0.137027,253.0400,171.8300,70.1400,195.7300,183.6000,81.3900
1761314278.445132,base,-0.647433,0.139569,266.0400,171.8300,70.1400,195.7300,183.6000,81.3900
1761314278.645200,base,-0.637665,0.165127,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314278.845233,base,-0.632541,0.170035,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314279.045189,base,-0.636077,0.173035,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314279.245188,base,-0.639670,0.166227,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314279.445233,base,-0.638075,0.156542,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314279.645182,base,-0.404144,0.073067,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314279.845172,base,-0.637756,0.155508,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314280.045184,base,-0.637122,0.156386,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314280.245277,base,-0.639111,0.157220,270.0000,171.8300,70.2200,195.7300,183.6000,81.3900
1761314280.445178,base,-0.637253,0.156074,270.0000,176.0400,70.2200,195.7300,183.6000,81.3900
1761314280.645259,base,-0.635206,0.155407,270.0000,189.8400,70.2200,195.7300,183.6000,81.3900
1761314280.845180,base,-0.640042,0.163058,270.0000,203.2900,70.2200,195.7300,183.6000,81.3900
1761314281.045170,base,-0.637616,0.154882,270.0000,216.3900,70.2200,195.7300,183.6000,81.3900
1761314281.245221,base,-0.637122,0.156386,270.0000,229.1300,70.2200,195.7300,183.6000,81.3900
1761314281.445180,base,-0.632617,0.167357,270.0000,241.9600,70.2200,195.7300,183.6000,81.3900
1761314281.645171,base,-0.633102,0.186349,270.0000,255.0600,70.2200,195.7300,183.6000,81.3900
1761314281.845207,base,-0.625834,0.191902,270.0000,258.4900,70.2200,195.7300,183.6000,81.3900
1761314282.045196,base,-0.619738,0.212052,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314282.245155,base,-0.622737,0.206180,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314282.445221,base,-0.623527,0.202146,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314282.645094,base,-0.620946,0.198873,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314282.845177,base,-0.624496,0.197964,270.0000,258.6600,70.1400,195.7300,183.6000,81.3900
1761314283.045328,base,-0.379602,0.103922,270.0000,258.6600,70.1400,195.7300,183.6000,81.3900
1761314283.245177,base,-0.622284,0.197041,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314283.445243,base,-0.373353,0.102279,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314283.645341,base,-0.625384,0.197432,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314283.845233,base,-0.619894,0.204937,270.0000,258.6600,70.2200,195.7300,183.6000,81.3900
1761314284.045216,base,-0.622500,0.204773,270.0000,258.5700,74.9700,195.7300,183.6000,81.3900
1761314284.245176,base,-0.625384,0.197432,270.0000,258.5700,89.0300,195.7300,183.6000,81.3900
1761314284.445193,base,-0.625551,0.196796,270.0000,258.5700,102.6600,195.7300,183.6000,81.3900
1761314284.645192,base,-0.618937,0.203792,270.0000,258.5700,116.5400,195.7300,183.6000,81.3900
1761314284.845249,base,-0.621395,0.196385,270.0000,258.5700,130.0800,195.7300,183.6000,81.3900
1761314285.045191,base,-0.623020,0.203550,270.0000,258.5700,142.9100,195.7300,183.6000,81.3900
1761314285.245326,base,-0.612848,0.211828,270.0000,258.5700,155.9200,195.7300,183.6000,81.3900
1761314285.445222,base,-0.614677,0.220249,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314285.645190,base,-0.608547,0.222171,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314285.845164,base,-0.612459,0.224176,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314286.045593,base,-0.612997,0.214995,270.0900,258.5700,158.5500,195.7300,183.6000,81.3900
1761314286.245217,base,-0.608231,0.214301,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314286.445218,base,-0.614943,0.216151,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314286.645236,base,-0.608919,0.212632,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314286.845558,base,-0.614152,0.214862,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314287.045228,base,-0.615864,0.222840,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314287.245052,base,-0.613826,0.215782,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314287.445310,base,-0.616394,0.223038,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314287.645057,base,-0.613826,0.215782,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314287.845225,base,-0.616337,0.216864,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314288.045069,base,-0.613826,0.215782,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314288.245180,base,-0.610045,0.214217,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314288.445088,base,-0.612680,0.214366,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314288.645180,base,-0.610045,0.214217,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314288.845228,base,-0.607085,0.217202,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314289.045185,base,-0.615180,0.224811,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314289.245225,base,-0.610045,0.214217,270.0000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314289.445178,base,-0.607214,0.222987,272.7200,258.5700,158.5500,195.7300,183.6000,81.3900
1761314289.645224,base,-0.610045,0.214217,284.5000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314289.845213,base,-0.608016,0.219370,297.7700,258.5700,158.5500,195.7300,183.6000,81.3900
1761314290.045184,base,-0.606487,0.235553,310.8700,258.5700,158.5500,195.7300,183.6000,81.3900
1761314290.245080,base,-0.603098,0.249899,323.6100,258.5700,158.6400,195.7300,183.6000,81.3900
1761314290.445195,base,-0.603603,0.254639,336.6200,258.5700,158.5500,195.7300,183.6000,81.3900
1761314290.645223,base,-0.591944,0.266279,350.0700,258.5700,158.6400,195.7300,183.6000,81.3900
1761314290.845273,base,-0.587764,0.277105,353.5000,258.6600,158.5500,195.7300,183.6000,81.3900
1761314291.245220,base,-0.352754,0.184599,353.5000,258.6600,158.5500,195.7300,183.6000,81.3900
1761314291.445196,base,-0.354391,0.204292,353.5000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314291.645259,base,-0.585015,0.272728,353.5000,258.6600,158.5500,195.7300,183.6000,81.3900
1761314291.845244,base,-0.348115,0.179605,353.5000,258.6600,158.6400,195.7300,183.6000,81.3900
1761314292.045213,base,-0.588030,0.271426,353.5000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314292.245258,base,-0.587537,0.274182,353.5000,258.6600,158.5500,195.7300,183.6000,81.3900
1761314292.445204,base,-0.588447,0.274305,353.5000,258.6600,158.5500,195.7300,183.6000,81.3900
1761314292.645295,base,-0.589576,0.274728,352.8800,258.5700,158.5500,195.7300,183.6000,81.3900
1761314292.845449,base,-0.589576,0.274728,340.9300,258.6600,158.5500,195.7300,183.6000,81.3900
1761314293.045233,base,-0.589576,0.274728,327.4800,258.5700,158.4700,195.7300,183.6000,81.3900
1761314293.245150,base,-0.601430,0.234944,314.0300,258.5700,158.4700,195.7300,183.6000,81.3900
1761314293.445229,base,-0.606402,0.225677,300.5000,258.5700,158.4700,195.7300,183.6000,81.3900
1761314293.645218,base,-0.607708,0.235739,286.9600,258.5700,158.4700,195.7300,183.6000,81.3900
1761314293.845197,base,-0.612948,0.234041,273.6000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314294.045210,base,-0.615863,0.213826,263.5800,258.5700,158.5500,195.7300,183.6000,81.3900
1761314294.245200,base,-0.615506,0.214064,263.5000,258.5700,158.4700,195.7300,183.6000,81.3900
1761314294.445285,base,-0.616280,0.208658,263.5000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314294.645231,base,-0.608451,0.210719,263.5000,258.5700,158.5500,195.7300,183.6000,81.3900
1761314294.845168,base,-0.615185,0.208970,263.5800,258.5700,158.5500,195.7300,183.6000,81.3900
1761314295.045164,base,-0.616897,0.208745,263.5000,253.7400,158.4700,195.7300,183.6000,81.3900
1761314295.245173,base,-0.616516,0.217170,263.5000,240.1200,158.4700,195.7300,183.6000,81.3900
1761314295.445244,base,-0.618942,0.199905,263.5000,226.4900,158.4700,195.7300,183.6000,81.3900
1761314295.645263,base,-0.620585,0.196973,263.5000,212.7800,158.4700,195.7300,183.6000,81.3900
1761314295.845212,base,-0.626482,0.185571,263.5000,198.9800,158.4700,195.7300,183.6000,81.3900
1761314296.045238,base,-0.624185,0.186550,263.5000,185.0100,158.4700,195.7300,183.6000,81.3900
1761314296.245192,base,-0.625966,0.196351,263.5000,171.4700,158.4700,195.7300,183.6000,81.3900
1761314296.445208,base,-0.622601,0.195027,263.5000,168.4900,158.5500,195.7300,183.6000,81.3900
1761314296.645225,base,-0.624124,0.187183,263.5000,168.5700,158.4700,195.7300,183.6000,81.3900
1761314296.845221,base,-0.625935,0.187528,263.5000,168.4900,158.5500,195.7300,183.6000,81.3900
1761314297.045220,base,-0.625935,0.187528,263.5000,168.4900,158.4700,195.7300,183.6000,81.3900
1761314297.245202,base,-0.624124,0.187183,263.5000,168.5700,158.5500,195.7300,183.6000,81.3900
1761314297.445650,base,-0.625935,0.187528,263.5000,168.5700,158.5500,195.7300,183.6000,81.3900
1761314297.645167,base,-0.625935,0.187528,263.5000,168.5700,158.5500,195.7300,183.6000,81.3900
1761314297.845222,base,-0.624124,0.187183,263.5000,168.5700,158.5500,195.7300,183.6000,81.3900
1761314298.045226,base,-0.624124,0.187183,263.5000,168.5700,158.4700,195.7300,183.6000,81.3900
1761314298.245188,base,-0.624325,0.187252,263.5000,168.5700,158.5500,195.7300,183.6000,81.3900
1761314298.445197,base,-0.623804,0.187137,263.5000,173.7600,158.4700,195.7300,183.6000,81.3900
1761314298.645225,base,-0.626426,0.186206,263.5000,187.8200,158.4700,195.7300,183.6000,81.3900
1761314298.845178,base,-0.624554,0.192299,263.5000,201.5300,158.5500,195.7300,183.6000,81.3900
1761314299.045277,base,-0.625935,0.187528,263.5000,215.2400,158.5500,195.7300,183.6000,81.3900
1761314299.245209,base,-0.624124,0.187183,263.5000,228.3400,158.5500,195.7300,183.6000,81.3900
1761314299.445206,base,-0.626586,0.193832,263.5000,240.9100,158.5500,195.7300,183.6000,81.3900
1761314299.645099,base,-0.627125,0.204008,263.5000,253.6500,158.5500,195.7300,183.6000,81.3900
1761314299.845184,base,-0.612031,0.210868,263.5000,256.1100,158.5500,195.7300,183.6000,81.3900
1761314300.045219,base,-0.616789,0.219249,263.5000,256.2900,158.5500,195.7300,183.6000,81.3900
1761314300.245186,base,-0.616748,0.206011,263.5000,256.2000,158.5500,195.7300,183.6000,81.3900
1761314300.445160,base,-0.614425,0.206800,263.5000,256.2900,158.5500,195.7300,183.6000,81.3900
1761314300.645203,base,-0.617240,0.214831,263.5000,256.2000,158.5500,195.7300,183.6000,81.3900
1761314300.845491,base,-0.614230,0.207205,263.5000,256.2900,158.5500,195.7300,183.6000,81.3900
1761314301.045179,base,-0.617725,0.208695,263.5000,256.2900,158.5500,195.7300,183.6000,81.3900
1761314301.245050,base,-0.613616,0.207441,263.5000,256.3800,158.5500,195.7300,183.6000,81.3900
1761314301.445117,base,-0.619280,0.217761,263.5000,265.0800,158.5500,195.7300,183.6000,81.3900
1761314301.645086,base,-0.613412,0.209957,263.5000,278.2600,158.5500,195.7300,183.6000,81.3900
1761314301.845075,base,-0.615677,0.226949,263.5000,291.4500,158.5500,195.7300,183.6000,81.3900
1761314302.045106,base,-0.374434,0.162258,263.5000,304.8900,158.5500,195.7300,183.6000,81.3900
1761314302.245209,base,-0.606047,0.242559,263.5000,317.9000,158.6400,195.7300,183.6000,81.3900
1761314302.445215,base,-0.594250,0.251168,263.5000,331.2600,158.5500,195.7300,183.6000,81.3900
1761314305.045222,base,-0.585676,0.257384,263.5000,301.8200,158.5500,195.7300,183.6000,81.3900
1761314305.245178,base,-0.591713,0.253247,263.5000,288.1100,158.5500,195.7300,183.6000,81.3900
1761314305.445234,base,-0.605047,0.242492,263.5000,274.6600,158.5500,195.7300,183.6000,81.3900
1761314305.645159,base,-0.608324,0.224933,263.5000,261.0400,158.5500,195.7300,183.6000,81.3900
1761314305.845219,base,-0.609655,0.215963,263.5000,250.2200,158.5500,195.7300,183.6000,81.3900
1761314306.045222,base,-0.614136,0.214727,263.5000,250.2200,158.5500,195.7300,183.6000,81.3900
1761314306.245215,base,-0.616666,0.208501,263.5000,250.2200,158.5500,195.7300,183.6000,81.3900
1761314306.445120,base,-0.617367,0.213570,263.5000,250.1400,158.5500,195.7300,183.6000,81.3900
1761314306.645245,base,-0.617278,0.206703,263.5000,250.2200,158.5500,195.7300,183.6000,81.3900
1761314306.845193,base,-0.612323,0.203196,263.5000,250.1400,158.5500,195.7300,183.6000,81.3900
1761314307.045236,base,-0.611506,0.219410,263.5000,250.1400,158.5500,195.7300,183.6000,81.3900
1761314307.245181,base,-0.612471,0.202787,263.5000,250.1400,158.5500,195.7300,183.6000,81.3900
1761314307.445125,base,-0.618012,0.205522,263.5000,250.1400,162.5100,195.7300,183.6000,81.3900
1761314307.645208,base,-0.616679,0.212695,263.5000,250.1400,175.2500,195.7300,183.6000,81.3900
1761314307.845153,base,-0.618992,0.210014,263.5000,250.1400,188.5300,195.7300,183.6000,81.3900
1761314308.045194,base,-0.603949,0.226386,263.5000,250.1400,201.8800,195.7300,183.6000,81.3900
1761314308.245221,base,-0.602270,0.230736,263.5000,250.1400,215.4200,195.7300,183.6000,81.3900
1761314308.445156,base,-0.587110,0.238565,263.5000,250.1400,229.1300,195.7300,183.6000,81.3900
1761314308.645213,base,-0.585624,0.248667,263.5000,250.1400,242.3100,195.7300,183.6000,81.3900
1761314308.845180,base,-0.351672,0.188218,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314309.045170,base,-0.578491,0.267204,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314309.245265,base,-0.577467,0.271940,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314309.445103,base,-0.571697,0.259720,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314309.645294,base,-0.574758,0.261278,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314309.845222,base,-0.575790,0.267533,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314310.045276,base,-0.575790,0.267533,263.5000,250.1400,245.0400,195.7300,183.6000,81.3900
1761314310.245139,base,-0.575790,0.267533,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314310.445170,base,-0.574870,0.260732,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314310.645184,base,-0.577950,0.270428,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314310.845100,base,-0.573604,0.260175,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314311.045184,base,-0.572365,0.259498,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314311.245229,base,-0.580725,0.264226,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314311.445154,base,-0.574847,0.261055,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314311.645109,base,-0.573528,0.260467,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314311.845068,base,-0.572655,0.259531,263.5000,250.1400,245.1300,195.7300,183.6000,81.3900
1761314312.045264,base,-0.575774,0.268331,263.5000,250.1400,244.5100,195.7300,183.6000,81.3900
1761314312.245175,base,-0.572365,0.259498,263.5000,250.1400,232.3800,195.7300,183.6000,81.3900
1761314312.445256,base,-0.576934,0.276347,263.5000,250.1400,218.7600,195.7300,183.6000,81.3900
1761314312.645185,base,-0.584736,0.244563,263.5000,250.1400,204.9600,195.7300,183.6000,81.3900
1761314312.845208,base,-0.594395,0.244581,263.5000,250.1400,191.2500,195.7300,183.6000,81.3900
1761314313.045180,base,-0.590999,0.230995,263.5000,250.1400,177.7100,195.7300,183.6000,81.3900
1761314313.245196,base,-0.603392,0.222532,263.5000,250.1400,163.9200,195.7300,183.6000,81.3900
1761314313.445180,base,-0.604896,0.211887,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314313.645250,base,-0.358392,0.127841,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314313.845181,base,-0.615974,0.213386,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314314.045213,base,-0.612465,0.202022,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314314.245178,base,-0.614303,0.202882,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314314.445199,base,-0.618912,0.204855,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314314.645173,base,-0.615509,0.202107,263.5000,250.1400,155.2100,195.7300,183.6000,81.3900
1761314314.845165,base,-0.609943,0.205249,263.5000,250.1400,151.5200,195.7300,183.6000,81.3900
1761314315.045218,base,-0.623257,0.214336,263.5000,250.1400,137.9000,195.7300,183.6000,81.3900
1761314315.245210,base,-0.618603,0.205674,263.5000,250.1400,124.4500,195.7300,183.6000,81.3900
1761314315.445210,base,-0.625239,0.185903,263.5000,250.1400,110.4800,195.7300,183.6000,81.3900
1761314315.645176,base,-0.629099,0.184562,263.5000,250.1400,96.7700,195.7300,183.6000,81.3900
1761314315.845190,base,-0.626317,0.182399,263.5000,250.1400,82.9700,195.7300,183.6000,81.3900
1761314316.045209,base,-0.625728,0.183931,263.5000,250.1400,69.4300,195.7300,183.6000,81.3900
1761314316.245199,base,-0.628476,0.184473,263.5000,250.1400,65.1300,195.7300,183.6000,81.3900
1761314316.445216,base,-0.628476,0.184473,263.5000,250.1400,65.1300,195.7300,183.6000,81.3900
1761314316.645083,base,-0.625574,0.183559,263.5000,250.1400,65.1300,195.7300,183.6000,81.3900
1761314316.845181,base,-0.627208,0.192806,263.5000,250.1400,65.1300,195.7300,183.6000,81.3900
1761314317.045182,base,-0.625574,0.183559,263.5000,250.1400,65.1300,195.7300,183.6000,81.3900
1761314317.245153,base,-0.627581,0.192862,263.5000,244.6000,65.1300,195.7300,183.6000,81.3900
1761314317.445234,base,-0.629144,0.183927,263.5000,231.3300,65.1300,195.7300,183.6000,81.3900
1761314317.645219,base,-0.629144,0.183927,263.4100,217.5300,65.1300,195.7300,183.6000,81.3900
1761314317.845150,base,-0.635645,0.145000,263.4100,203.6400,65.1300,195.7300,183.6000,81.3900
1761314318.045201,base,-0.640021,0.144185,263.4100,189.9300,65.1300,195.7300,183.6000,81.3900
1761314318.245172,base,-0.641545,0.150331,263.4100,176.1300,65.1300,195.7300,183.6000,81.3900
1761314318.445192,base,-0.642566,0.140547,263.4100,162.3300,65.1300,195.7300,183.6000,81.3900
1761314318.645200,base,-0.641844,0.150304,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
1761314318.845201,base,-0.639388,0.140387,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
1761314319.045243,base,-0.639598,0.140410,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
1761314319.245186,base,-0.641833,0.141683,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
1761314319.445259,base,-0.639598,0.140410,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
