stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761310449.441487,base,-0.667496,0.064896,-0.072731,195.1200,167.7000,64.6900,208.8300,178.4200,75.5000
1761310449.641420,base,-0.663828,0.065052,-0.066993,199.6000,167.7000,64.6900,208.8300,178.4200,75.5000
1761310449.841417,base,-0.663828,0.065052,-0.066993,213.0500,167.7800,64.6900,208.8300,178.4200,75.5000
1761310450.041568,base,-0.663828,0.065052,-0.066993,226.1400,167.7800,64.6900,208.8300,178.4200,75.5000
1761310450.241742,base,-0.652643,0.121676,-0.064956,239.2400,167.7800,64.6900,208.8300,178.4200,75.5000
1761310450.441489,base,-0.657528,0.131380,-0.077090,252.4200,167.7800,64.6900,208.8300,178.4200,75.5000
1761310450.641541,base,-0.639256,0.148707,-0.055107,265.3400,167.7000,64.6900,208.8300,178.4200,75.5000
1761310450.841546,base,-0.635268,0.173669,-0.058612,278.0000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310451.041506,base,-0.644124,0.175314,-0.074619,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310451.241519,base,-0.629009,0.191932,-0.091186,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310451.441537,base,-0.633723,0.193298,-0.047961,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310451.641530,base,-0.634538,0.182340,-0.064072,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310451.841486,base,-0.633785,0.184888,-0.061152,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310452.041527,base,-0.632988,0.179164,-0.088788,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310452.241438,base,-0.626375,0.184420,-0.055522,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310452.441645,base,-0.631369,0.184758,-0.057808,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310452.641492,base,-0.632046,0.176431,-0.088258,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310452.841678,base,-0.634997,0.185597,-0.065851,280.9000,167.7800,64.6900,208.8300,178.4200,75.5000
1761310453.041472,base,-0.626284,0.174307,-0.075561,280.8100,169.3700,64.6900,208.8300,178.4200,75.5000
1761310453.241561,base,-0.626284,0.174307,-0.075561,280.8100,182.6400,64.6900,208.8300,178.4200,75.5000
1761310453.441373,base,-0.633394,0.176011,-0.088511,280.8100,196.3500,64.6900,208.8300,178.4200,75.5000
1761310453.641564,base,-0.634968,0.179284,-0.072496,280.8100,209.9700,64.6900,208.8300,178.4200,75.5000
1761310453.841467,base,-0.628645,0.176192,-0.080289,280.8100,223.0700,64.6900,208.8300,178.4200,75.5000
1761310454.041747,base,-0.634869,0.188173,-0.067003,280.8100,235.5500,64.6900,208.8300,178.4200,75.5000
1761310454.241451,base,-0.625859,0.192398,-0.087911,280.8100,248.3800,64.6900,208.8300,178.4200,75.5000
1761310454.441360,base,-0.620329,0.195657,-0.077381,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310454.641497,base,-0.619301,0.213085,-0.058356,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310454.841462,base,-0.619238,0.212742,-0.079642,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310455.041466,base,-0.622785,0.198550,-0.082712,280.9000,254.6200,64.6900,208.8300,178.4200,75.5000
1761310455.241466,base,-0.623307,0.200916,-0.086163,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310455.441570,base,-0.622501,0.209346,-0.060073,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310455.641587,base,-0.623091,0.210639,-0.062881,280.8100,254.6200,64.6900,208.8300,178.4200,75.5000
1761310455.841435,base,-0.619929,0.199419,-0.078752,280.8100,254.7900,64.6900,208.8300,178.4200,75.5000
1761310456.041646,base,-0.619929,0.199419,-0.078752,280.8100,254.7900,64.6900,208.8300,178.4200,75.5000
1761310456.241590,base,-0.618288,0.209013,-0.054208,280.8100,254.7900,64.6900,208.8300,178.4200,75.5000
1761310456.441534,base,-0.621003,0.209294,-0.057715,280.8100,254.7900,64.6900,208.8300,178.4200,75.5000
1761310456.641629,base,-0.625130,0.210492,-0.064456,280.7200,254.7900,69.7000,208.8300,178.4200,75.5000
1761310456.841484,base,-0.625130,0.210492,-0.064456,280.7200,254.7900,83.5000,208.8300,178.4200,75.5000
1761310457.041550,base,-0.625130,0.210492,-0.064456,280.7200,254.7900,97.2900,208.8300,178.4200,75.5000
1761310457.241532,base,-0.618010,0.208330,-0.052323,280.7200,254.7900,111.0900,208.8300,178.4200,75.5000
1761310457.441535,base,-0.623746,0.209935,-0.061522,280.7200,254.7900,124.8900,208.8300,178.4200,75.5000
1761310457.641526,base,-0.619806,0.205062,-0.062119,280.7200,254.7900,137.7200,208.8300,178.4200,75.5000
1761310457.841549,base,-0.618269,0.215535,-0.057985,280.7200,254.7900,150.7300,208.8300,178.4200,75.5000
1761310458.041610,base,-0.385056,0.138450,0.517858,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310458.241491,base,-0.617746,0.224579,-0.065279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310458.441647,base,-0.615320,0.215491,-0.085099,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310458.641555,base,-0.615878,0.218797,-0.067105,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310458.841494,base,-0.393907,0.140479,0.503893,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310459.041640,base,-0.612573,0.224097,-0.056551,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310459.241561,base,-0.612573,0.224097,-0.056551,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310459.441543,base,-0.614170,0.215918,-0.083281,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310459.641528,base,-0.612958,0.222741,-0.078958,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310459.841642,base,-0.612958,0.222741,-0.078958,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310460.041414,base,-0.614827,0.218475,-0.065522,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310460.241541,base,-0.608838,0.215084,-0.076125,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310460.441523,base,-0.615999,0.216326,-0.086311,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310460.641524,base,-0.613453,0.215661,-0.081664,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310460.841507,base,-0.618098,0.219417,-0.070968,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310461.041447,base,-0.614291,0.225026,-0.060434,280.7200,254.7900,153.2800,208.8300,178.4200,75.5000
1761310461.241555,base,-0.609251,0.215265,-0.077178,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310461.441352,base,-0.612975,0.216487,-0.084764,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310461.641484,base,-0.614377,0.225895,-0.062275,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310461.841491,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310462.041633,base,-0.372150,0.140968,0.517100,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310462.241532,base,-0.611870,0.214806,-0.078601,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310462.441585,base,-0.612275,0.224051,-0.056569,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310462.641675,base,-0.609560,0.213899,-0.074265,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310462.841519,base,-0.609560,0.213899,-0.074265,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310463.041535,base,-0.614221,0.217923,-0.064084,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310463.241525,base,-0.613958,0.217894,-0.064162,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310463.441598,base,-0.611548,0.214679,-0.077745,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310463.641616,base,-0.614275,0.225516,-0.062484,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310463.841496,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310464.041579,base,-0.620703,0.226665,-0.071120,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310464.241668,base,-0.613413,0.224464,-0.059072,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310464.441724,base,-0.614192,0.224642,-0.060636,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310464.641469,base,-0.369585,0.139724,0.517140,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310464.841676,base,-0.369585,0.139724,0.517140,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310465.041515,base,-0.612275,0.224051,-0.056569,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310465.241501,base,-0.609560,0.213899,-0.074265,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310465.441527,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310465.641528,base,-0.609428,0.223069,-0.052119,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310465.841523,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310466.041481,base,-0.611548,0.214679,-0.077745,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310466.241539,base,-0.612275,0.224051,-0.056569,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310466.441585,base,-0.614275,0.225516,-0.062484,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310466.641506,base,-0.612845,0.217437,-0.061656,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310466.841574,base,-0.616348,0.225446,-0.064145,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310467.041735,base,-0.619683,0.226181,-0.069279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310467.241552,base,-0.619683,0.226181,-0.069279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310467.441534,base,-0.619683,0.226181,-0.069279,280.6300,254.7900,153.1900,208.8300,178.4200,75.5000
1761310467.641486,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310467.841495,base,-0.612275,0.224051,-0.056569,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310468.041417,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310468.241879,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310468.441587,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310468.641572,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310468.841714,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310469.041611,base,-0.615481,0.225596,-0.063706,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310469.241555,base,-0.609560,0.213899,-0.074265,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310469.441535,base,-0.614524,0.215330,-0.083111,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310469.641605,base,-0.610369,0.223990,-0.054975,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310469.841959,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310470.041560,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310470.241694,base,-0.610187,0.223273,-0.053148,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310470.441488,base,-0.612035,0.214512,-0.078236,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310470.641790,base,-0.610196,0.222958,-0.053032,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310470.841535,base,-0.603704,0.223871,-0.074891,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310471.041605,base,-0.607452,0.224901,-0.081102,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310471.241503,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310471.441630,base,-0.614295,0.217625,-0.064091,280.6300,254.7900,153.1900,208.8300,178.4200,75.5000
1761310471.641467,base,-0.616527,0.225208,-0.063842,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310471.841505,base,-0.609296,0.214960,-0.077141,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310472.041601,base,-0.618109,0.219039,-0.070592,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310472.241583,base,-0.615463,0.222111,-0.080649,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310472.441604,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310472.641593,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310472.841560,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310473.041529,base,-0.615481,0.225596,-0.063706,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310473.241664,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310473.441608,base,-0.612604,0.216005,-0.083113,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310473.641563,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310473.841507,base,-0.614885,0.217848,-0.065382,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310474.041629,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310474.241553,base,-0.615929,0.218165,-0.066951,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310474.441699,base,-0.615929,0.218165,-0.066951,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310474.641456,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310474.841538,base,-0.617627,0.225515,-0.065477,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310475.041470,base,-0.614983,0.224549,-0.060852,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310475.241508,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310475.441572,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310475.641544,base,-0.613133,0.222498,-0.078609,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310475.841644,base,-0.616527,0.225208,-0.063842,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310476.041558,base,-0.616266,0.222359,-0.082393,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310476.241589,base,-0.608944,0.213655,-0.073411,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310476.441532,base,-0.613857,0.225041,-0.060843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310476.641859,base,-0.613857,0.225041,-0.060843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310476.841707,base,-0.613857,0.225041,-0.060843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310477.041612,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310477.241553,base,-0.609740,0.223727,-0.054135,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310477.441562,base,-0.616527,0.225208,-0.063842,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310477.641531,base,-0.612948,0.214831,-0.080211,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310477.841526,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310478.041547,base,-0.614124,0.215178,-0.082109,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310478.241554,base,-0.614524,0.215330,-0.083111,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310478.441602,base,-0.616568,0.226148,-0.065709,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310478.641922,base,-0.614885,0.217848,-0.065382,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310478.841765,base,-0.614885,0.217848,-0.065382,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310479.041352,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310479.241571,base,-0.379301,0.142968,0.517007,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310479.441708,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310479.641532,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310479.841548,base,-0.615508,0.218000,-0.065959,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310480.041675,base,-0.615064,0.225427,-0.062713,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310480.241571,base,-0.611998,0.214354,-0.078377,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310480.441526,base,-0.614124,0.215178,-0.082109,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310480.641596,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310480.841548,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310481.041522,base,-0.608940,0.225326,-0.083567,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310481.241667,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310481.441908,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310481.641459,base,-0.609547,0.223027,-0.052312,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310481.841407,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310482.041517,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310482.241516,base,-0.613308,0.217121,-0.062283,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310482.441523,base,-0.613308,0.217121,-0.062283,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310482.641435,base,-0.614295,0.217625,-0.064091,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310482.841478,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310483.041626,base,-0.383412,0.144226,0.517013,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310483.241550,base,-0.614124,0.215178,-0.082109,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310483.441572,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310483.641531,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310483.841555,base,-0.612948,0.214831,-0.080211,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310484.041466,base,-0.378290,0.142588,0.517157,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310484.241720,base,-0.378290,0.142588,0.517157,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310484.441454,base,-0.614356,0.224403,-0.060279,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310484.641453,base,-0.614295,0.217625,-0.064091,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310484.841416,base,-0.614524,0.215330,-0.083111,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310485.041722,base,-0.614124,0.215178,-0.082109,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310485.241544,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310485.441568,base,-0.613513,0.215036,-0.081517,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310485.641585,base,-0.622851,0.214744,-0.064573,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310485.841635,base,-0.612724,0.230873,-0.055401,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310486.041585,base,-0.612724,0.230873,-0.055401,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310486.241523,base,-0.610880,0.214025,-0.076584,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310486.441560,base,-0.610880,0.214025,-0.076584,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310486.641450,base,-0.610880,0.214025,-0.076584,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310486.841667,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310487.041499,base,-0.614295,0.217625,-0.064091,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310487.241535,base,-0.613557,0.226521,-0.039698,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310487.441597,base,-0.614983,0.224549,-0.060852,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310487.641633,base,-0.616903,0.218325,-0.069106,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310487.841496,base,-0.614983,0.224549,-0.060852,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310488.041476,base,-0.617033,0.225056,-0.064831,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310488.241490,base,-0.613857,0.225041,-0.060843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310488.441597,base,-0.613857,0.225041,-0.060843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310488.641614,base,-0.614295,0.217625,-0.064091,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310488.841584,base,-0.614295,0.217625,-0.064091,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310489.041443,base,-0.617772,0.218658,-0.070424,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310489.241551,base,-0.617772,0.218658,-0.070424,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310489.441489,base,-0.611579,0.223397,-0.055424,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310489.641581,base,-0.618170,0.218733,-0.070576,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310489.841583,base,-0.614124,0.215178,-0.082109,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310490.041538,base,-0.614779,0.217471,-0.065591,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310490.241799,base,-0.616412,0.224820,-0.063989,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310490.441482,base,-0.610823,0.223104,-0.053608,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310490.641500,base,-0.613752,0.224201,-0.058990,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310490.841491,base,-0.615414,0.224697,-0.061843,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310491.041507,base,-0.614524,0.215330,-0.083111,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310491.241536,base,-0.612948,0.214831,-0.080211,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310491.441558,base,-0.617691,0.225210,-0.065453,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310491.641531,base,-0.614257,0.224019,-0.060481,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310491.841466,base,-0.614983,0.224549,-0.060852,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310492.041532,base,-0.617691,0.225210,-0.065453,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310492.241621,base,-0.617691,0.225210,-0.065453,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310492.441496,base,-0.617691,0.225210,-0.065453,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310492.641390,base,-0.610880,0.214025,-0.076584,280.7200,254.7900,153.1900,208.8300,178.4200,75.5000
1761310492.841557,base,-0.610880,0.214025,-0.076584,280.6300,254.7900,155.3000,208.8300,178.4200,75.5000
1761310493.041346,base,-0.613365,0.224770,-0.059120,280.6300,254.7900,168.3100,208.8300,178.4200,75.5000
1761310493.241383,base,-0.609324,0.232054,-0.059800,280.6300,254.7900,181.8500,208.8300,178.4200,75.5000
1761310493.441688,base,-0.607911,0.236335,-0.072257,280.6300,254.7900,195.0300,208.8300,178.4200,75.5000
1761310493.641519,base,-0.594797,0.253548,-0.065584,280.6300,254.7900,208.4800,208.8300,178.4200,75.5000
1761310493.841576,base,-0.585165,0.261189,-0.060569,280.6300,254.7900,222.1000,208.8300,178.4200,75.5000
1761310494.041539,base,-0.582485,0.268749,-0.066548,280.6300,254.7900,235.4600,208.8300,178.4200,75.5000
1761310494.241542,base,-0.579772,0.284419,-0.085089,280.6300,254.7900,239.5000,208.8300,178.4200,75.5000
1761310494.641539,base,-0.574519,0.280385,-0.073765,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310494.841550,base,-0.571628,0.277461,-0.066257,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310495.041597,base,-0.573487,0.279799,-0.068449,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310495.241533,base,-0.567825,0.276352,-0.059361,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310495.441490,base,-0.576458,0.280394,-0.075493,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310495.641456,base,-0.570695,0.277527,-0.064889,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310495.841458,base,-0.577189,0.280827,-0.077229,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310496.041454,base,-0.569445,0.276982,-0.063019,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310496.241586,base,-0.575431,0.279743,-0.073662,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310496.441622,base,-0.578309,0.281189,-0.079096,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310496.641620,base,-0.575704,0.280107,-0.073732,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310496.841552,base,-0.575704,0.280107,-0.073732,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310497.041530,base,-0.574380,0.270824,-0.091416,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310497.241496,base,-0.572182,0.277856,-0.066280,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310497.441665,base,-0.577034,0.272242,-0.096773,280.6300,254.7900,239.5900,208.8300,178.4200,75.5000
1761310497.641494,base,-0.576458,0.280394,-0.075493,280.5500,254.7900,239.3300,208.8300,178.4200,75.5000
1761310497.841523,base,-0.577526,0.280889,-0.077275,280.4600,254.7900,227.9900,208.8300,178.4200,75.5000
1761310498.041518,base,-0.572508,0.273756,-0.062509,280.4600,254.7900,214.1900,208.8300,178.4200,75.5000
1761310498.241478,base,-0.583621,0.258131,-0.083607,280.4600,254.7900,200.4800,208.8300,178.4200,75.5000
1761310498.441616,base,-0.593560,0.255034,-0.061251,280.4600,254.7900,186.8600,208.8300,178.4200,75.5000
