stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539203.503800,0.000000,-0.616412,-0.181399,-0.640502,0.156903,-0.024089,0.338302,0.339159
1761539203.553726,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.603774,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.653698,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.703739,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.753688,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.803738,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.853629,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.903784,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.953971,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.003682,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.053659,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.103679,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.153716,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.203680,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.253670,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.303694,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.353658,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.403697,0.000000,-0.616412,-0.181399,-0.637474,0.155383,-0.021061,0.336782,0.337440
1761539204.453613,0.000000,-0.616412,-0.181399,-0.637474,0.155383,-0.021061,0.336782,0.337440
1761539204.503672,0.000000,-0.616412,-0.181399,-0.637474,0.155383,-0.021061,0.336782,0.337440
1761539204.553623,0.000000,-0.616412,-0.181399,-0.637474,0.155383,-0.021061,0.336782,0.337440
1761539204.603727,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.653722,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.703671,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.753770,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.803733,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.853677,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.903662,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539204.953683,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.003647,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.053812,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.103799,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.153780,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.203725,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539205.253731,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539205.303777,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539205.353775,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.403773,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539205.453583,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.503790,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539205.553749,0.000000,-0.616412,-0.181399,-0.637406,0.154656,-0.020993,0.336055,0.336710
1761539205.603696,0.000000,-0.616412,-0.181399,-0.637406,0.154656,-0.020993,0.336055,0.336710
1761539205.653720,0.000000,-0.616412,-0.181399,-0.637406,0.154656,-0.020993,0.336055,0.336710
1761539205.703840,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539205.753779,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539205.803835,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539205.853808,0.000000,-0.616412,-0.181399,-0.639840,0.156454,-0.023427,0.337853,0.338664
1761539205.903765,0.000000,-0.616412,-0.181399,-0.639840,0.156454,-0.023427,0.337853,0.338664
1761539205.953791,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539206.003786,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539206.053813,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539206.103838,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539206.153840,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.203697,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.253626,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.303672,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.353642,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.403677,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.453641,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.503678,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.553643,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.603703,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.653605,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.703684,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.753647,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.803683,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.853661,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.903672,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539206.953609,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539207.003731,0.000000,-0.616412,-0.181399,-0.640595,0.156678,-0.024182,0.338078,0.338941
1761539207.053855,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.103749,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.153804,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.203831,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.253749,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.303699,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.353787,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.403674,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.453639,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.503713,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.553682,0.000000,-0.616412,-0.181399,-0.642519,0.158027,-0.026106,0.339426,0.340429
1761539207.603742,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539207.653795,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539207.703811,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539207.753862,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539207.803707,0.000000,-0.616412,-0.181399,-0.642853,0.158242,-0.026440,0.339641,0.340669
1761539207.853765,0.000000,-0.616412,-0.181399,-0.640403,0.156545,-0.023990,0.337944,0.338795
1761539207.903700,0.000000,-0.616412,-0.181399,-0.640403,0.156545,-0.023990,0.337944,0.338795
1761539207.953740,0.000000,-0.616412,-0.181399,-0.640504,0.156579,-0.024091,0.337978,0.338835
1761539208.003730,0.000000,-0.616412,-0.181399,-0.639872,0.156146,-0.023460,0.337545,0.338360
1761539208.053731,0.000000,-0.615166,-0.188178,-0.639872,0.156146,-0.024706,0.344324,0.345210
1761539208.103710,0.000000,-0.615166,-0.188178,-0.642853,0.158242,-0.027687,0.346421,0.347525
1761539208.153744,0.000000,-0.615166,-0.188178,-0.642853,0.158242,-0.027687,0.346421,0.347525
1761539208.203738,0.000000,-0.615166,-0.188178,-0.642853,0.158242,-0.027687,0.346421,0.347525
1761539208.253693,0.000000,-0.610741,-0.207268,-0.645540,0.160107,-0.034799,0.367375,0.369020
1761539208.303679,0.000000,-0.610741,-0.207268,-0.638252,0.155052,-0.027511,0.362320,0.363363
1761539208.353755,0.000000,-0.610741,-0.207268,-0.640164,0.156632,-0.029422,0.363900,0.365087
1761539208.403888,0.000000,-0.610741,-0.207268,-0.640164,0.156632,-0.029422,0.363900,0.365087
1761539208.453796,0.000000,-0.605040,-0.226217,-0.640164,0.156632,-0.035124,0.382849,0.384457
1761539208.503700,0.000000,-0.605040,-0.226217,-0.632811,0.152105,-0.027771,0.378323,0.379340
1761539208.553775,0.000000,-0.605040,-0.226217,-0.640280,0.157080,-0.035240,0.383297,0.384914
1761539208.603733,0.000000,-0.605040,-0.226217,-0.640280,0.157080,-0.035240,0.383297,0.384914
1761539208.653729,0.000000,-0.598329,-0.243894,-0.640164,0.156632,-0.041835,0.400526,0.402705
1761539208.703750,0.000000,-0.598329,-0.243894,-0.640288,0.156801,-0.041959,0.400695,0.402886
1761539208.753721,0.000000,-0.598329,-0.243894,-0.640288,0.156801,-0.041959,0.400695,0.402886
1761539208.803725,0.000000,-0.598329,-0.243894,-0.637803,0.155644,-0.039474,0.399538,0.401484
1761539208.853680,0.000000,-0.590524,-0.261010,-0.637258,0.155852,-0.046734,0.416862,0.419474
1761539208.903740,0.000000,-0.590524,-0.261010,-0.637258,0.155852,-0.046734,0.416862,0.419474
1761539208.953755,0.000000,-0.590524,-0.261010,-0.634947,0.154883,-0.044423,0.415893,0.418259
1761539209.003704,0.000000,-0.590524,-0.261010,-0.637279,0.157451,-0.046755,0.418461,0.421065
1761539209.053731,0.000000,-0.581688,-0.277481,-0.637279,0.157451,-0.055591,0.434932,0.438471
1761539209.103760,0.000000,-0.581688,-0.277481,-0.636620,0.159456,-0.054932,0.436937,0.440377
1761539209.153710,0.000000,-0.581688,-0.277481,-0.638783,0.162617,-0.057094,0.440098,0.443786
1761539209.203737,0.000000,-0.581688,-0.277481,-0.638783,0.162617,-0.057094,0.440098,0.443786
1761539209.253969,0.000000,-0.571776,-0.293316,-0.638783,0.162617,-0.067007,0.455934,0.460831
1761539209.303851,0.000000,-0.571776,-0.293316,-0.638783,0.162617,-0.067007,0.455934,0.460831
1761539209.353784,0.000000,-0.571776,-0.293316,-0.638783,0.162617,-0.067007,0.455934,0.460831
1761539209.403657,0.000000,-0.571776,-0.293316,-0.638783,0.162617,-0.067007,0.455934,0.460831
1761539209.453790,0.000000,-0.569767,-0.296371,-0.638783,0.162617,-0.069016,0.458988,0.464148
1761539209.503783,0.000000,-0.569767,-0.296371,-0.638783,0.162617,-0.069016,0.458988,0.464148
1761539209.553838,0.000000,-0.569767,-0.296371,-0.638783,0.162617,-0.069016,0.458988,0.464148
1761539209.603746,0.000000,-0.569767,-0.296371,-0.638783,0.162617,-0.069016,0.458988,0.464148
1761539216.303914,0.000000,-0.592559,-0.278723,-0.640429,0.175601,-0.047870,0.454324,0.456839
1761539216.353727,0.000000,-0.592559,-0.278723,-0.640429,0.175601,-0.047870,0.454324,0.456839
1761539216.403728,0.000000,-0.592559,-0.278723,-0.639047,0.171516,-0.046488,0.450239,0.452633
1761539216.453718,0.000000,-0.592488,-0.278832,-0.641726,0.172670,-0.049238,0.451501,0.454178
1761539216.503757,0.000000,-0.592488,-0.278832,-0.641726,0.172670,-0.049238,0.451501,0.454178
1761539216.553731,0.000000,-0.592488,-0.278832,-0.637486,0.170033,-0.044998,0.448865,0.451115
1761539216.603836,0.000000,-0.592488,-0.278832,-0.637486,0.170033,-0.044998,0.448865,0.451115
1761539216.653759,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.703789,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.753752,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.803809,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.853715,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.903804,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539216.953712,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539217.003708,0.000000,-0.592559,-0.278723,-0.644877,0.175735,-0.052318,0.454458,0.457459
1761539217.053866,0.000000,-0.592559,-0.278723,-0.637875,0.174489,-0.045316,0.453212,0.455472
1761539217.103670,0.000000,-0.592559,-0.278723,-0.640914,0.176211,-0.048355,0.454934,0.457496
1761539217.153785,0.000000,-0.592559,-0.278723,-0.640914,0.176211,-0.048355,0.454934,0.457496
1761539217.203776,0.000000,-0.592559,-0.278723,-0.639894,0.175581,-0.047335,0.454304,0.456763
1761539217.253754,0.000000,-0.592559,-0.278723,-0.639092,0.174942,-0.046534,0.453665,0.456045
1761539217.303842,0.000000,-0.592559,-0.278723,-0.639092,0.174942,-0.046534,0.453665,0.456045
1761539217.353728,0.000000,-0.592559,-0.278723,-0.639796,0.174602,-0.047237,0.453325,0.455779
1761539217.403702,0.000000,-0.592559,-0.278723,-0.637063,0.172525,-0.044505,0.451248,0.453437
1761539217.453745,0.000000,-0.592559,-0.278723,-0.637063,0.172525,-0.044505,0.451248,0.453437
1761539217.503666,0.000000,-0.592559,-0.278723,-0.634431,0.170763,-0.041872,0.449485,0.451431
1761539217.553706,0.000000,-0.592559,-0.278723,-0.637063,0.172525,-0.044505,0.451248,0.453437
1761539217.603818,0.000000,-0.592559,-0.278723,-0.637063,0.172525,-0.044505,0.451248,0.453437
1761539217.653803,0.000000,-0.592559,-0.278723,-0.643291,0.177292,-0.050732,0.456015,0.458828
1761539217.703805,0.000000,-0.592559,-0.278723,-0.639083,0.174291,-0.046524,0.453014,0.455397
1761539217.753888,0.000000,-0.592559,-0.278723,-0.640313,0.175619,-0.047754,0.454342,0.456845
1761539217.803812,0.000000,-0.592559,-0.278723,-0.640313,0.175619,-0.047754,0.454342,0.456845
1761539217.853832,0.000000,-0.592559,-0.278723,-0.631113,0.169625,-0.038554,0.448348,0.450002
1761539217.903799,0.000000,-0.592559,-0.278723,-0.631113,0.169625,-0.038554,0.448348,0.450002
1761539217.953658,0.000000,-0.592559,-0.278723,-0.640537,0.176270,-0.047978,0.454993,0.457515
1761539218.003674,0.000000,-0.592559,-0.278723,-0.640818,0.176220,-0.048259,0.454943,0.457496
1761539218.053811,0.000000,-0.592559,-0.278723,-0.640818,0.176220,-0.048259,0.454943,0.457496
1761539218.103817,0.000000,-0.592559,-0.278723,-0.638206,0.174236,-0.045647,0.452959,0.455253
1761539218.153747,0.000000,-0.592559,-0.278723,-0.643901,0.177742,-0.051342,0.456464,0.459343
1761539218.203730,0.000000,-0.592559,-0.278723,-0.641662,0.175995,-0.049103,0.454718,0.457361
1761539218.253689,0.000000,-0.592559,-0.278723,-0.641662,0.175995,-0.049103,0.454718,0.457361
1761539218.303825,0.000000,-0.592559,-0.278723,-0.643901,0.177742,-0.051342,0.456464,0.459343
1761539218.353752,0.000000,-0.592559,-0.278723,-0.641662,0.175995,-0.049103,0.454718,0.457361
1761539218.403808,0.000000,-0.592559,-0.278723,-0.641662,0.175995,-0.049103,0.454718,0.457361
1761539218.453743,0.000000,-0.592559,-0.278723,-0.638413,0.174644,-0.045854,0.453367,0.455680
1761539218.503742,0.000000,-0.592559,-0.278723,-0.640818,0.176220,-0.048259,0.454943,0.457496
1761539218.553733,0.000000,-0.592559,-0.278723,-0.640818,0.176220,-0.048259,0.454943,0.457496
1761539218.603750,0.000000,-0.592559,-0.278723,-0.642774,0.177680,-0.050215,0.456402,0.459157
1761539218.653817,0.000000,-0.592559,-0.278723,-0.642774,0.177680,-0.050215,0.456402,0.459157
1761539218.703808,0.000000,-0.592559,-0.278723,-0.640201,0.175699,-0.047642,0.454421,0.456912
1761539218.753836,0.000000,-0.592559,-0.278723,-0.643186,0.177759,-0.050627,0.456481,0.459280
1761539218.803688,0.000000,-0.592559,-0.278723,-0.643186,0.177759,-0.050627,0.456481,0.459280
1761539218.853811,0.000000,-0.592476,-0.279488,-0.639268,0.174443,-0.046792,0.453932,0.456337
1761539218.903788,0.000000,-0.592476,-0.279488,-0.641526,0.176203,-0.049051,0.455691,0.458323
1761539218.953699,0.000000,-0.592476,-0.279488,-0.636366,0.172543,-0.043891,0.452032,0.454158
1761539219.003790,0.000000,-0.592476,-0.279488,-0.636366,0.172543,-0.043891,0.452032,0.454158
1761539219.053823,0.000000,-0.590007,-0.297085,-0.641426,0.176132,-0.051419,0.473217,0.476002
1761539219.103815,0.000000,-0.590007,-0.297085,-0.643186,0.177759,-0.053179,0.474844,0.477812
1761539219.153813,0.000000,-0.590007,-0.297085,-0.643186,0.177759,-0.053179,0.474844,0.477812
1761539219.203799,0.000000,-0.590007,-0.297085,-0.643186,0.177759,-0.053179,0.474844,0.477812
1761539219.253718,0.000000,-0.586308,-0.315258,-0.638413,0.174644,-0.052105,0.489902,0.492665
1761539219.303863,0.000000,-0.586308,-0.315258,-0.643186,0.177759,-0.056878,0.493017,0.496287
1761539219.353683,0.000000,-0.586308,-0.315258,-0.643186,0.177759,-0.056878,0.493017,0.496287
1761539219.403728,0.000000,-0.586308,-0.315258,-0.636075,0.172858,-0.049767,0.488116,0.490646
1761539219.453758,0.000000,-0.581323,-0.333678,-0.636732,0.173408,-0.055409,0.507086,0.510104
1761539225.453647,0.000000,-0.624724,-0.287879,-0.657007,0.169696,-0.032283,0.457575,0.458713
1761539225.503614,0.000000,-0.624724,-0.287879,-0.657007,0.169696,-0.032283,0.457575,0.458713
1761539234.353856,0.000000,-0.621337,-0.172218,-0.655970,0.168706,-0.034633,0.340923,0.342678
1761539234.403706,0.000000,-0.621337,-0.172218,-0.655970,0.168706,-0.034633,0.340923,0.342678
1761539234.453858,0.000000,-0.630276,-0.155148,-0.655970,0.168706,-0.025695,0.323853,0.324871
1761539234.503811,0.000000,-0.630276,-0.155148,-0.655970,0.168706,-0.025695,0.323853,0.324871
1761539234.553809,0.000000,-0.630276,-0.155148,-0.655970,0.168706,-0.025695,0.323853,0.324871
1761539234.603797,0.000000,-0.630276,-0.155148,-0.655970,0.168706,-0.025695,0.323853,0.324871
1761539234.653848,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.703839,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.753791,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.803618,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.853712,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.903712,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539234.953774,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539235.003672,0.000000,-0.632000,-0.151529,-0.655970,0.168706,-0.023970,0.320235,0.321130
1761539235.053704,0.000000,-0.631935,-0.151642,-0.655970,0.168706,-0.024035,0.320348,0.321248
1761539235.103804,0.000000,-0.631935,-0.151642,-0.669618,0.153501,-0.037683,0.305143,0.307461
1761539235.153849,0.000000,-0.631935,-0.151642,-0.660464,0.150876,-0.028529,0.302519,0.303861
1761539235.203745,0.000000,-0.631935,-0.151642,-0.660464,0.150876,-0.028529,0.302519,0.303861
1761539235.253803,0.000000,-0.631881,-0.151759,-0.664307,0.155166,-0.032426,0.306924,0.308632
1761539235.303743,0.000000,-0.631881,-0.151759,-0.668793,0.159334,-0.036912,0.311092,0.313274
1761539235.353704,0.000000,-0.631881,-0.151759,-0.668793,0.159334,-0.036912,0.311092,0.313274
1761539235.403743,0.000000,-0.631881,-0.151759,-0.667289,0.158873,-0.035408,0.310632,0.312643
1761539235.453707,0.000000,-0.634365,-0.146274,-0.665283,0.156640,-0.030918,0.302914,0.304488
1761539235.503698,0.000000,-0.634365,-0.146274,-0.665002,0.155148,-0.030637,0.301422,0.302975
1761539235.553785,0.000000,-0.634365,-0.146274,-0.665002,0.155148,-0.030637,0.301422,0.302975
1761539235.603818,0.000000,-0.634365,-0.146274,-0.661629,0.149785,-0.027263,0.296059,0.297312
1761539235.653800,0.000000,-0.641478,-0.128561,-0.666586,0.144538,-0.025107,0.273100,0.274251
1761539235.703649,0.000000,-0.641478,-0.128561,-0.666586,0.144538,-0.025107,0.273100,0.274251
1761539235.753816,0.000000,-0.641478,-0.128561,-0.662935,0.140830,-0.021456,0.269392,0.270245
1761539235.803709,0.000000,-0.641478,-0.128561,-0.672025,0.143107,-0.030547,0.271668,0.273380
1761539235.853829,0.000000,-0.647556,-0.109900,-0.672025,0.143107,-0.024469,0.253007,0.254187
1761539235.903740,0.000000,-0.647556,-0.109900,-0.669673,0.139411,-0.022116,0.249311,0.250290
1761539235.953820,0.000000,-0.647556,-0.109900,-0.668514,0.138047,-0.020957,0.247947,0.248831
1761539236.003809,0.000000,-0.647556,-0.109900,-0.665914,0.133558,-0.018358,0.243459,0.244150
1761539236.053711,0.000000,-0.652422,-0.090726,-0.665914,0.133558,-0.013493,0.224284,0.224690
1761539236.103524,0.000000,-0.652422,-0.090726,-0.669221,0.133229,-0.016799,0.223955,0.224584
1761539236.153738,0.000000,-0.652422,-0.090726,-0.669221,0.133229,-0.016799,0.223955,0.224584
1761539236.203781,0.000000,-0.652422,-0.090726,-0.667582,0.130409,-0.015160,0.221135,0.221654
1761539236.253730,0.000000,-0.655945,-0.071240,-0.669577,0.129069,-0.013632,0.200309,0.200773
1761539236.303717,0.000000,-0.655945,-0.071240,-0.665110,0.119711,-0.009165,0.190951,0.191171
1761539236.353739,0.000000,-0.655945,-0.071240,-0.665110,0.119711,-0.009165,0.190951,0.191171
1761539236.403702,0.000000,-0.655945,-0.071240,-0.677714,0.107960,-0.021769,0.179200,0.180518
1761539236.453787,0.000000,-0.658142,-0.051425,-0.679733,0.109259,-0.021591,0.160684,0.162128
1761539236.503607,0.000000,-0.658142,-0.051425,-0.679733,0.109259,-0.021591,0.160684,0.162128
1761539236.553734,0.000000,-0.658142,-0.051425,-0.679733,0.109259,-0.021591,0.160684,0.162128
1761539236.603729,0.000000,-0.658142,-0.051425,-0.675587,0.108232,-0.017444,0.159657,0.160607
1761539236.653708,0.000000,-0.658971,-0.031897,-0.679471,0.110988,-0.020500,0.142885,0.144348
1761539236.703706,0.000000,-0.658971,-0.031897,-0.679471,0.110988,-0.020500,0.142885,0.144348
1761539236.753749,0.000000,-0.658971,-0.031897,-0.676007,0.110268,-0.017036,0.142165,0.143182
1761539236.803683,0.000000,-0.658971,-0.031897,-0.674408,0.112022,-0.015437,0.143919,0.144744
1761539236.853814,0.000000,-0.658970,-0.026718,-0.674408,0.112022,-0.015438,0.138739,0.139596
1761539236.903807,0.000000,-0.658970,-0.026718,-0.672898,0.110848,-0.013929,0.137566,0.138269
1761539236.953717,0.000000,-0.658970,-0.026718,-0.674874,0.111430,-0.015905,0.138147,0.139060
1761539237.003760,0.000000,-0.658970,-0.026718,-0.675104,0.110730,-0.016134,0.137447,0.138391
1761539237.053781,0.000000,-0.658970,-0.026718,-0.675104,0.110730,-0.016134,0.137447,0.138391
1761539237.103803,0.000000,-0.658970,-0.026718,-0.673369,0.109628,-0.014399,0.136346,0.137104
1761539237.153803,0.000000,-0.658970,-0.026718,-0.674743,0.109528,-0.015773,0.136245,0.137155
1761539237.203716,0.000000,-0.658970,-0.026718,-0.676481,0.110216,-0.017511,0.136933,0.138049
1761539237.253742,0.000000,-0.658970,-0.026718,-0.676481,0.110216,-0.017511,0.136933,0.138049
1761539237.303735,0.000000,-0.658970,-0.026718,-0.675109,0.110095,-0.016139,0.136813,0.137761
1761539237.353797,0.000000,-0.658970,-0.026718,-0.683236,0.114962,-0.024266,0.141679,0.143742
1761539237.403768,0.000000,-0.658970,-0.026718,-0.676010,0.111546,-0.017040,0.138264,0.139310
1761539237.453812,0.000000,-0.658970,-0.026718,-0.676010,0.111546,-0.017040,0.138264,0.139310
1761539237.503813,0.000000,-0.658970,-0.026718,-0.674086,0.110926,-0.015116,0.137644,0.138471
1761539237.553715,0.000000,-0.658970,-0.026718,-0.677367,0.112288,-0.018397,0.139005,0.140217
1761539237.603778,0.000000,-0.658970,-0.026718,-0.673369,0.109628,-0.014399,0.136346,0.137104
1761539237.653722,0.000000,-0.658970,-0.026718,-0.673369,0.109628,-0.014399,0.136346,0.137104
1761539237.703706,0.000000,-0.658970,-0.026718,-0.671934,0.108910,-0.012965,0.135628,0.136246
1761539237.753927,0.000000,-0.658970,-0.026718,-0.672211,0.109024,-0.013242,0.135742,0.136386
1761539237.803782,0.000000,-0.658970,-0.026718,-0.672211,0.109024,-0.013242,0.135742,0.136386
1761539237.853840,0.000000,-0.658970,-0.026718,-0.676008,0.110907,-0.017038,0.137625,0.138675
1761539237.903762,0.000000,-0.658970,-0.026718,-0.672907,0.109586,-0.013937,0.136303,0.137014
1761539237.953799,0.000000,-0.658970,-0.026718,-0.675758,0.111502,-0.016788,0.138220,0.139235
1761539238.003800,0.000000,-0.658970,-0.026718,-0.675758,0.111502,-0.016788,0.138220,0.139235
1761539238.053727,0.000000,-0.658970,-0.026718,-0.676783,0.111140,-0.017813,0.137858,0.139004
1761539238.103748,0.000000,-0.658970,-0.026718,-0.677367,0.111646,-0.018397,0.138364,0.139582
1761539238.153744,0.000000,-0.658970,-0.026718,-0.678298,0.111707,-0.019328,0.138425,0.139768
1761539238.203832,0.000000,-0.658970,-0.026718,-0.678298,0.111707,-0.019328,0.138425,0.139768
1761539238.253682,0.000000,-0.658970,-0.026718,-0.679457,0.112271,-0.020487,0.138988,0.140490
