stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646076.373289,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646076.423296,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646076.473260,0.000000,-0.666239,-0.122564,-0.659731,0.120628,0.006508,0.243193,0.243280,0,0,1
1761646076.523289,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646076.573202,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646076.623248,0.000000,-0.666239,-0.122564,-0.656569,0.119424,0.009669,0.241989,0.242182,0,0,1
1761646076.673302,0.000000,-0.666239,-0.122564,-0.660221,0.120618,0.006018,0.243182,0.243256,0,0,1
1761646076.723278,0.000000,-0.666239,-0.122564,-0.660221,0.120618,0.006018,0.243182,0.243256,0,0,1
1761646076.773265,0.000000,-0.666171,-0.122676,-0.660221,0.120618,0.005951,0.243294,0.243367,0,0,1
1761646076.823168,0.000000,-0.666171,-0.122676,-0.660221,0.120618,0.005951,0.243294,0.243367,0,0,1
1761646076.873300,0.000000,-0.666171,-0.122676,-0.661219,0.120839,0.004952,0.243515,0.243566,0,0,1
1761646076.923262,0.000000,-0.666171,-0.122676,-0.661219,0.120839,0.004952,0.243515,0.243566,0,0,1
1761646076.973144,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.023187,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646077.073171,0.000000,-0.666239,-0.122564,-0.661049,0.120670,0.005190,0.243234,0.243290,0,0,1
1761646077.123343,0.000000,-0.666239,-0.122564,-0.661049,0.120670,0.005190,0.243234,0.243290,0,0,1
1761646077.173296,0.000000,-0.666171,-0.122676,-0.661049,0.120670,0.005123,0.243347,0.243401,0,0,1
1761646077.223263,0.000000,-0.666171,-0.122676,-0.663482,0.121507,0.002689,0.244183,0.244198,0,0,1
1761646077.273195,0.000000,-0.666171,-0.122676,-0.658099,0.119925,0.008072,0.242601,0.242735,0,0,1
1761646077.323294,0.000000,-0.666171,-0.122676,-0.658099,0.119925,0.008072,0.242601,0.242735,0,0,1
1761646077.373243,0.000000,-0.666239,-0.122564,-0.663736,0.121468,0.002502,0.244033,0.244045,0,0,1
1761646077.423289,0.000000,-0.666239,-0.122564,-0.657074,0.119748,0.009164,0.242313,0.242486,0,0,1
1761646077.473266,0.000000,-0.666239,-0.122564,-0.657074,0.119748,0.009164,0.242313,0.242486,0,0,1
1761646077.523289,0.000000,-0.666239,-0.122564,-0.658906,0.120285,0.007333,0.242849,0.242960,0,0,1
1761646077.573267,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.623265,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.673312,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.723472,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.773255,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646077.823313,0.000000,-0.666239,-0.122564,-0.663482,0.121507,0.002756,0.244071,0.244087,0,0,1
1761646077.873300,0.000000,-0.666239,-0.122564,-0.663482,0.121507,0.002756,0.244071,0.244087,0,0,1
1761646077.923221,0.000000,-0.666239,-0.122564,-0.660221,0.120618,0.006018,0.243182,0.243256,0,0,1
1761646077.973271,0.000000,-0.666239,-0.122564,-0.661219,0.120839,0.005019,0.243403,0.243455,0,0,1
1761646078.023301,0.000000,-0.666239,-0.122564,-0.661219,0.120839,0.005019,0.243403,0.243455,0,0,1
1761646078.073183,0.000000,-0.666239,-0.122564,-0.659107,0.120100,0.007131,0.242664,0.242769,0,0,1
1761646078.123202,0.000000,-0.666239,-0.122564,-0.659107,0.120100,0.007131,0.242664,0.242769,0,0,1
1761646078.173197,0.000000,-0.666239,-0.122564,-0.659107,0.120100,0.007131,0.242664,0.242769,0,0,1
1761646078.223212,0.000000,-0.666239,-0.122564,-0.659107,0.120100,0.007131,0.242664,0.242769,0,0,1
1761646078.273232,0.000000,-0.666239,-0.122564,-0.659107,0.120100,0.007131,0.242664,0.242769,0,0,1
1761646078.323272,0.000000,-0.666239,-0.122564,-0.662142,0.121181,0.004096,0.243745,0.243779,0,0,1
1761646078.373313,0.000000,-0.666239,-0.122564,-0.659509,0.120224,0.006730,0.242788,0.242882,0,0,1
1761646078.423259,0.000000,-0.666239,-0.122564,-0.659509,0.120224,0.006730,0.242788,0.242882,0,0,1
1761646078.473262,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.523281,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.573766,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.623329,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.673552,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.723431,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646078.873268,0.000000,-0.666239,-0.122564,-0.664937,0.122099,0.001302,0.244663,0.244667,0,0,1
1761646078.923446,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646078.973254,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646079.023318,0.000000,-0.666239,-0.122564,-0.657464,0.119508,0.008775,0.242072,0.242231,0,0,1
1761646079.073252,0.000000,-0.666239,-0.122564,-0.659509,0.120224,0.006730,0.242788,0.242882,0,0,1
1761646079.123265,0.000000,-0.666239,-0.122564,-0.659509,0.120224,0.006730,0.242788,0.242882,0,0,1
1761646079.173203,0.000000,-0.666239,-0.122564,-0.658059,0.119687,0.008180,0.242251,0.242389,0,0,1
1761646079.223308,0.000000,-0.666239,-0.122564,-0.663482,0.121507,0.002756,0.244071,0.244087,0,0,1
1761646079.273239,0.000000,-0.666239,-0.122564,-0.663482,0.121507,0.002756,0.244071,0.244087,0,0,1
1761646079.323265,0.000000,-0.666239,-0.122564,-0.663159,0.121408,0.003079,0.243972,0.243991,0,0,1
1761646079.373662,0.000000,-0.666239,-0.122564,-0.663736,0.121468,0.002502,0.244033,0.244045,0,0,1
1761646079.423267,0.000000,-0.666239,-0.122564,-0.663736,0.121468,0.002502,0.244033,0.244045,0,0,1
1761646079.473304,0.000000,-0.666239,-0.122564,-0.661219,0.120839,0.005019,0.243403,0.243455,0,0,1
1761646079.523265,0.000000,-0.666239,-0.122564,-0.661219,0.120839,0.005019,0.243403,0.243455,0,0,1
1761646079.573242,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646079.623250,0.000000,-0.666239,-0.122564,-0.656963,0.119388,0.009276,0.241952,0.242130,0,0,1
1761646079.673293,0.000000,-0.666239,-0.122564,-0.658390,0.119559,0.007848,0.242123,0.242250,0,0,1
1761646079.723286,0.000000,-0.666239,-0.122564,-0.658390,0.119559,0.007848,0.242123,0.242250,0,0,1
1761646079.773252,0.000000,-0.666171,-0.122676,-0.659107,0.120100,0.007064,0.242777,0.242879,0,0,1
1761646079.824360,0.000000,-0.666171,-0.122676,-0.659107,0.120100,0.007064,0.242777,0.242879,0,0,1
1761646079.874869,0.000000,-0.666171,-0.122676,-0.659107,0.120100,0.007064,0.242777,0.242879,0,0,1
1761646079.923282,0.000000,-0.666171,-0.122676,-0.658390,0.119559,0.007781,0.242235,0.242360,0,0,1
1761646079.973274,0.000000,-0.666239,-0.122564,-0.665181,0.121942,0.001057,0.244507,0.244509,0,0,1
1761646080.023275,0.000000,-0.666239,-0.122564,-0.665181,0.121942,0.001057,0.244507,0.244509,0,0,1
1761646080.073306,0.000000,-0.666239,-0.122564,-0.661219,0.120839,0.005019,0.243403,0.243455,0,0,1
1761646080.123202,0.000000,-0.666239,-0.122564,-0.657761,0.119468,0.008478,0.242032,0.242181,0,0,1
1761646080.173287,0.000000,-0.666239,-0.122564,-0.657761,0.119468,0.008478,0.242032,0.242181,0,0,1
1761646080.223243,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.273257,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.323272,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.373293,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.423360,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.473251,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.523261,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.573556,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.623233,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.673358,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.723197,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646080.773232,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646080.823216,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646080.873280,0.000000,-0.666239,-0.122564,-0.661718,0.120765,0.004520,0.243330,0.243371,0,0,1
1761646080.923271,0.000000,-0.666239,-0.122564,-0.663623,0.121438,0.002616,0.244002,0.244016,0,0,1
1761646080.973187,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646081.023266,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646081.073296,0.000000,-0.666239,-0.122564,-0.663623,0.121438,0.002616,0.244002,0.244016,0,0,1
1761646081.123281,0.000000,-0.666239,-0.122564,-0.655322,0.118453,0.010916,0.241018,0.241265,0,0,1
1761646081.173169,0.000000,-0.666239,-0.122564,-0.655322,0.118453,0.010916,0.241018,0.241265,0,0,1
1761646081.223253,0.000000,-0.666239,-0.122564,-0.660699,0.120221,0.005540,0.242785,0.242848,0,0,1
1761646081.273308,0.000000,-0.666239,-0.122564,-0.659962,0.120253,0.006277,0.242817,0.242898,0,0,1
1761646081.323299,0.000000,-0.666239,-0.122564,-0.655322,0.118453,0.010916,0.241018,0.241265,0,0,1
1761646081.473280,0.000000,-0.666239,-0.122564,-0.664087,0.121491,0.002151,0.244055,0.244065,0,0,1
1761646081.523277,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646081.573254,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646081.623243,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646081.673253,0.000000,-0.666239,-0.122564,-0.663623,0.121438,0.002616,0.244002,0.244016,0,0,1
1761646081.723162,0.000000,-0.666239,-0.122564,-0.653531,0.117934,0.012708,0.240498,0.240834,0,0,1
1761646081.773255,0.000000,-0.666239,-0.122564,-0.653531,0.117934,0.012708,0.240498,0.240834,0,0,1
1761646081.824109,0.000000,-0.666239,-0.122564,-0.659962,0.120253,0.006277,0.242817,0.242898,0,0,1
1761646081.873290,0.000000,-0.666239,-0.122564,-0.659962,0.120253,0.006277,0.242817,0.242898,0,0,1
1761646081.923321,0.000000,-0.666239,-0.122564,-0.661049,0.120670,0.005190,0.243234,0.243290,0,0,1
1761646081.973256,0.000000,-0.666239,-0.122564,-0.661049,0.120670,0.005190,0.243234,0.243290,0,0,1
1761646082.023259,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646082.073243,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.123312,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.173281,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.223321,0.000000,-0.666239,-0.122564,-0.666269,0.122139,-0.000031,0.244703,0.244703,0,0,1
1761646082.273255,0.000000,-0.666239,-0.122564,-0.666269,0.122139,-0.000031,0.244703,0.244703,0,0,1
1761646082.323269,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646082.373255,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646082.425312,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646082.473317,0.000000,-0.666239,-0.122564,-0.654939,0.118506,0.011300,0.241071,0.241335,0,0,1
1761646082.523247,0.000000,-0.666239,-0.122564,-0.654939,0.118506,0.011300,0.241071,0.241335,0,0,1
1761646082.573258,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.623253,0.000000,-0.666239,-0.122564,-0.660078,0.120169,0.006161,0.242733,0.242812,0,0,1
1761646082.673274,0.000000,-0.666239,-0.122564,-0.660078,0.120169,0.006161,0.242733,0.242812,0,0,1
1761646082.723298,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646082.773312,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.823249,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646082.873288,0.000000,-0.666239,-0.122564,-0.659962,0.120253,0.006277,0.242817,0.242898,0,0,1
1761646082.923366,0.000000,-0.666239,-0.122564,-0.663623,0.121438,0.002616,0.244002,0.244016,0,0,1
1761646082.973257,0.000000,-0.666239,-0.122564,-0.663623,0.121438,0.002616,0.244002,0.244016,0,0,1
1761646083.023264,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646083.073245,0.000000,-0.666239,-0.122564,-0.654939,0.118506,0.011300,0.241071,0.241335,0,0,1
1761646083.123406,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646083.173163,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646083.223179,0.000000,-0.666239,-0.122564,-0.660439,0.120213,0.005799,0.242777,0.242846,0,0,1
1761646083.273216,0.000000,-0.666239,-0.122564,-0.660439,0.120213,0.005799,0.242777,0.242846,0,0,1
1761646083.323267,0.000000,-0.666239,-0.122564,-0.662384,0.120826,0.003855,0.243391,0.243421,0,0,1
1761646083.373208,0.000000,-0.666239,-0.122564,-0.662114,0.120680,0.004124,0.243244,0.243279,0,0,1
1761646083.423301,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646083.473274,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646083.523273,0.000000,-0.666239,-0.122564,-0.659418,0.119741,0.006821,0.242305,0.242401,0,0,1
1761646083.573235,0.000000,-0.666239,-0.122564,-0.659418,0.119741,0.006821,0.242305,0.242401,0,0,1
1761646083.623238,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646083.673264,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646083.723248,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646083.773255,0.000000,-0.666239,-0.122564,-0.664593,0.121535,0.001646,0.244100,0.244105,0,0,1
1761646083.823301,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646083.873313,0.000000,-0.666239,-0.122564,-0.661503,0.120740,0.004735,0.243305,0.243351,0,0,1
1761646083.924910,0.000000,-0.666239,-0.122564,-0.661939,0.120833,0.004299,0.243397,0.243435,0,0,1
1761646083.975353,0.000000,-0.666171,-0.122676,-0.661939,0.120833,0.004232,0.243510,0.243546,0,0,1
1761646084.023354,0.000000,-0.666171,-0.122676,-0.661939,0.120833,0.004232,0.243510,0.243546,0,0,1
1761646084.073262,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646084.123362,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646084.173194,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.223332,0.000000,-0.666239,-0.122564,-0.661072,0.120336,0.005166,0.242900,0.242955,0,0,1
1761646084.273278,0.000000,-0.666239,-0.122564,-0.666269,0.122139,-0.000031,0.244703,0.244703,0,0,1
1761646084.323298,0.000000,-0.666239,-0.122564,-0.666269,0.122139,-0.000031,0.244703,0.244703,0,0,1
1761646084.373261,0.000000,-0.666239,-0.122564,-0.653970,0.117960,0.012269,0.240524,0.240837,0,0,1
1761646084.423443,0.000000,-0.666239,-0.122564,-0.657580,0.119285,0.008658,0.241850,0.242004,0,0,1
1761646084.473261,0.000000,-0.666239,-0.122564,-0.657580,0.119285,0.008658,0.241850,0.242004,0,0,1
1761646084.523355,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.573179,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.623526,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.673249,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.723233,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.773266,0.000000,-0.666239,-0.122564,-0.655309,0.118509,0.010930,0.241073,0.241321,0,0,1
1761646084.823407,0.000000,-0.666239,-0.122564,-0.655309,0.118509,0.010930,0.241073,0.241321,0,0,1
1761646084.873279,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.923321,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646084.973459,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.023618,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.073350,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.123147,0.000000,-0.666171,-0.122676,-0.659013,0.119700,0.007159,0.242376,0.242482,0,0,1
1761646085.173252,0.000000,-0.666171,-0.122676,-0.659013,0.119700,0.007159,0.242376,0.242482,0,0,1
1761646085.223309,0.000000,-0.666171,-0.122676,-0.660504,0.119908,0.005668,0.242584,0.242650,0,0,1
1761646085.273246,0.000000,-0.666171,-0.122676,-0.657342,0.119042,0.008829,0.241718,0.241880,0,0,1
1761646085.323141,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.373258,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.423316,0.000000,-0.666171,-0.122676,-0.661503,0.120740,0.004668,0.243417,0.243462,0,0,1
1761646085.473336,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.523206,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646085.578057,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646085.623267,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646085.673196,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646085.723312,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646085.773233,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646085.823501,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646085.873389,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646085.923426,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646085.973155,0.000000,-0.666171,-0.122676,-0.659013,0.119700,0.007159,0.242376,0.242482,0,0,1
1761646086.023208,0.000000,-0.666171,-0.122676,-0.666269,0.122139,-0.000098,0.244815,0.244815,0,0,1
1761646086.073303,0.000000,-0.666171,-0.122676,-0.663084,0.121047,0.003088,0.243724,0.243743,0,0,1
1761646086.123265,0.000000,-0.666171,-0.122676,-0.663084,0.121047,0.003088,0.243724,0.243743,0,0,1
1761646086.173172,0.000000,-0.666171,-0.122676,-0.659978,0.119918,0.006194,0.242594,0.242673,0,0,1
1761646086.223258,0.000000,-0.666171,-0.122676,-0.656636,0.118556,0.009535,0.241232,0.241421,0,0,1
1761646086.273296,0.000000,-0.666171,-0.122676,-0.657342,0.119042,0.008829,0.241718,0.241880,0,0,1
1761646086.323252,0.000000,-0.666171,-0.122676,-0.657342,0.119042,0.008829,0.241718,0.241880,0,0,1
1761646086.373317,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646086.423341,0.000000,-0.666239,-0.122564,-0.656827,0.119058,0.009411,0.241622,0.241805,0,0,1
1761646086.473285,0.000000,-0.666239,-0.122564,-0.656827,0.119058,0.009411,0.241622,0.241805,0,0,1
1761646086.523273,0.000000,-0.666239,-0.122564,-0.655540,0.118520,0.010699,0.241084,0.241322,0,0,1
1761646086.573295,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646086.623315,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646086.673265,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646086.723279,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646086.773235,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646086.823296,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646086.873235,0.000000,-0.666239,-0.122564,-0.657342,0.119042,0.008896,0.241606,0.241770,0,0,1
1761646086.923244,0.000000,-0.666239,-0.122564,-0.665056,0.121625,0.001183,0.244189,0.244192,0,0,1
1761646086.973263,0.000000,-0.666239,-0.122564,-0.665056,0.121625,0.001183,0.244189,0.244192,0,0,1
1761646087.023290,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646087.073266,0.000000,-0.666239,-0.122564,-0.655847,0.118507,0.010392,0.241071,0.241295,0,0,1
1761646087.123262,0.000000,-0.666239,-0.122564,-0.655847,0.118507,0.010392,0.241071,0.241295,0,0,1
1761646087.173263,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646087.223292,0.000000,-0.666239,-0.122564,-0.661211,0.120268,0.005028,0.242833,0.242885,0,0,1
1761646087.273267,0.000000,-0.666239,-0.122564,-0.661211,0.120268,0.005028,0.242833,0.242885,0,0,1
1761646087.323264,0.000000,-0.666239,-0.122564,-0.655540,0.118520,0.010699,0.241084,0.241322,0,0,1
1761646087.385427,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646087.423268,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646087.473275,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646087.523290,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646087.573208,0.000000,-0.666171,-0.122676,-0.665056,0.121625,0.001116,0.244301,0.244304,0,0,1
1761646087.623385,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646087.673213,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646087.723257,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646087.773284,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646087.823241,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646087.874121,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646087.923302,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646087.973221,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.023179,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.073211,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.123254,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.173244,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.223259,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646088.274497,0.000000,-0.666239,-0.122564,-0.659013,0.119700,0.007226,0.242264,0.242371,0,0,1
1761646088.323284,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646088.373697,0.000000,-0.666239,-0.122564,-0.656782,0.118714,0.009457,0.241279,0.241464,0,0,1
1761646088.423301,0.000000,-0.666239,-0.122564,-0.656782,0.118714,0.009457,0.241279,0.241464,0,0,1
1761646088.473251,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646088.523352,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646088.573280,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646088.623249,0.000000,-0.666171,-0.122676,-0.658800,0.119299,0.007372,0.241976,0.242088,0,0,1
1761646088.673717,0.000000,-0.666171,-0.122676,-0.658800,0.119299,0.007372,0.241976,0.242088,0,0,1
1761646088.723329,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
