stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646075.523240,0.049997,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.573789,0.050549,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.623708,0.049919,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.673246,0.049538,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646075.723341,0.050095,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.773234,0.049893,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.823291,0.050057,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.873269,0.049978,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.923262,0.049993,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646075.973248,0.049986,0.666171,0.122676,0.661409,0.120780,-0.004762,-0.001897,0.005126,0,0,1
1761646076.023271,0.050023,0.666171,0.122676,0.657223,0.119354,-0.008948,-0.003322,0.009545,0,0,1
1761646076.073255,0.049984,0.666171,0.122676,0.657223,0.119354,-0.008948,-0.003322,0.009545,0,0,1
1761646076.123281,0.050026,0.666171,0.122676,0.657074,0.119748,-0.009097,-0.002928,0.009557,0,0,1
1761646076.173252,0.049971,0.666171,0.122676,0.662409,0.121345,-0.003763,-0.001331,0.003991,0,0,1
1761646076.223133,0.049881,0.666171,0.122676,0.656569,0.119424,-0.009602,-0.003252,0.010138,0,0,1
1761646076.273248,0.050115,0.666171,0.122676,0.656569,0.119424,-0.009602,-0.003252,0.010138,0,0,1
1761646076.323264,0.050016,0.666171,0.122676,0.659377,0.120068,-0.006795,-0.002608,0.007278,0,0,1
1761646076.373289,0.050025,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646076.423296,0.050007,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646076.473260,0.049964,0.666239,0.122564,0.659731,0.120628,-0.006508,-0.001936,0.006790,0,0,1
1761646076.523289,0.050029,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646076.573202,0.049913,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646076.623248,0.050046,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646076.673302,0.050054,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646076.723278,0.049976,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646076.773265,0.049987,0.666171,0.122676,0.660221,0.120618,-0.005951,-0.002059,0.006297,0,0,1
1761646076.823168,0.049903,0.666171,0.122676,0.660221,0.120618,-0.005951,-0.002059,0.006297,0,0,1
1761646076.873300,0.050132,0.666171,0.122676,0.661219,0.120839,-0.004952,-0.001837,0.005282,0,0,1
1761646076.923262,0.049962,0.666171,0.122676,0.661219,0.120839,-0.004952,-0.001837,0.005282,0,0,1
1761646076.973144,0.049882,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.023187,0.050043,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646077.073171,0.049984,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646077.123343,0.050172,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646077.173296,0.049953,0.666171,0.122676,0.661049,0.120670,-0.005123,-0.002006,0.005502,0,0,1
1761646077.223263,0.049967,0.666171,0.122676,0.663482,0.121507,-0.002689,-0.001169,0.002932,0,0,1
1761646077.273195,0.049932,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646077.323294,0.050099,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646077.373243,0.049949,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646077.423289,0.050046,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646077.473266,0.049977,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646077.523289,0.050023,0.666239,0.122564,0.658906,0.120285,-0.007333,-0.002279,0.007679,0,0,1
1761646077.573267,0.049978,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.623265,0.049998,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.673312,0.050047,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.723472,0.050160,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.773255,0.049783,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.823313,0.050058,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646077.873300,0.049987,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646077.923221,0.049921,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646077.973271,0.050050,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646078.023301,0.050030,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646078.073183,0.049882,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.123202,0.050019,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.173197,0.049995,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.223212,0.050015,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.273232,0.050020,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.323272,0.050040,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646078.373313,0.050041,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646078.423259,0.049946,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646078.473262,0.050003,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.523281,0.050019,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.573766,0.050485,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.623329,0.049563,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.673552,0.050223,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.723431,0.049879,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.873268,0.149837,0.666239,0.122564,0.664937,0.122099,-0.001302,-0.000465,0.001383,0,0,1
1761646078.923446,0.050178,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646078.973254,0.049808,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646079.023318,0.050064,0.666239,0.122564,0.657464,0.119508,-0.008775,-0.003057,0.009292,0,0,1
1761646079.073252,0.049934,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646079.123265,0.050013,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646079.173203,0.049938,0.666239,0.122564,0.658059,0.119687,-0.008180,-0.002877,0.008671,0,0,1
1761646079.223308,0.050105,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.273239,0.049931,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.323265,0.050026,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646079.373662,0.050397,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646079.423267,0.049605,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646079.473304,0.050037,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646079.523265,0.049961,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646079.573242,0.049977,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.073245,0.049981,0.666239,0.122564,0.654939,0.118506,-0.011300,-0.004058,0.012006,0,0,1
1761646083.123406,0.050161,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646083.173163,0.049757,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646083.223179,0.050016,0.666239,0.122564,0.660439,0.120213,-0.005799,-0.002351,0.006258,0,0,1
1761646083.273216,0.050037,0.666239,0.122564,0.660439,0.120213,-0.005799,-0.002351,0.006258,0,0,1
1761646083.323267,0.050051,0.666239,0.122564,0.662384,0.120826,-0.003855,-0.001738,0.004229,0,0,1
1761646083.373208,0.049941,0.666239,0.122564,0.662114,0.120680,-0.004124,-0.001884,0.004534,0,0,1
1761646083.423301,0.050093,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646083.473274,0.049973,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646083.523273,0.049999,0.666239,0.122564,0.659418,0.119741,-0.006821,-0.002823,0.007382,0,0,1
1761646083.573235,0.049962,0.666239,0.122564,0.659418,0.119741,-0.006821,-0.002823,0.007382,0,0,1
1761646083.623238,0.050003,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646083.673264,0.050026,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646083.723248,0.049984,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646083.773255,0.050007,0.666239,0.122564,0.664593,0.121535,-0.001646,-0.001029,0.001941,0,0,1
1761646083.823301,0.050046,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.873313,0.050012,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.924910,0.051597,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646083.975353,0.050443,0.666171,0.122676,0.661939,0.120833,-0.004232,-0.001843,0.004616,0,0,1
1761646084.023354,0.048001,0.666171,0.122676,0.661939,0.120833,-0.004232,-0.001843,0.004616,0,0,1
1761646084.073262,0.049908,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646084.123362,0.050100,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646084.173194,0.049832,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.223332,0.050138,0.666239,0.122564,0.661072,0.120336,-0.005166,-0.002228,0.005626,0,0,1
1761646084.273278,0.049946,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646084.323298,0.050020,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646084.373261,0.049963,0.666239,0.122564,0.653970,0.117960,-0.012269,-0.004604,0.013105,0,0,1
1761646084.423443,0.050182,0.666239,0.122564,0.657580,0.119285,-0.008658,-0.003279,0.009258,0,0,1
1761646084.473261,0.049818,0.666239,0.122564,0.657580,0.119285,-0.008658,-0.003279,0.009258,0,0,1
1761646108.523235,0.049867,0.571866,0.233191,0.609185,0.204548,0.037319,-0.028643,0.047044,0,0,1
1761646108.573282,0.050047,0.565389,0.251696,0.611739,0.206204,0.046350,-0.045492,0.064945,0,0,1
1761646108.623260,0.049978,0.565389,0.251696,0.611739,0.206204,0.046350,-0.045492,0.064945,0,0,1
1761646108.673301,0.050041,0.565389,0.251696,0.609185,0.204548,0.043795,-0.047148,0.064350,0,0,1
1761646108.723235,0.049934,0.565389,0.251696,0.609185,0.204548,0.043795,-0.047148,0.064350,0,0,1
1761646108.773175,0.049940,0.557683,0.269646,0.609276,0.204552,0.051593,-0.065095,0.083061,0,0,1
1761646108.823230,0.050055,0.557683,0.269646,0.606574,0.202860,0.048890,-0.066787,0.082769,0,0,1
1761646108.873185,0.049955,0.557683,0.269646,0.606574,0.202860,0.048890,-0.066787,0.082769,0,0,1
1761646108.923177,0.049992,0.557683,0.269646,0.608704,0.204472,0.051021,-0.065174,0.082770,0,0,1
1761646108.973277,0.050100,0.549295,0.286074,0.611003,0.206192,0.061708,-0.079882,0.100941,0,1,1
1761646109.023332,0.050055,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646109.073338,0.050006,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646109.123246,0.049908,0.549295,0.286074,0.609185,0.204548,0.059889,-0.081526,0.101159,0,1,1
1761646109.173216,0.049970,0.539793,0.302038,0.611309,0.206757,0.071516,-0.095281,0.119135,0,1,1
1761646109.223361,0.050145,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.273310,0.049949,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.323350,0.050040,0.539793,0.302038,0.608375,0.207875,0.068583,-0.094163,0.116492,0,1,1
1761646109.373311,0.049961,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.423282,0.049971,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.473265,0.049983,0.529553,0.316970,0.605826,0.214148,0.076273,-0.102822,0.128023,0,1,1
1761646109.523237,0.049972,0.529553,0.316970,0.606991,0.217832,0.077438,-0.099137,0.125797,0,1,1
1761646109.573290,0.050053,0.527768,0.319377,0.606991,0.217832,0.079223,-0.101545,0.128793,0,1,1
1761646109.623272,0.049982,0.527768,0.319377,0.606298,0.225227,0.078530,-0.094150,0.122602,0,1,1
1761646109.673275,0.050003,0.527768,0.319377,0.600280,0.227994,0.072512,-0.091383,0.116657,0,1,1
1761646109.823278,0.150003,0.527768,0.319377,0.597705,0.229313,0.069937,-0.090064,0.114029,0,1,1
1761646109.873380,0.050102,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.923243,0.049863,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.973261,0.050018,0.527768,0.319377,0.597413,0.226846,0.069645,-0.092531,0.115812,0,1,1
1761646110.023327,0.050066,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.073329,0.050002,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.123235,0.049906,0.527768,0.319377,0.600892,0.223656,0.073123,-0.095721,0.120456,0,1,1
1761646110.173296,0.050061,0.527768,0.319377,0.603251,0.224740,0.075482,-0.094637,0.121052,0,1,1
1761646110.223345,0.050049,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.273257,0.049912,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.323258,0.050001,0.527768,0.319377,0.606113,0.227247,0.078345,-0.092130,0.120938,0,1,1
1761646110.373431,0.050173,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.423258,0.049827,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.473286,0.050028,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.523251,0.049965,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.573219,0.049968,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.623192,0.049973,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.673287,0.050095,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.723258,0.049971,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.773571,0.050313,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.823189,0.049618,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.873316,0.050127,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.923271,0.049955,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646110.973357,0.050086,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646111.023329,0.049972,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646111.073324,0.049995,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646111.123284,0.049960,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.173345,0.050061,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.223255,0.049910,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.273267,0.050012,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.323227,0.049960,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.373244,0.050017,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.423289,0.050045,0.527768,0.319377,0.600222,0.224445,0.072453,-0.094932,0.119422,0,1,1
1761646111.473319,0.050030,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.523102,0.049783,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.573323,0.050221,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.623296,0.049973,0.527768,0.319377,0.602813,0.225941,0.075045,-0.093436,0.119842,0,1,1
1761646111.673297,0.050001,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.723252,0.049955,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.773216,0.049964,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.823259,0.050043,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.873468,0.050209,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.923245,0.049777,0.527768,0.319377,0.600812,0.225109,0.073043,-0.094268,0.119255,0,1,1
1761646111.973350,0.050105,0.527656,0.320403,0.602497,0.226052,0.074841,-0.094351,0.120429,0,1,1
1761646112.023358,0.050008,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.073265,0.049907,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.123248,0.049983,0.527656,0.320403,0.602495,0.226387,0.074838,-0.094015,0.120165,0,1,1
1761646112.173335,0.050087,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.223275,0.049940,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.273275,0.050000,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.323262,0.049987,0.525175,0.337979,0.602497,0.226052,0.077322,-0.111927,0.136039,0,1,1
1761646112.373289,0.050027,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.423272,0.049983,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.473251,0.049979,0.521401,0.356402,0.600504,0.224884,0.079104,-0.131518,0.153474,1,1,1
1761646112.523249,0.049998,0.521401,0.356402,0.602483,0.226715,0.081083,-0.129686,0.152947,1,1,1
1761646112.573270,0.050021,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.623285,0.050015,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.673276,0.049991,0.516346,0.374936,0.600627,0.226737,0.084281,-0.148199,0.170488,1,1,1
1761646112.723265,0.049989,0.516346,0.374936,0.600164,0.227070,0.083818,-0.147865,0.169969,1,1,1
1761646112.773328,0.050063,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646112.823244,0.049916,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646112.823244,0.000000,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646112.873231,0.049987,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646112.923157,0.049926,0.546876,0.402953,0.622501,0.231642,0.075625,-0.171311,0.187261,1,1,1
1761646112.973293,0.050136,0.561912,0.389596,0.622918,0.228887,0.061006,-0.160708,0.171898,1,1,1
1761646113.023415,0.050122,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646113.073268,0.049853,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646113.123296,0.050028,0.561912,0.389596,0.629542,0.229101,0.067630,-0.160494,0.174162,1,1,1
1761646113.173294,0.049998,0.575618,0.375191,0.629542,0.229101,0.053924,-0.146090,0.155725,1,1,1
1761646113.223367,0.050073,0.575618,0.375191,0.627492,0.225982,0.051875,-0.149209,0.157970,1,1,1
1761646113.273282,0.049915,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646113.323259,0.049977,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646113.373285,0.050026,0.588251,0.359503,0.631898,0.220735,0.043647,-0.138767,0.145469,1,1,0
1761646113.423275,0.049990,0.588251,0.359503,0.631765,0.211755,0.043514,-0.147748,0.154022,1,1,0
1761646113.473196,0.049921,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646113.523262,0.050066,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646113.573323,0.050061,0.590298,0.356684,0.638779,0.209744,0.048481,-0.146941,0.154732,1,1,0
1761646113.623290,0.049967,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646113.673275,0.049985,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646113.723258,0.049983,0.590298,0.356684,0.641037,0.206774,0.050739,-0.149911,0.158265,1,1,0
1761646113.773277,0.050019,0.590298,0.356684,0.641981,0.206603,0.051683,-0.150081,0.158731,1,1,0
1761646113.823319,0.050042,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646113.873321,0.050002,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646113.923265,0.049944,0.590298,0.356684,0.637098,0.205211,0.046800,-0.151473,0.158538,1,1,0
1761646113.973351,0.050086,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.023475,0.050124,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.073670,0.050195,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.123470,0.049800,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.173697,0.050227,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646114.223267,0.049570,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646114.273276,0.050009,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646114.323257,0.049981,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646114.373297,0.050040,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646114.423265,0.049968,0.590298,0.356684,0.637157,0.205620,0.046859,-0.151065,0.158166,1,1,0
1761646114.473299,0.050034,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646114.523268,0.049969,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646114.573298,0.050030,0.590300,0.356686,0.641547,0.208695,0.051247,-0.147991,0.156612,1,1,0
1761646114.623305,0.050007,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646114.673308,0.050003,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646114.723261,0.049953,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646114.773313,0.050052,0.590221,0.356792,0.640920,0.207910,0.050699,-0.148882,0.157277,1,1,0
1761646114.823291,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646114.873269,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646114.923249,0.049980,0.590221,0.356792,0.637157,0.205620,0.046936,-0.151173,0.158291,1,1,0
1761646114.973334,0.050085,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646115.023365,0.050031,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646115.073314,0.049949,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646115.123264,0.049950,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646115.173300,0.050036,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.223272,0.049972,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.273477,0.050205,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.323816,0.050339,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.373419,0.049603,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.423525,0.050106,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.473302,0.049777,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.523272,0.049970,0.590377,0.356578,0.637796,0.205980,0.047419,-0.150599,0.157888,1,1,0
1761646115.573344,0.050072,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646115.623260,0.049916,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
