stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540759.608417,base,-0.656897,0.157300,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540759.808503,base,-0.651711,0.154200,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540760.008514,base,-0.652750,0.154832,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540760.208517,base,-0.645422,0.159208,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540760.408720,base,-0.652137,0.153955,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540760.608530,base,-0.652358,0.164484,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540760.808450,base,-0.652737,0.144922,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540761.008456,base,-0.651396,0.153447,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540761.208521,base,-0.651057,0.163188,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540761.408693,base,-0.653312,0.155240,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540761.608249,base,-0.654054,0.155497,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540761.808371,base,-0.656230,0.156690,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540762.008507,base,-0.653842,0.155085,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540762.208486,base,-0.650958,0.153699,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540762.408633,base,-0.653517,0.154985,238.5400,228.0800,153.6300,204.8700,174.5500,53.4400,1,1,1
1761540762.608570,base,-0.652137,0.153955,238.5400,228.0800,139.9200,204.8700,174.5500,53.4400,1,1,1
1761540762.808470,base,-0.656316,0.143565,238.5400,228.0800,126.4700,204.8700,174.5500,53.4400,1,1,1
1761540763.008317,base,-0.662484,0.131568,238.5400,228.0800,112.6800,204.8700,174.5500,53.4400,1,1,1
1761540763.208421,base,-0.663904,0.120368,238.5400,228.0800,98.8800,204.8700,174.5500,53.4400,1,1,0
1761540763.408401,base,-0.675544,0.112910,238.5400,228.0800,84.9900,204.8700,174.5500,53.4400,1,1,0
1761540763.608501,base,-0.677279,0.097779,238.5400,228.0800,71.6300,204.8700,174.5500,53.4400,1,1,0
1761540763.808637,base,-0.676327,0.101192,238.5400,228.0800,58.4500,204.8700,174.5500,53.4400,1,1,0
1761540764.008365,base,-0.670548,0.104278,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540764.208299,base,-0.669258,0.105107,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540764.408642,base,-0.680681,0.091729,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540764.608597,base,-0.676134,0.107655,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540764.808673,base,-0.674499,0.098405,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540765.008373,base,-0.675876,0.098619,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540765.208589,base,-0.669088,0.103083,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540765.408477,base,-0.671563,0.104545,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540765.608526,base,-0.667622,0.102583,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540765.808262,base,-0.671920,0.096033,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540766.008343,base,-0.672060,0.105728,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540766.208566,base,-0.677057,0.089487,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540766.408495,base,-0.675578,0.097945,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540766.608415,base,-0.673608,0.104796,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540766.808427,base,-0.671026,0.095368,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540767.008651,base,-0.681571,0.100478,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540767.208444,base,-0.686860,0.104053,238.5400,228.0800,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540767.408620,base,-0.678782,0.098301,238.5400,227.5500,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540767.608464,base,-0.668005,0.101997,238.5400,215.2400,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540767.808212,base,-0.667626,0.092679,238.5400,201.4500,57.0400,204.8700,174.5500,53.4400,1,1,0
1761540768.008481,base,-0.676457,0.069518,238.5400,188.0000,57.0400,204.8700,174.5500,53.4400,1,0,0
1761540768.208343,base,-0.688470,0.053857,238.5400,174.2000,57.0400,204.8700,174.5500,53.4400,1,0,0
1761540768.408466,base,-0.688691,0.057176,238.5400,160.2200,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540768.608601,base,-0.682835,0.056859,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540768.808456,base,-0.691549,0.045062,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540769.008774,base,-0.682710,0.052143,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540769.208487,base,-0.686765,0.053521,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540769.408521,base,-0.678906,0.058276,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540769.608438,base,-0.682358,0.051648,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540769.808588,base,-0.685268,0.055859,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540770.008362,base,-0.678744,0.059144,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540770.208362,base,-0.684074,0.052294,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540770.408391,base,-0.680088,0.051716,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540770.608406,base,-0.677450,0.057917,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540770.808576,base,-0.681901,0.052232,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540771.008435,base,-0.687475,0.052971,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540771.208598,base,-0.685734,0.052665,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540771.408389,base,-0.684724,0.052388,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540771.608316,base,-0.692868,0.057598,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540771.808360,base,-0.678459,0.058223,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540772.008514,base,-0.687475,0.052971,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540772.208678,base,-0.685885,0.061049,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540772.408503,base,-0.683712,0.051737,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540772.608602,base,-0.682721,0.051492,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540772.808472,base,-0.692083,0.054374,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540773.008653,base,-0.679470,0.057902,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540773.208226,base,-0.693089,0.055080,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540773.408931,base,-0.680992,0.051185,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540773.608513,base,-0.685682,0.052935,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540773.808402,base,-0.680845,0.050852,238.5400,150.0300,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540774.008526,base,-0.684987,0.052235,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540774.208533,base,-0.681849,0.051171,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540774.408617,base,-0.684987,0.052235,238.5400,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540774.608572,base,-0.687959,0.044731,238.1000,149.9400,56.9500,204.8700,174.5500,53.4400,1,0,0
1761540774.808615,base,-0.675746,0.057396,226.9300,150.0300,56.8700,204.8700,174.5500,53.4400,1,0,0
1761540775.008509,base,-0.690665,0.048743,213.4900,149.9400,56.8700,204.8700,174.5500,53.4400,1,0,1
1761540775.208572,base,-0.675926,0.027362,200.7400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540775.408243,base,-0.691012,0.003226,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540775.608476,base,-0.682201,0.011300,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540775.808344,base,-0.700746,0.021548,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540776.008609,base,-0.678337,0.022194,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540776.208673,base,-0.685977,0.009700,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540776.408646,base,-0.688489,0.010820,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540776.608474,base,-0.687368,0.014383,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540776.808747,base,-0.690928,0.020116,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540777.008481,base,-0.686609,0.018882,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540777.208201,base,-0.679993,0.019884,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540777.408458,base,-0.680070,0.018975,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540777.608586,base,-0.681028,0.018411,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540777.808425,base,-0.685202,0.013753,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540778.008621,base,-0.683143,0.011623,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540778.208413,base,-0.680072,0.011942,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540778.408446,base,-0.685278,0.013767,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540778.608607,base,-0.679027,0.018860,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540778.808720,base,-0.678850,0.019938,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540779.008579,base,-0.679741,0.018988,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540779.208479,base,-0.674615,0.018032,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540779.408504,base,-0.687685,0.013531,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540779.608582,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540779.808618,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540780.008323,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540780.208726,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540780.408728,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540780.608487,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540780.808678,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540781.008609,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540781.208654,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540781.408651,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540781.608627,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540781.808670,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540782.008657,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540782.208615,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540782.408473,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540782.608655,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540782.808438,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540783.008682,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540783.208578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540783.408719,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540783.608603,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540783.808622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540784.008652,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540784.208600,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540784.408739,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540784.608587,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540784.808620,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540785.008609,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540785.208640,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540785.408669,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540785.608609,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540785.808664,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540786.008641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540786.208662,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540786.408644,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540786.608582,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540786.808667,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540787.008665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540787.208697,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540787.408645,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540787.608663,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540787.808767,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540788.008786,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540788.208662,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540788.408720,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540788.608530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540788.808421,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540789.008906,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540789.208457,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540789.408428,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540789.608419,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540789.808610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540790.008320,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540790.208683,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540790.408602,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540790.608799,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540790.808407,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540791.008400,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540791.208392,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540791.408241,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540791.608534,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540791.808511,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540792.008497,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540792.208628,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540792.408571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540792.608480,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540792.808576,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540793.008579,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540793.208304,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540793.408478,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540793.608468,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540793.808603,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540794.008266,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540794.208385,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540794.408453,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540794.608599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540794.808424,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540795.008409,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540795.208659,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540795.408473,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540795.608455,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540795.808811,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540796.008655,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540796.208632,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540796.408706,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540796.608520,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540796.808440,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540797.008618,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540797.208729,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540797.408749,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540797.608440,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540797.808436,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540798.008649,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540798.208588,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540798.408591,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540798.608640,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540798.808610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540799.008362,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540799.208510,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540799.408679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540799.608531,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540799.808439,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540800.008494,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540800.208519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540800.408637,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540800.608482,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540800.808272,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540801.008685,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540801.208580,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540801.408614,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540801.608639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540801.808649,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540802.008471,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540802.208604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540802.408407,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540802.608663,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540802.808533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540803.008686,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540803.208621,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540803.408465,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540803.608462,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540803.808482,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540804.008456,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540804.208498,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540804.408425,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540804.608641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540804.808680,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540805.008623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540805.208580,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540805.408616,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540805.608569,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540805.808616,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540806.008639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540806.208682,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540806.408671,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540806.608643,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540806.808483,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540807.008373,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540807.208665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540807.408590,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540807.608568,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540807.808622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540808.008519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540808.208429,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
