stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646074.923289,0.050036,0.666239,0.122564,0.663050,0.121724,-0.003188,-0.000840,0.003297,0,0,1
1761646074.973286,0.049997,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646075.023277,0.049991,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646075.073237,0.049960,0.666239,0.122564,0.658841,0.119938,-0.007397,-0.002627,0.007850,0,0,1
1761646075.123251,0.050014,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646075.173261,0.050010,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646075.223295,0.050034,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646075.273244,0.049949,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646075.323259,0.050015,0.666239,0.122564,0.660479,0.120581,-0.005760,-0.001983,0.006092,0,0,1
1761646075.373279,0.050020,0.666239,0.122564,0.661577,0.121177,-0.004662,-0.001387,0.004864,0,0,1
1761646075.423276,0.049997,0.666239,0.122564,0.661577,0.121177,-0.004662,-0.001387,0.004864,0,0,1
1761646075.473243,0.049967,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646075.523240,0.049997,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.573789,0.050549,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.623708,0.049919,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646075.673246,0.049538,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646075.723341,0.050095,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.773234,0.049893,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.823291,0.050057,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.873269,0.049978,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646075.923262,0.049993,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646075.973248,0.049986,0.666171,0.122676,0.661409,0.120780,-0.004762,-0.001897,0.005126,0,0,1
1761646076.023271,0.050023,0.666171,0.122676,0.657223,0.119354,-0.008948,-0.003322,0.009545,0,0,1
1761646076.073255,0.049984,0.666171,0.122676,0.657223,0.119354,-0.008948,-0.003322,0.009545,0,0,1
1761646076.123281,0.050026,0.666171,0.122676,0.657074,0.119748,-0.009097,-0.002928,0.009557,0,0,1
1761646076.173252,0.049971,0.666171,0.122676,0.662409,0.121345,-0.003763,-0.001331,0.003991,0,0,1
1761646076.223133,0.049881,0.666171,0.122676,0.656569,0.119424,-0.009602,-0.003252,0.010138,0,0,1
1761646076.273248,0.050115,0.666171,0.122676,0.656569,0.119424,-0.009602,-0.003252,0.010138,0,0,1
1761646076.323264,0.050016,0.666171,0.122676,0.659377,0.120068,-0.006795,-0.002608,0.007278,0,0,1
1761646076.373289,0.050025,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646076.423296,0.050007,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646076.473260,0.049964,0.666239,0.122564,0.659731,0.120628,-0.006508,-0.001936,0.006790,0,0,1
1761646076.523289,0.050029,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646076.573202,0.049913,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646076.623248,0.050046,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646076.673302,0.050054,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646076.723278,0.049976,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646076.773265,0.049987,0.666171,0.122676,0.660221,0.120618,-0.005951,-0.002059,0.006297,0,0,1
1761646076.823168,0.049903,0.666171,0.122676,0.660221,0.120618,-0.005951,-0.002059,0.006297,0,0,1
1761646076.873300,0.050132,0.666171,0.122676,0.661219,0.120839,-0.004952,-0.001837,0.005282,0,0,1
1761646076.923262,0.049962,0.666171,0.122676,0.661219,0.120839,-0.004952,-0.001837,0.005282,0,0,1
1761646076.973144,0.049882,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.023187,0.050043,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646077.073171,0.049984,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646077.123343,0.050172,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646077.173296,0.049953,0.666171,0.122676,0.661049,0.120670,-0.005123,-0.002006,0.005502,0,0,1
1761646077.223263,0.049967,0.666171,0.122676,0.663482,0.121507,-0.002689,-0.001169,0.002932,0,0,1
1761646077.273195,0.049932,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646077.323294,0.050099,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646077.373243,0.049949,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646077.423289,0.050046,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646077.473266,0.049977,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646077.523289,0.050023,0.666239,0.122564,0.658906,0.120285,-0.007333,-0.002279,0.007679,0,0,1
1761646077.573267,0.049978,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.623265,0.049998,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.673312,0.050047,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.723472,0.050160,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.773255,0.049783,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646077.823313,0.050058,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646077.873300,0.049987,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646077.923221,0.049921,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646077.973271,0.050050,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646078.023301,0.050030,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646078.073183,0.049882,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.123202,0.050019,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.173197,0.049995,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.223212,0.050015,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.273232,0.050020,0.666239,0.122564,0.659107,0.120100,-0.007131,-0.002464,0.007545,0,0,1
1761646078.323272,0.050040,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646078.373313,0.050041,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646078.423259,0.049946,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646078.473262,0.050003,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.523281,0.050019,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.573766,0.050485,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.623329,0.049563,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.673552,0.050223,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.723431,0.049879,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646078.873268,0.149837,0.666239,0.122564,0.664937,0.122099,-0.001302,-0.000465,0.001383,0,0,1
1761646078.923446,0.050178,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646078.973254,0.049808,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646079.023318,0.050064,0.666239,0.122564,0.657464,0.119508,-0.008775,-0.003057,0.009292,0,0,1
1761646079.073252,0.049934,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646079.123265,0.050013,0.666239,0.122564,0.659509,0.120224,-0.006730,-0.002340,0.007125,0,0,1
1761646079.173203,0.049938,0.666239,0.122564,0.658059,0.119687,-0.008180,-0.002877,0.008671,0,0,1
1761646079.223308,0.050105,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.273239,0.049931,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.323265,0.050026,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646079.373662,0.050397,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646079.423267,0.049605,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646079.473304,0.050037,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646079.523265,0.049961,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646079.573242,0.049977,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646079.623250,0.050008,0.666239,0.122564,0.656963,0.119388,-0.009276,-0.003176,0.009805,0,0,1
1761646079.673293,0.050043,0.666239,0.122564,0.658390,0.119559,-0.007848,-0.003005,0.008404,0,0,1
1761646079.723286,0.049993,0.666239,0.122564,0.658390,0.119559,-0.007848,-0.003005,0.008404,0,0,1
1761646079.773252,0.049966,0.666171,0.122676,0.659107,0.120100,-0.007064,-0.002576,0.007519,0,0,1
1761646079.824360,0.051108,0.666171,0.122676,0.659107,0.120100,-0.007064,-0.002576,0.007519,0,0,1
1761646079.874869,0.050509,0.666171,0.122676,0.659107,0.120100,-0.007064,-0.002576,0.007519,0,0,1
1761646079.923282,0.048413,0.666171,0.122676,0.658390,0.119559,-0.007781,-0.003117,0.008383,0,0,1
1761646079.973274,0.049992,0.666239,0.122564,0.665181,0.121942,-0.001057,-0.000622,0.001227,0,0,1
1761646080.023275,0.050001,0.666239,0.122564,0.665181,0.121942,-0.001057,-0.000622,0.001227,0,0,1
1761646080.073306,0.050031,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646080.123202,0.049896,0.666239,0.122564,0.657761,0.119468,-0.008478,-0.003096,0.009026,0,0,1
1761646080.173287,0.050085,0.666239,0.122564,0.657761,0.119468,-0.008478,-0.003096,0.009026,0,0,1
1761646080.223243,0.049956,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.273257,0.050014,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.323272,0.050015,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.373293,0.050021,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.423360,0.050067,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.473251,0.049891,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.523261,0.050010,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.573556,0.050295,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.623233,0.049677,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.673358,0.050125,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.723197,0.049839,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646080.773232,0.050035,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646080.823216,0.049984,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646080.873280,0.050064,0.666239,0.122564,0.661718,0.120765,-0.004520,-0.001799,0.004865,0,0,1
1761646080.923271,0.049991,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646080.973187,0.049916,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646081.023266,0.050079,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646081.073296,0.050030,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646081.123281,0.049985,0.666239,0.122564,0.655322,0.118453,-0.010916,-0.004111,0.011665,0,0,1
1761646081.173169,0.049888,0.666239,0.122564,0.655322,0.118453,-0.010916,-0.004111,0.011665,0,0,1
1761646081.223253,0.050084,0.666239,0.122564,0.660699,0.120221,-0.005540,-0.002343,0.006015,0,0,1
1761646081.273308,0.050055,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646081.323299,0.049991,0.666239,0.122564,0.655322,0.118453,-0.010916,-0.004111,0.011665,0,0,1
1761646081.473280,0.149981,0.666239,0.122564,0.664087,0.121491,-0.002151,-0.001073,0.002404,0,0,1
1761646081.523277,0.049997,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646081.573254,0.049977,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646081.623243,0.049989,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646081.673253,0.050010,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646081.723162,0.049909,0.666239,0.122564,0.653531,0.117934,-0.012708,-0.004630,0.013525,0,0,1
1761646081.773255,0.050093,0.666239,0.122564,0.653531,0.117934,-0.012708,-0.004630,0.013525,0,0,1
1761646081.824109,0.050854,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646081.873290,0.049181,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646081.923321,0.050031,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646081.973256,0.049935,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646082.023259,0.050003,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646082.073243,0.049984,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.123312,0.050069,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.173281,0.049969,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.223321,0.050040,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646082.273255,0.049934,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646082.323269,0.050014,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646082.373255,0.049986,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646082.425312,0.052057,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646082.473317,0.048005,0.666239,0.122564,0.654939,0.118506,-0.011300,-0.004058,0.012006,0,0,1
1761646082.523247,0.049930,0.666239,0.122564,0.654939,0.118506,-0.011300,-0.004058,0.012006,0,0,1
1761646082.573258,0.050011,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.623253,0.049995,0.666239,0.122564,0.660078,0.120169,-0.006161,-0.002395,0.006610,0,0,1
1761646082.673274,0.050021,0.666239,0.122564,0.660078,0.120169,-0.006161,-0.002395,0.006610,0,0,1
1761646082.723298,0.050024,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646082.773312,0.050014,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.823249,0.049937,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646082.873288,0.050039,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646082.923366,0.050078,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646082.973257,0.049891,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646083.023264,0.050007,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.073245,0.049981,0.666239,0.122564,0.654939,0.118506,-0.011300,-0.004058,0.012006,0,0,1
1761646083.123406,0.050161,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646083.173163,0.049757,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646083.223179,0.050016,0.666239,0.122564,0.660439,0.120213,-0.005799,-0.002351,0.006258,0,0,1
1761646083.273216,0.050037,0.666239,0.122564,0.660439,0.120213,-0.005799,-0.002351,0.006258,0,0,1
1761646083.323267,0.050051,0.666239,0.122564,0.662384,0.120826,-0.003855,-0.001738,0.004229,0,0,1
1761646083.373208,0.049941,0.666239,0.122564,0.662114,0.120680,-0.004124,-0.001884,0.004534,0,0,1
1761646083.423301,0.050093,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646083.473274,0.049973,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646083.523273,0.049999,0.666239,0.122564,0.659418,0.119741,-0.006821,-0.002823,0.007382,0,0,1
1761646083.573235,0.049962,0.666239,0.122564,0.659418,0.119741,-0.006821,-0.002823,0.007382,0,0,1
1761646083.623238,0.050003,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646083.673264,0.050026,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646083.723248,0.049984,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646083.773255,0.050007,0.666239,0.122564,0.664593,0.121535,-0.001646,-0.001029,0.001941,0,0,1
1761646083.823301,0.050046,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.873313,0.050012,0.666239,0.122564,0.661503,0.120740,-0.004735,-0.001824,0.005074,0,0,1
1761646083.924910,0.051597,0.666239,0.122564,0.661939,0.120833,-0.004299,-0.001731,0.004635,0,0,1
1761646083.975353,0.050443,0.666171,0.122676,0.661939,0.120833,-0.004232,-0.001843,0.004616,0,0,1
1761646084.023354,0.048001,0.666171,0.122676,0.661939,0.120833,-0.004232,-0.001843,0.004616,0,0,1
1761646084.073262,0.049908,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646084.123362,0.050100,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646084.173194,0.049832,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.223332,0.050138,0.666239,0.122564,0.661072,0.120336,-0.005166,-0.002228,0.005626,0,0,1
1761646084.273278,0.049946,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646084.323298,0.050020,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646084.373261,0.049963,0.666239,0.122564,0.653970,0.117960,-0.012269,-0.004604,0.013105,0,0,1
1761646084.423443,0.050182,0.666239,0.122564,0.657580,0.119285,-0.008658,-0.003279,0.009258,0,0,1
1761646084.473261,0.049818,0.666239,0.122564,0.657580,0.119285,-0.008658,-0.003279,0.009258,0,0,1
1761646084.523355,0.050094,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.573179,0.049824,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.623526,0.050347,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.673249,0.049723,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.723233,0.049984,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.773266,0.050033,0.666239,0.122564,0.655309,0.118509,-0.010930,-0.004055,0.011658,0,0,1
1761646084.823407,0.050141,0.666239,0.122564,0.655309,0.118509,-0.010930,-0.004055,0.011658,0,0,1
1761646084.873279,0.049872,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.923321,0.050042,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.973459,0.050138,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.023618,0.050159,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.073350,0.049732,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.123147,0.049797,0.666171,0.122676,0.659013,0.119700,-0.007159,-0.002977,0.007753,0,0,1
1761646085.173252,0.050105,0.666171,0.122676,0.659013,0.119700,-0.007159,-0.002977,0.007753,0,0,1
1761646085.223309,0.050057,0.666171,0.122676,0.660504,0.119908,-0.005668,-0.002768,0.006308,0,0,1
1761646085.273246,0.049937,0.666171,0.122676,0.657342,0.119042,-0.008829,-0.003634,0.009548,0,0,1
1761646085.323141,0.049895,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.373258,0.050117,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.423316,0.050058,0.666171,0.122676,0.661503,0.120740,-0.004668,-0.001936,0.005054,0,0,1
1761646085.473336,0.050020,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.523206,0.049870,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646085.578057,0.054851,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646085.623267,0.045210,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646085.673196,0.049929,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646085.723312,0.050116,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646085.773233,0.049921,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646085.823501,0.050268,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646085.873389,0.049888,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646085.923426,0.050037,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646085.973155,0.049729,0.666171,0.122676,0.659013,0.119700,-0.007159,-0.002977,0.007753,0,0,1
1761646086.023208,0.050053,0.666171,0.122676,0.666269,0.122139,0.000098,-0.000538,0.000547,0,0,1
1761646086.073303,0.050095,0.666171,0.122676,0.663084,0.121047,-0.003088,-0.001629,0.003491,0,0,1
1761646086.123265,0.049962,0.666171,0.122676,0.663084,0.121047,-0.003088,-0.001629,0.003491,0,0,1
1761646086.173172,0.049907,0.666171,0.122676,0.659978,0.119918,-0.006194,-0.002759,0.006780,0,0,1
1761646086.223258,0.050086,0.666171,0.122676,0.656636,0.118556,-0.009535,-0.004121,0.010388,0,0,1
1761646086.273296,0.050038,0.666171,0.122676,0.657342,0.119042,-0.008829,-0.003634,0.009548,0,0,1
1761646086.323252,0.049956,0.666171,0.122676,0.657342,0.119042,-0.008829,-0.003634,0.009548,0,0,1
1761646086.373317,0.050065,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646086.423341,0.050024,0.666239,0.122564,0.656827,0.119058,-0.009411,-0.003507,0.010043,0,0,1
1761646086.473285,0.049944,0.666239,0.122564,0.656827,0.119058,-0.009411,-0.003507,0.010043,0,0,1
1761646086.523273,0.049988,0.666239,0.122564,0.655540,0.118520,-0.010699,-0.004044,0.011438,0,0,1
1761646086.573295,0.050022,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646086.623315,0.050020,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646086.673265,0.049950,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646086.723279,0.050014,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646086.773235,0.049956,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646086.823296,0.050061,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646086.873235,0.049939,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646086.923244,0.050009,0.666239,0.122564,0.665056,0.121625,-0.001183,-0.000939,0.001510,0,0,1
1761646086.973263,0.050019,0.666239,0.122564,0.665056,0.121625,-0.001183,-0.000939,0.001510,0,0,1
1761646087.023290,0.050027,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646087.073266,0.049976,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646087.123262,0.049996,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646087.173263,0.050001,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646087.223292,0.050029,0.666239,0.122564,0.661211,0.120268,-0.005028,-0.002296,0.005527,0,0,1
1761646087.273267,0.049975,0.666239,0.122564,0.661211,0.120268,-0.005028,-0.002296,0.005527,0,0,1
1761646087.323264,0.049997,0.666239,0.122564,0.655540,0.118520,-0.010699,-0.004044,0.011438,0,0,1
1761646087.385427,0.062163,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646087.423268,0.037841,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646087.473275,0.050007,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646087.523290,0.050015,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
