stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322569.66464,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.71494,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.76461,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.81464,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.8648,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.91482,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322569.96453,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.01463,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.06463,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.11474,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.16467,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.21456,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322570.26459,0,-0.662423,-0.018574,-0.630367,0.18205,0.032056,0.200624,0.203169
1761322570.31462,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322570.36439,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322570.41442,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322570.46457,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322570.51452,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322570.5645,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322570.61464,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322570.66447,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322570.71452,0,-0.662423,-0.018574,-0.630255,0.18202,0.032168,0.200594,0.203157
1761322570.76461,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322570.81468,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322570.86462,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322570.91456,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322570.9645,0,-0.662423,-0.018574,-0.628868,0.172882,0.033554,0.191455,0.194373
1761322571.0146,0,-0.662423,-0.018574,-0.628868,0.172882,0.033554,0.191455,0.194373
1761322571.06459,0,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761322571.11461,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322571.16453,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322571.21458,0,-0.662423,-0.018574,-0.63042,0.182063,0.032002,0.200637,0.203173
1761322571.26458,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322571.3145,0,-0.662423,-0.018574,-0.62026,0.179926,0.042163,0.198499,0.202928
1761322571.36448,0,-0.662423,-0.018574,-0.62026,0.179926,0.042163,0.198499,0.202928
1761322571.41478,0,-0.662423,-0.018574,-0.628938,0.186322,0.033485,0.204896,0.207614
1761322571.46462,0,-0.662423,-0.018574,-0.628938,0.186322,0.033485,0.204896,0.207614
1761322571.51458,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322571.56445,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322571.61456,0,-0.662423,-0.018574,-0.62937,0.179441,0.033053,0.198015,0.200755
1761322571.6645,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322571.71452,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322571.76444,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322571.81452,0,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322571.86461,0,-0.662423,-0.018574,-0.626414,0.178696,0.036009,0.197269,0.200529
1761322571.9144,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322571.96454,0,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322572.01466,0,-0.662423,-0.018574,-0.626218,0.178787,0.036205,0.197361,0.200654
1761322572.06458,0,-0.662423,-0.018574,-0.627085,0.178816,0.035338,0.19739,0.200528
1761322572.11465,0,-0.662423,-0.018574,-0.627085,0.178816,0.035338,0.19739,0.200528
1761322572.16455,0,-0.662423,-0.018574,-0.631808,0.17963,0.030615,0.198203,0.200554
1761322502.214576,0.000000,-0.700000,0.000132,-0.652224,0.105414,0.047776,0.105282,0.115615
1761322502.264560,0.000000,-0.700000,0.000132,-0.652224,0.105414,0.047776,0.105282,0.115615
1761322502.314685,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322502.364507,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322502.414597,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.464595,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.514832,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.564670,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.614610,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.664628,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322502.714597,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322502.764468,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322502.814581,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322502.864563,0.000000,-0.700000,0.000000,-0.646263,0.110813,0.053737,0.110813,0.123155
1761322502.914638,0.000000,-0.700000,0.000000,-0.646263,0.110813,0.053737,0.110813,0.123155
1761322502.964499,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322503.014603,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.064502,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322503.114555,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322503.164572,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.214597,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.264571,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.314658,0.000000,-0.700000,0.000132,-0.645238,0.104065,0.054762,0.103933,0.117477
1761322503.364556,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.414687,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.464688,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.514546,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.564494,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.614541,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.664554,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.714502,0.000000,-0.700000,0.000000,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.764578,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.814793,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.864802,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.914669,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.964749,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.014715,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.064677,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.114643,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.164577,0.000000,-0.700000,0.000000,-0.651818,0.102718,0.048182,0.102718,0.113457
1761322504.214376,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.264574,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.314540,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.364439,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.414502,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.464497,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.514473,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.564543,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.614592,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.664591,0.000000,-0.700000,0.000132,-0.645238,0.104065,0.054762,0.103933,0.117477
1761322504.714577,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.764585,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.814593,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322504.864694,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.914602,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322504.964445,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322505.014685,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.064615,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.114842,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.164705,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.214701,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.264889,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.314856,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.364782,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.414581,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.464731,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.514608,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.564653,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.614597,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.664610,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.714663,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.764499,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322505.814592,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.864571,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.914710,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322505.964468,0.000000,-0.700000,0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.014637,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.064635,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.114551,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.164578,0.000000,-0.700000,-0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.214633,0.000000,-0.700000,-0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.264568,0.000000,-0.700000,-0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.314603,0.000000,-0.700000,-0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.364639,0.000000,-0.700000,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.414567,0.000000,-0.700000,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.464685,0.000000,-0.700000,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.514611,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322506.564562,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322506.614529,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322506.664609,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.714696,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.764379,0.000000,-0.700000,0.000000,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322506.814453,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322506.864804,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322506.914572,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322506.964429,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.014585,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322507.064481,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322507.114574,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322507.164481,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.214596,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322507.264563,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322507.314728,0.000000,-0.700000,0.000000,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322507.364559,0.000000,-0.700000,0.000000,-0.651818,0.102718,0.048182,0.102718,0.113457
1761322507.414405,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.464567,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.514534,0.000000,-0.700000,0.000000,-0.652729,0.102746,0.047271,0.102746,0.113099
1761322507.564470,0.000000,-0.700000,0.000000,-0.652729,0.102746,0.047271,0.102746,0.113099
1761322507.614568,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.664570,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322507.714579,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322507.764494,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.814612,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.864563,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.914564,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.964609,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.014620,0.000000,-0.700000,0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322508.064588,0.000000,-0.700000,0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322508.114628,0.000000,-0.700000,0.000000,-0.646101,0.096096,0.053899,0.096096,0.110179
1761322508.164737,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.214599,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.264700,0.000000,-0.700000,0.000132,-0.653239,0.112810,0.046761,0.112678,0.121995
1761322508.314578,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.364441,0.000000,-0.700000,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761322508.414473,0.000000,-0.700000,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761322508.464595,0.000000,-0.700000,0.000132,-0.654055,0.102580,0.045945,0.102448,0.112278
1761322508.514921,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.564551,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.614573,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322508.664621,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322508.714603,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.764492,0.000000,-0.700000,0.000000,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322508.814478,0.000000,-0.700000,0.000000,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322508.864821,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.914604,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.964613,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.014760,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.064815,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.114732,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.164752,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.214604,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.264582,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.314616,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.364627,0.000000,-0.700000,0.000132,-0.653079,0.105493,0.046921,0.105361,0.115336
1761322509.414613,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.464641,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.514573,0.000000,-0.700000,0.000132,-0.652558,0.102879,0.047442,0.102747,0.113170
1761322509.564475,0.000000,-0.700000,0.000000,-0.652558,0.102879,0.047442,0.102879,0.113291
1761322509.614595,0.000000,-0.700000,0.000000,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.664627,0.000000,-0.700000,0.000000,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.714633,0.000000,-0.700000,0.000000,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.764541,0.000000,-0.700000,0.000000,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.814651,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.864846,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.914711,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.964456,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.014567,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322510.064642,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322510.114524,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.164558,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.214446,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.264592,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.314592,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322510.364463,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322510.414595,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322510.464841,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322510.514696,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322510.564436,0.000000,-0.700000,0.000000,-0.652149,0.102770,0.047851,0.102770,0.113364
1761322510.614604,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.664596,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.714572,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.764454,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.814564,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.864617,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.914712,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.964715,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.014756,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.064624,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.114629,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322511.164521,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.214677,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.264877,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.314720,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.364826,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.414632,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.464525,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.514470,0.000000,-0.700000,0.000000,-0.645790,0.102952,0.054210,0.102952,0.116353
1761322511.564483,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322511.614600,0.000000,-0.700000,0.000132,-0.652149,0.102770,0.047851,0.102637,0.113244
1761322511.664570,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.714613,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.764602,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.814665,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.864675,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322511.914577,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.964577,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.014619,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.064675,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.114601,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.164499,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322512.214418,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.264524,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.314678,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.364495,0.000000,-0.700000,0.000000,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322512.414621,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.464632,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.514623,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.564555,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.614542,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.664644,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.714545,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322512.764545,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.814646,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.864594,0.000000,-0.700000,0.000000,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322512.914586,0.000000,-0.700000,0.000000,-0.654447,0.120666,0.045553,0.120666,0.128978
1761322512.964536,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.014565,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.064661,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.114549,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.164470,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.214597,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.264603,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.314610,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.364465,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.414556,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.464745,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.514574,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.564442,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.614600,0.000000,-0.700000,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322513.664678,0.000000,-0.700000,0.000132,-0.427553,0.037217,0.272447,0.037084,0.274959
