stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645032.284241,0.000000,-0.578447,-0.207206,-0.387632,0.199992,0.190815,0.407198,0.449689,0,0,1
1761645032.334191,0.000000,-0.578447,-0.207206,-0.386816,0.198236,0.191631,0.405442,0.448448,0,0,1
1761645032.384203,0.000000,-0.578447,-0.207206,-0.389002,0.197317,0.189445,0.404523,0.446686,0,0,1
1761645032.434153,0.000000,-0.578447,-0.207206,-0.389002,0.197317,0.189445,0.404523,0.446686,0,0,1
1761645032.484268,0.000000,-0.578447,-0.207206,-0.390424,0.196930,0.188023,0.404136,0.445734,0,0,1
1761645032.534173,0.000000,-0.578447,-0.207206,-0.392519,0.197970,0.185927,0.405176,0.445799,0,0,1
1761645032.584297,0.000000,-0.578447,-0.207206,-0.395371,0.199142,0.183076,0.406348,0.445686,0,0,1
1761645032.634255,0.000000,-0.578447,-0.207206,-0.395371,0.199142,0.183076,0.406348,0.445686,0,0,1
1761645032.684227,0.000000,-0.578447,-0.207206,-0.395168,0.199156,0.183279,0.406362,0.445782,0,0,1
1761645032.734146,0.000000,-0.578447,-0.207206,-0.395168,0.199156,0.183279,0.406362,0.445782,0,0,1
1761645032.784310,0.000000,-0.578447,-0.207206,-0.395168,0.199156,0.183279,0.406362,0.445782,0,0,1
1761645032.834182,0.000000,-0.578447,-0.207206,-0.395168,0.199156,0.183279,0.406362,0.445782,0,0,1
1761645032.934051,0.000000,-0.578447,-0.207206,-0.381451,0.195791,0.196995,0.402997,0.448568,0,0,1
1761645032.984242,0.000000,-0.578447,-0.207206,-0.381451,0.195791,0.196995,0.402997,0.448568,0,0,1
1761645033.034207,0.000000,-0.578447,-0.207206,-0.386489,0.197369,0.191958,0.404575,0.447805,0,0,1
1761645033.084157,0.000000,-0.578447,-0.207206,-0.393117,0.198855,0.185330,0.406061,0.446355,0,0,1
1761645033.134694,0.000000,-0.578447,-0.207206,-0.399673,0.200999,0.178774,0.408205,0.445636,0,0,1
1761645033.184388,0.000000,-0.578447,-0.207206,-0.399673,0.200999,0.178774,0.408205,0.445636,0,0,1
1761645033.234231,0.000000,-0.578447,-0.207206,-0.393903,0.199274,0.184544,0.406480,0.446411,0,0,1
1761645033.384084,0.000000,-0.578447,-0.207206,-0.393400,0.199273,0.185047,0.406479,0.446618,0,0,1
1761645033.434264,0.000000,-0.578447,-0.207206,-0.391668,0.198640,0.186779,0.405846,0.446763,0,0,1
1761645033.584155,0.000000,-0.578447,-0.207206,-0.405875,0.203003,0.172572,0.410209,0.445031,0,0,1
1761645033.634177,0.000000,-0.578447,-0.207206,-0.399193,0.201006,0.179253,0.408212,0.445835,0,0,1
1761645034.034168,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.084171,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.134457,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.184230,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.234331,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.284230,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.334239,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.384168,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.434115,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.484165,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645034.634226,0.000000,-0.578447,-0.207206,-0.399789,0.200246,0.178658,0.407451,0.444899,0,0,1
1761645034.684144,0.000000,-0.578447,-0.207206,-0.399789,0.200246,0.178658,0.407451,0.444899,0,0,1
1761645034.734205,0.000000,-0.578447,-0.207206,-0.382292,0.195463,0.196155,0.402669,0.447905,0,0,1
1761645034.784148,0.000000,-0.578447,-0.207206,-0.389002,0.197317,0.189445,0.404523,0.446686,0,0,1
1761645034.834187,0.000000,-0.578447,-0.207206,-0.389002,0.197317,0.189445,0.404523,0.446686,0,0,1
1761645034.884125,0.000000,-0.578447,-0.207206,-0.389033,0.196799,0.189414,0.404005,0.446203,0,0,1
1761645034.934110,0.000000,-0.578447,-0.207206,-0.389287,0.197266,0.189160,0.404472,0.446519,0,0,1
1761645034.984216,0.000000,-0.578447,-0.207206,-0.382113,0.195413,0.196334,0.402619,0.447938,0,0,1
1761645035.034186,0.000000,-0.578447,-0.207206,-0.382113,0.195413,0.196334,0.402619,0.447938,0,0,1
1761645035.084166,0.000000,-0.578447,-0.207206,-0.388507,0.197317,0.189940,0.404523,0.446896,0,0,1
1761645035.134134,0.000000,-0.578447,-0.207206,-0.401146,0.200941,0.177300,0.408146,0.444993,0,0,1
1761645035.184184,0.000000,-0.578164,-0.208539,-0.399789,0.200246,0.178374,0.408785,0.446007,0,0,1
1761645035.234102,0.000000,-0.578164,-0.208539,-0.399789,0.200246,0.178374,0.408785,0.446007,0,0,1
1761645035.284192,0.000000,-0.578164,-0.208539,-0.389033,0.196799,0.189131,0.405338,0.447291,0,0,1
1761645035.334073,0.000000,-0.578164,-0.208539,-0.389033,0.196799,0.189131,0.405338,0.447291,0,0,1
1761645035.384073,0.000000,-0.574053,-0.225824,-0.394853,0.198695,0.179200,0.424519,0.460791,0,0,1
1761645035.434177,0.000000,-0.574053,-0.225824,-0.394853,0.198695,0.179200,0.424519,0.460791,0,0,1
1761645035.484120,0.000000,-0.574053,-0.225824,-0.399760,0.200317,0.174293,0.426141,0.460406,0,0,1
1761645035.534115,0.000000,-0.574053,-0.225824,-0.394001,0.198601,0.180053,0.424425,0.461037,0,0,1
1761645035.584192,0.000000,-0.568124,-0.244372,-0.394001,0.198601,0.174124,0.442973,0.475967,0,0,1
1761645035.634093,0.000000,-0.568124,-0.244372,-0.395245,0.198754,0.172879,0.443126,0.475655,0,0,1
1761645035.684153,0.000000,-0.568124,-0.244372,-0.394666,0.198214,0.173459,0.442586,0.475363,0,0,1
1761645035.734159,0.000000,-0.568124,-0.244372,-0.380396,0.194370,0.187728,0.438742,0.477217,0,0,1
1761645035.784174,0.000000,-0.560921,-0.262513,-0.380396,0.194370,0.180524,0.456883,0.491254,0,0,1
1761645035.834167,0.000000,-0.560921,-0.262513,-0.387628,0.196244,0.173293,0.458757,0.490396,0,0,1
1761645035.884181,0.000000,-0.560921,-0.262513,-0.399760,0.200317,0.161160,0.462830,0.490086,0,0,1
1761645035.934152,0.000000,-0.560921,-0.262513,-0.387628,0.196244,0.173293,0.458757,0.490396,0,0,1
1761645035.984086,0.000000,-0.552763,-0.279596,-0.387628,0.196244,0.165135,0.475840,0.503680,0,0,1
1761645036.034163,0.000000,-0.552763,-0.279596,-0.406488,0.201962,0.146275,0.481558,0.503284,0,0,1
1761645036.084262,0.000000,-0.552763,-0.279596,-0.400295,0.200136,0.152468,0.479732,0.503378,0,0,1
1761645036.134150,0.000000,-0.552763,-0.279596,-0.400295,0.200136,0.152468,0.479732,0.503378,0,0,1
1761645036.184077,0.000000,-0.543736,-0.295696,-0.387628,0.196244,0.156108,0.491941,0.516116,0,1,1
1761645036.234253,0.000000,-0.543736,-0.295696,-0.389033,0.196799,0.154703,0.492495,0.516221,0,1,1
1761645036.284179,0.000000,-0.543736,-0.295696,-0.389033,0.196799,0.154703,0.492495,0.516221,0,1,1
1761645036.334162,0.000000,-0.543736,-0.295696,-0.388846,0.197165,0.154891,0.492862,0.516627,0,1,1
1761645036.384188,0.000000,-0.533900,-0.310876,-0.393303,0.199946,0.140598,0.510822,0.529818,0,1,1
1761645036.434186,0.000000,-0.533900,-0.310876,-0.393303,0.199946,0.140598,0.510822,0.529818,0,1,1
1761645036.484152,0.000000,-0.533900,-0.310876,-0.398932,0.203051,0.134968,0.513927,0.531354,0,1,1
1761645036.534155,0.000000,-0.533900,-0.310876,-0.395018,0.213645,0.138882,0.524521,0.542596,0,1,1
1761645036.584186,0.000000,-0.527913,-0.319184,-0.395018,0.213645,0.132895,0.532829,0.549152,0,1,1
1761645036.634146,0.000000,-0.527913,-0.319184,-0.399425,0.217131,0.128488,0.536315,0.551491,0,1,1
1761645036.684329,0.000000,-0.527913,-0.319184,-0.387039,0.215960,0.140874,0.535144,0.553375,0,1,1
1761645036.984125,0.000000,-0.527913,-0.319184,-0.386047,0.219718,0.141866,0.538902,0.557262,0,1,1
1761645037.034175,0.000000,-0.527913,-0.319184,-0.375308,0.214064,0.152605,0.533247,0.554654,0,1,1
1761645037.084101,0.000000,-0.527913,-0.319184,-0.375308,0.214064,0.152605,0.533247,0.554654,0,1,1
1761645037.134117,0.000000,-0.527913,-0.319184,-0.380614,0.215669,0.147298,0.534853,0.554765,0,1,1
1761645037.184107,0.000000,-0.527913,-0.319184,-0.380614,0.215669,0.147298,0.534853,0.554765,0,1,1
1761645037.884132,0.000000,-0.527913,-0.319184,-0.381726,0.217982,0.146186,0.537166,0.556702,0,1,1
1761645037.934065,0.000000,-0.527913,-0.319184,-0.381726,0.217982,0.146186,0.537166,0.556702,0,1,1
1761645038.084154,0.000000,-0.527913,-0.319184,-0.379911,0.216980,0.148002,0.536163,0.556216,0,1,1
1761645038.134128,0.000000,-0.527913,-0.319184,-0.379911,0.216980,0.148002,0.536163,0.556216,0,1,1
1761645038.184133,0.000000,-0.527913,-0.319184,-0.386578,0.219383,0.141335,0.538567,0.556803,0,1,1
1761645038.634204,0.000000,-0.527913,-0.319184,-0.391481,0.221150,0.136432,0.540333,0.557291,0,1,1
1761645038.684121,0.000000,-0.527913,-0.319184,-0.386578,0.219383,0.141335,0.538567,0.556803,0,1,1
1761645038.734020,0.000000,-0.527913,-0.319184,-0.386578,0.219383,0.141335,0.538567,0.556803,0,1,1
1761645038.784100,0.000000,-0.527913,-0.319184,-0.386578,0.219383,0.141335,0.538567,0.556803,0,1,1
1761645039.184060,0.000000,-0.511770,-0.338866,-0.386578,0.219383,0.125193,0.558249,0.572114,0,1,1
1761645039.234080,0.000000,-0.511770,-0.338866,-0.386578,0.219383,0.125193,0.558249,0.572114,0,1,1
1761645048.184123,0.000000,-0.604346,-0.211531,-0.387604,0.235185,0.216742,0.446716,0.496520,0,1,0
1761645048.234166,0.000000,-0.604346,-0.211531,-0.387604,0.235185,0.216742,0.446716,0.496520,0,1,0
1761645048.434121,0.000000,-0.604346,-0.211531,-0.381961,0.232832,0.222384,0.444364,0.496904,0,1,0
1761645048.484083,0.000000,-0.604346,-0.211531,-0.390230,0.236139,0.214116,0.447670,0.496240,0,1,0
1761645048.534052,0.000000,-0.604346,-0.211531,-0.387604,0.235185,0.216742,0.446716,0.496520,0,1,0
1761645048.584135,0.000000,-0.604346,-0.211531,-0.387604,0.235185,0.216742,0.446716,0.496520,0,1,0
1761645048.634085,0.000000,-0.604346,-0.211531,-0.378720,0.232064,0.225625,0.443595,0.497678,0,1,0
1761645048.684057,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645048.734160,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645048.784138,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645048.834097,0.000000,-0.604346,-0.211531,-0.386019,0.234150,0.218327,0.445681,0.496284,0,1,0
1761645048.884149,0.000000,-0.604346,-0.211531,-0.387919,0.235212,0.216426,0.446743,0.496407,0,1,0
1761645048.934137,0.000000,-0.604346,-0.211531,-0.387919,0.235212,0.216426,0.446743,0.496407,0,1,0
1761645048.984037,0.000000,-0.604346,-0.211531,-0.383796,0.233421,0.220550,0.444952,0.496613,0,1,0
1761645049.034179,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645049.084074,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645049.134141,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645049.184172,0.000000,-0.604346,-0.211531,-0.378720,0.232064,0.225625,0.443595,0.497678,0,1,0
1761645049.234139,0.000000,-0.604346,-0.211531,-0.390169,0.235548,0.214177,0.447080,0.495734,0,1,0
1761645049.284032,0.000000,-0.604346,-0.211531,-0.390169,0.235548,0.214177,0.447080,0.495734,0,1,0
1761645049.334045,0.000000,-0.604346,-0.211531,-0.390169,0.235548,0.214177,0.447080,0.495734,0,1,0
1761645049.384215,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645049.434043,0.000000,-0.604346,-0.211531,-0.387430,0.234558,0.216916,0.446089,0.496033,0,1,0
1761645049.484154,0.000000,-0.604346,-0.211531,-0.371666,0.229267,0.232680,0.440798,0.498440,0,1,0
1761645049.534233,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.584155,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.634160,0.000000,-0.604346,-0.211531,-0.374073,0.229892,0.230273,0.441423,0.497876,0,1,0
1761645049.684152,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.734179,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.784172,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.834176,0.000000,-0.604346,-0.211531,-0.374073,0.229892,0.230273,0.441423,0.497876,0,1,0
1761645049.884161,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.934060,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645049.984295,0.000000,-0.604346,-0.211531,-0.377181,0.230787,0.227164,0.442318,0.497241,0,1,0
1761645050.034151,0.000000,-0.604346,-0.211531,-0.379062,0.231418,0.225284,0.442949,0.496948,0,1,0
1761645050.084155,0.000000,-0.604346,-0.211531,-0.378675,0.231473,0.225671,0.443004,0.497172,0,1,0
1761645050.134166,0.000000,-0.604346,-0.211531,-0.378675,0.231473,0.225671,0.443004,0.497172,0,1,0
1761645050.184152,0.000000,-0.604346,-0.211531,-0.376787,0.230957,0.227559,0.442488,0.497573,0,1,0
1761645050.234190,0.000000,-0.604346,-0.211531,-0.376787,0.230957,0.227559,0.442488,0.497573,0,1,0
1761645050.284169,0.000000,-0.604346,-0.211531,-0.386132,0.233856,0.218214,0.445387,0.495971,0,1,0
1761645050.334175,0.000000,-0.604346,-0.211531,-0.374073,0.229892,0.230273,0.441423,0.497876,0,1,0
1761645050.384277,0.000000,-0.604346,-0.211531,-0.374073,0.229892,0.230273,0.441423,0.497876,0,1,0
1761645050.434087,0.000000,-0.604346,-0.211531,-0.386132,0.233856,0.218214,0.445387,0.495971,0,1,0
1761645050.484189,0.000000,-0.604346,-0.211531,-0.380271,0.231653,0.224075,0.443185,0.496611,0,1,0
1761645050.534169,0.000000,-0.604346,-0.211531,-0.386132,0.233856,0.218214,0.445387,0.495971,0,1,0
1761645050.584149,0.000000,-0.604346,-0.211531,-0.386132,0.233856,0.218214,0.445387,0.495971,0,1,0
1761645050.634154,0.000000,-0.604346,-0.211531,-0.382364,0.232412,0.221982,0.443943,0.496348,0,1,0
1761645050.684263,0.000000,-0.604346,-0.211531,-0.381190,0.231619,0.223155,0.443150,0.496166,0,1,0
1761645050.734087,0.000000,-0.604346,-0.211531,-0.381190,0.231619,0.223155,0.443150,0.496166,0,1,0
1761645050.784248,0.000000,-0.604346,-0.211531,-0.386116,0.233494,0.218229,0.445026,0.495653,0,1,0
1761645050.834243,0.000000,-0.604346,-0.211531,-0.386116,0.233494,0.218229,0.445026,0.495653,0,1,0
1761645050.884191,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645050.934151,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645050.984178,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645051.034178,0.000000,-0.604346,-0.211531,-0.380271,0.231653,0.224075,0.443185,0.496611,0,1,0
1761645051.084155,0.000000,-0.604346,-0.211531,-0.390875,0.235503,0.213471,0.447035,0.495389,0,1,0
1761645051.134223,0.000000,-0.604346,-0.211531,-0.390875,0.235503,0.213471,0.447035,0.495389,0,1,0
1761645051.184272,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645051.234168,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645051.283919,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.334189,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.384123,0.000000,-0.604346,-0.211531,-0.386116,0.233494,0.218229,0.445026,0.495653,0,1,0
1761645051.434317,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645051.484124,0.000000,-0.604346,-0.211531,-0.385495,0.233247,0.218850,0.444778,0.495705,0,1,0
1761645051.534139,0.000000,-0.604346,-0.211531,-0.390814,0.234914,0.213532,0.446445,0.494883,0,1,0
1761645051.584120,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.634164,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.684108,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.734305,0.000000,-0.604346,-0.211531,-0.377798,0.230158,0.226548,0.441689,0.496401,0,1,0
1761645051.784248,0.000000,-0.604346,-0.211531,-0.377798,0.230158,0.226548,0.441689,0.496401,0,1,0
1761645051.834286,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.884194,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.934184,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645051.984243,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.034146,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.084103,0.000000,-0.604346,-0.211531,-0.382849,0.231992,0.221497,0.443524,0.495756,0,1,0
1761645052.134158,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645052.184211,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.234251,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.284148,0.000000,-0.604346,-0.211531,-0.379450,0.230789,0.224895,0.442321,0.496211,0,1,0
1761645052.334159,0.000000,-0.604346,-0.211531,-0.376876,0.229758,0.227469,0.441289,0.496466,0,1,0
1761645052.384615,0.000000,-0.604346,-0.211531,-0.382849,0.231992,0.221497,0.443524,0.495756,0,1,0
1761645052.434249,0.000000,-0.604346,-0.211531,-0.382849,0.231992,0.221497,0.443524,0.495756,0,1,0
1761645052.484111,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.534159,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.584258,0.000000,-0.604346,-0.211531,-0.386171,0.233308,0.218175,0.444839,0.495461,0,1,0
1761645052.634148,0.000000,-0.604346,-0.211531,-0.380300,0.230899,0.224045,0.442431,0.495925,0,1,0
1761645052.684043,0.000000,-0.604346,-0.211531,-0.380300,0.230899,0.224045,0.442431,0.495925,0,1,0
1761645052.734169,0.000000,-0.604346,-0.211531,-0.380300,0.230899,0.224045,0.442431,0.495925,0,1,0
1761645052.784160,0.000000,-0.604346,-0.211531,-0.377798,0.230158,0.226548,0.441689,0.496401,0,1,0
1761645052.834440,0.000000,-0.604346,-0.211531,-0.379450,0.230789,0.224895,0.442321,0.496211,0,1,0
1761645052.884247,0.000000,-0.604346,-0.211531,-0.379450,0.230789,0.224895,0.442321,0.496211,0,1,0
1761645052.934134,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645052.984172,0.000000,-0.604346,-0.211531,-0.379450,0.230789,0.224895,0.442321,0.496211,0,1,0
1761645053.034000,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645053.084270,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645053.134334,0.000000,-0.604346,-0.211531,-0.382015,0.231634,0.222331,0.443165,0.495809,0,1,0
1761645053.184310,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645053.234168,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645053.284136,0.000000,-0.604346,-0.211531,-0.382015,0.231634,0.222331,0.443165,0.495809,0,1,0
1761645053.334127,0.000000,-0.604346,-0.211531,-0.390923,0.234176,0.213423,0.445707,0.494170,0,1,0
1761645053.384106,0.000000,-0.604346,-0.211531,-0.386783,0.232872,0.217563,0.444403,0.494801,0,1,0
1761645053.434176,0.000000,-0.604346,-0.211531,-0.386783,0.232872,0.217563,0.444403,0.494801,0,1,0
1761645053.484223,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.534118,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.584179,0.000000,-0.604346,-0.211531,-0.385594,0.232732,0.218752,0.444263,0.495199,0,1,0
1761645053.634305,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.684076,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.734241,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.784327,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.834214,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.884045,0.000000,-0.604346,-0.211531,-0.386267,0.232651,0.218079,0.444183,0.494830,0,1,0
1761645053.934154,0.000000,-0.604346,-0.211531,-0.379405,0.230199,0.224941,0.441731,0.495706,0,1,0
1761645053.984123,0.000000,-0.604346,-0.211531,-0.379405,0.230199,0.224941,0.441731,0.495706,0,1,0
1761645054.034020,0.000000,-0.604346,-0.211531,-0.379405,0.230199,0.224941,0.441731,0.495706,0,1,0
1761645054.084174,0.000000,-0.604346,-0.211531,-0.381838,0.230996,0.222508,0.442527,0.495318,0,1,0
1761645054.134264,0.000000,-0.604346,-0.211531,-0.381838,0.230996,0.222508,0.442527,0.495318,0,1,0
1761645054.183995,0.000000,-0.604346,-0.211531,-0.381838,0.230996,0.222508,0.442527,0.495318,0,1,0
1761645054.234039,0.000000,-0.604346,-0.211531,-0.379405,0.230199,0.224941,0.441731,0.495706,0,1,0
1761645054.284098,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.334157,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.384327,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.434382,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.484240,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.534323,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.584125,0.000000,-0.604346,-0.211531,-0.388646,0.233917,0.215700,0.445448,0.494925,0,1,0
1761645054.634152,0.000000,-0.604346,-0.211531,-0.380694,0.230434,0.223651,0.441965,0.495331,0,1,0
1761645054.684164,0.000000,-0.604346,-0.211531,-0.380694,0.230434,0.223651,0.441965,0.495331,0,1,0
1761645054.734225,0.000000,-0.604346,-0.211531,-0.380694,0.230434,0.223651,0.441965,0.495331,0,1,0
1761645054.784044,0.000000,-0.605082,-0.210859,-0.380694,0.230434,0.224388,0.441293,0.495065,0,1,0
1761645054.834114,0.000000,-0.605082,-0.210859,-0.383151,0.231629,0.221931,0.442488,0.495025,0,1,0
1761645054.884288,0.000000,-0.605082,-0.210859,-0.377894,0.229511,0.227188,0.440370,0.495520,0,1,0
1761645054.934230,0.000000,-0.605082,-0.210859,-0.377894,0.229511,0.227188,0.440370,0.495520,0,1,0
1761645054.984053,0.000000,-0.616722,-0.199572,-0.377449,0.229664,0.239273,0.429235,0.491421,0,1,0
1761645055.034208,0.000000,-0.616722,-0.199572,-0.381838,0.230996,0.234884,0.430568,0.490468,0,1,0
1761645055.084197,0.000000,-0.616722,-0.199572,-0.377910,0.229657,0.238812,0.429229,0.491191,0,1,0
1761645055.184201,0.000000,-0.630041,-0.184921,-0.393916,0.231630,0.236125,0.416551,0.478821,0,1,0
1761645055.334186,0.000000,-0.630041,-0.184921,-0.406451,0.205579,0.223590,0.390500,0.449981,0,1,0
1761645055.484145,0.000000,-0.641955,-0.169890,-0.386208,0.161388,0.255747,0.331278,0.418511,0,1,0
1761645055.534173,0.000000,-0.641955,-0.169890,-0.410684,0.163312,0.231270,0.333202,0.405598,0,1,0
1761645055.584178,0.000000,-0.653039,-0.153810,-0.391158,0.155423,0.261881,0.309233,0.405224,0,1,0
1761645055.634330,0.000000,-0.653039,-0.153810,-0.391158,0.155423,0.261881,0.309233,0.405224,0,1,0
1761645055.684173,0.000000,-0.653039,-0.153810,-0.406445,0.156455,0.246593,0.310265,0.396324,0,1,0
1761645055.734165,0.000000,-0.653039,-0.153810,-0.393305,0.151495,0.259733,0.305305,0.400840,0,1,0
1761645055.784169,0.000000,-0.663078,-0.136929,-0.397324,0.151518,0.265754,0.288447,0.392207,0,1,0
1761645055.834202,0.000000,-0.663078,-0.136929,-0.397324,0.151518,0.265754,0.288447,0.392207,0,1,0
1761645055.884143,0.000000,-0.663078,-0.136929,-0.393562,0.148542,0.269516,0.285471,0.392597,0,1,0
1761645055.934275,0.000000,-0.663078,-0.136929,-0.403413,0.149135,0.259664,0.286063,0.386339,0,1,0
1761645055.984132,0.000000,-0.671941,-0.119467,-0.404428,0.145172,0.267513,0.264640,0.376295,0,1,0
1761645056.034274,0.000000,-0.671941,-0.119467,-0.404347,0.140029,0.267594,0.259497,0.372754,0,1,0
1761645056.084260,0.000000,-0.671941,-0.119467,-0.404347,0.140029,0.267594,0.259497,0.372754,0,1,0
1761645056.134155,0.000000,-0.671941,-0.119467,-0.409521,0.137659,0.262420,0.257126,0.367394,0,1,0
1761645056.284126,0.000000,-0.677674,-0.106361,-0.404783,0.089818,0.272891,0.196179,0.336088,0,1,0
