stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322514.614696,0.000000,0.700000,0.000000,-0.653729,0.105511,-1.353729,0.105511,1.357835,0,0,0
1761322514.664725,0.000000,0.700000,0.000000,-0.654933,0.107947,-1.354933,0.107947,1.359226,0,0,0
1761322514.714684,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322514.764465,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322514.814553,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322514.864727,0.000000,0.700000,0.000132,-0.418064,0.029131,-1.118064,0.028999,1.118440,0,0,0
1761322514.914629,0.000000,0.700000,0.000132,-0.652684,0.109949,-1.352684,0.109817,1.357134,0,0,0
1761322514.964498,0.000000,0.700000,0.000000,-0.652684,0.109949,-1.352684,0.109949,1.357145,0,0,0
1761322515.014728,0.000000,0.700000,0.000000,-0.652684,0.109949,-1.352684,0.109949,1.357145,0,0,0
1761322515.064764,0.000000,0.700000,0.000000,-0.652684,0.109949,-1.352684,0.109949,1.357145,0,0,0
1761322515.114650,0.000000,0.700000,0.000000,-0.652684,0.109949,-1.352684,0.109949,1.357145,0,0,0
1761322515.164763,0.000000,0.700000,0.000132,-0.652684,0.109949,-1.352684,0.109817,1.357134,0,0,0
1761322515.214617,0.000000,0.700000,0.000132,-0.652684,0.109949,-1.352684,0.109817,1.357134,0,0,0
1761322515.264580,0.000000,0.700000,0.000132,-0.652684,0.109949,-1.352684,0.109817,1.357134,0,0,0
1761322515.314561,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322515.364496,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322515.414560,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322515.464602,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322515.514651,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322515.564537,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322515.614529,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322515.664771,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322515.714625,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322515.764455,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322515.814515,0.000000,0.700000,0.000000,-0.651186,0.112945,-1.351186,0.112945,1.355899,0,0,0
1761322515.864457,0.000000,0.700000,0.000000,-0.649957,0.102772,-1.349957,0.102772,1.353863,0,0,0
1761322515.914467,0.000000,0.700000,0.000000,-0.649957,0.102772,-1.349957,0.102772,1.353863,0,0,0
1761322515.964707,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.014590,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.064663,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.114553,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.164734,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.214535,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.264736,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.314723,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.364625,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.414642,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.464570,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.514585,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.564435,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.614525,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.664446,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322516.714475,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322516.764427,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.814572,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.864630,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.914592,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322516.964480,0.000000,0.700000,0.000000,-0.653014,0.110004,-1.353014,0.110004,1.357479,0,0,0
1761322517.014479,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.064560,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.114589,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.164824,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.214555,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.264980,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.314555,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.364536,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.414561,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.464840,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.514535,0.000000,0.700000,0.000000,-0.646299,0.104079,-1.346299,0.104079,1.350316,0,0,0
1761322517.564785,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.614717,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.664551,0.000000,0.700000,0.000132,-0.646299,0.104079,-1.346299,0.103946,1.350306,0,0,0
1761322517.714622,0.000000,0.700000,0.000132,-0.653167,0.113076,-1.353167,0.112943,1.357872,0,0,0
1761322517.764615,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322517.814583,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322517.864541,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322517.914594,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322517.964485,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322518.014750,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322518.064559,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322518.114583,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322518.164417,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322518.214679,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322518.264585,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322518.314675,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322518.364576,0.000000,0.699895,0.007098,-0.651055,0.102743,-1.350950,0.095646,1.354331,0,0,1
1761322518.414606,0.000000,0.699895,0.007098,-0.651055,0.102743,-1.350950,0.095646,1.354331,0,0,1
1761322518.464593,0.000000,0.699895,0.007098,-0.651055,0.102743,-1.350950,0.095646,1.354331,0,0,1
1761322518.514774,0.000000,0.699895,0.007098,-0.651055,0.102743,-1.350950,0.095646,1.354331,0,0,1
1761322518.564458,0.000000,0.698597,0.025916,-0.651055,0.102743,-1.349651,0.076828,1.351836,0,0,1
1761322518.614503,0.000000,0.698597,0.025916,-0.646299,0.104079,-1.344896,0.078163,1.347165,0,0,1
1761322518.664534,0.000000,0.698597,0.025916,-0.651055,0.102743,-1.349651,0.076828,1.351836,0,0,1
1761322518.715153,0.000000,0.698597,0.025916,-0.649863,0.105593,-1.348460,0.079677,1.350812,0,0,1
1761322518.764543,0.000000,0.695660,0.045426,-0.649863,0.105593,-1.345524,0.060167,1.346868,0,0,1
1761322518.814603,0.000000,0.695660,0.045426,-0.651771,0.110017,-1.347432,0.064591,1.348979,0,0,1
1761322518.864604,0.000000,0.695660,0.045426,-0.646389,0.124593,-1.342050,0.079167,1.344383,0,0,1
1761322518.914633,0.000000,0.695660,0.045426,-0.646389,0.124593,-1.342050,0.079167,1.344383,0,0,1
1761322518.964541,0.000000,0.691131,0.064618,-0.649039,0.127497,-1.340170,0.062878,1.341644,0,0,1
1761322519.014589,0.000000,0.691131,0.064618,-0.649039,0.127497,-1.340170,0.062878,1.341644,0,0,1
1761322519.064572,0.000000,0.691131,0.064618,-0.635538,0.129351,-1.326668,0.064733,1.328247,0,0,1
1761322519.114572,0.000000,0.691131,0.064618,-0.633202,0.148058,-1.324333,0.083440,1.326959,0,0,1
1761322519.164448,0.000000,0.685139,0.083092,-0.638600,0.140500,-1.323739,0.057408,1.324983,0,0,1
1761322519.214593,0.000000,0.685139,0.083092,-0.638600,0.140500,-1.323739,0.057408,1.324983,0,0,1
1761322519.264628,0.000000,0.685139,0.083092,-0.641055,0.142634,-1.326194,0.059542,1.327530,0,0,1
1761322519.314599,0.000000,0.685139,0.083092,-0.640913,0.144247,-1.326051,0.061155,1.327461,0,0,1
1761322519.364529,0.000000,0.677625,0.101095,-0.640913,0.144247,-1.318538,0.043152,1.319244,0,0,1
1761322519.414594,0.000000,0.677625,0.101095,-0.642621,0.150002,-1.320247,0.048907,1.321152,0,0,1
1761322519.464577,0.000000,0.677625,0.101095,-0.630575,0.152422,-1.308200,0.051326,1.309207,0,0,1
1761322519.514655,0.000000,0.677625,0.101095,-0.630575,0.152422,-1.308200,0.051326,1.309207,0,0,1
1761322519.564488,0.000000,0.668623,0.118486,-0.632766,0.154962,-1.301389,0.036476,1.301900,0,0,1
1761322519.614571,0.000000,0.668623,0.118486,-0.631879,0.157126,-1.300502,0.038640,1.301076,0,0,1
1761322519.664580,0.000000,0.668623,0.118486,-0.625890,0.161124,-1.294513,0.042638,1.295215,0,0,1
1761322519.714598,0.000000,0.668623,0.118486,-0.625890,0.161124,-1.294513,0.042638,1.295215,0,0,1
1761322519.764448,0.000000,0.666566,0.122015,-0.629061,0.166742,-1.295627,0.044727,1.296399,0,0,1
1761322519.814598,0.000000,0.666566,0.122015,-0.629061,0.166742,-1.295627,0.044727,1.296399,0,0,1
1761322519.864558,0.000000,0.666566,0.122015,-0.624188,0.171680,-1.290755,0.049665,1.291710,0,0,1
1761322519.914578,0.000000,0.666566,0.122015,-0.624188,0.171680,-1.290755,0.049665,1.291710,0,0,1
1761322519.964424,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.014670,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.064929,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.114634,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.164634,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.214665,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.264588,0.000000,0.666566,0.122015,-0.616565,0.188662,-1.283131,0.066647,1.284861,0,0,1
1761322520.314620,0.000000,0.666566,0.122015,-0.612995,0.176930,-1.279561,0.054915,1.280739,0,0,1
1761322520.364456,0.000000,0.666566,0.122015,-0.612995,0.176930,-1.279561,0.054915,1.280739,0,0,1
1761322520.414697,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.464760,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.514972,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.564463,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.614834,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.664829,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.714563,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.764444,0.000000,0.666566,0.122015,-0.620229,0.179060,-1.286795,0.057045,1.288059,0,0,1
1761322520.814548,0.000000,0.666566,0.122015,-0.617800,0.179767,-1.284366,0.057752,1.285664,0,0,1
1761322520.864545,0.000000,0.666566,0.122015,-0.619471,0.180256,-1.286037,0.058241,1.287355,0,0,1
1761322520.914598,0.000000,0.666566,0.122015,-0.619471,0.180256,-1.286037,0.058241,1.287355,0,0,1
1761322520.964584,0.000000,0.666499,0.122127,-0.614569,0.181528,-1.281068,0.059401,1.282444,0,0,1
1761322521.014579,0.000000,0.666499,0.122127,-0.615787,0.181967,-1.282286,0.059840,1.283681,0,0,1
1761322521.064543,0.000000,0.666499,0.122127,-0.615787,0.181967,-1.282286,0.059840,1.283681,0,0,1
1761322521.114680,0.000000,0.666499,0.122127,-0.618106,0.180679,-1.284605,0.058552,1.285938,0,0,1
1761322521.164448,0.000000,0.666566,0.122015,-0.618106,0.180679,-1.284672,0.058664,1.286010,0,0,1
1761322521.214550,0.000000,0.666566,0.122015,-0.613113,0.179757,-1.279679,0.057742,1.280981,0,0,1
1761322521.264565,0.000000,0.666566,0.122015,-0.611727,0.181715,-1.278293,0.059700,1.279686,0,0,1
1761322521.314558,0.000000,0.666566,0.122015,-0.611727,0.181715,-1.278293,0.059700,1.279686,0,0,1
1761322521.364531,0.000000,0.666566,0.122015,-0.617415,0.180361,-1.283981,0.058346,1.285306,0,0,1
1761322521.414570,0.000000,0.666566,0.122015,-0.617415,0.180361,-1.283981,0.058346,1.285306,0,0,1
1761322521.464626,0.000000,0.666566,0.122015,-0.617456,0.180365,-1.284022,0.058349,1.285347,0,0,1
1761322521.514461,0.000000,0.666566,0.122015,-0.613492,0.179170,-1.280058,0.057155,1.281333,0,0,1
1761322521.564384,0.000000,0.666566,0.122015,-0.613492,0.179170,-1.280058,0.057155,1.281333,0,0,1
1761322521.614456,0.000000,0.666566,0.122015,-0.619405,0.179918,-1.285971,0.057902,1.287274,0,0,1
1761322521.664545,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322521.714560,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322521.764503,0.000000,0.666566,0.122015,-0.618771,0.180804,-1.285337,0.058789,1.286681,0,0,1
1761322521.814662,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322521.864657,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322521.914761,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322521.964768,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.014770,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.064849,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.114730,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.164685,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.214768,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.264690,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.314698,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.364529,0.000000,0.666566,0.122015,-0.618479,0.180075,-1.285045,0.058060,1.286356,0,0,1
1761322522.414679,0.000000,0.666566,0.122015,-0.618534,0.179762,-1.285100,0.057747,1.286397,0,0,1
1761322522.464459,0.000000,0.666566,0.122015,-0.618534,0.179762,-1.285100,0.057747,1.286397,0,0,1
1761322522.514566,0.000000,0.666566,0.122015,-0.618717,0.179785,-1.285283,0.057770,1.286581,0,0,1
1761322522.564666,0.000000,0.666566,0.122015,-0.619432,0.179922,-1.285998,0.057907,1.287301,0,0,1
1761322522.614588,0.000000,0.666566,0.122015,-0.619432,0.179922,-1.285998,0.057907,1.287301,0,0,1
1761322522.664665,0.000000,0.666566,0.122015,-0.614473,0.178693,-1.281039,0.056677,1.282292,0,0,1
1761322522.714605,0.000000,0.666566,0.122015,-0.614473,0.178693,-1.281039,0.056677,1.282292,0,0,1
1761322522.764423,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
1761322522.814598,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
1761322522.864567,0.000000,0.666499,0.122127,-0.613622,0.178873,-1.280122,0.056745,1.281379,0,0,1
1761322522.914754,0.000000,0.666499,0.122127,-0.613492,0.179170,-1.279991,0.057042,1.281261,0,0,1
1761322522.964467,0.000000,0.666566,0.122015,-0.613492,0.179170,-1.280058,0.057155,1.281333,0,0,1
1761322523.014587,0.000000,0.666566,0.122015,-0.619981,0.182832,-1.286547,0.060817,1.287983,0,0,1
1761322523.064739,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.114675,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.164387,0.000000,0.666566,0.122015,-0.620212,0.180250,-1.286778,0.058235,1.288095,0,0,1
1761322523.214570,0.000000,0.666566,0.122015,-0.615270,0.181541,-1.281836,0.059526,1.283217,0,0,1
1761322523.264556,0.000000,0.666566,0.122015,-0.615270,0.181541,-1.281836,0.059526,1.283217,0,0,1
1761322523.314626,0.000000,0.666566,0.122015,-0.618856,0.180138,-1.285422,0.058122,1.286735,0,0,1
1761322523.364472,0.000000,0.666499,0.122127,-0.618856,0.180138,-1.285355,0.058010,1.286663,0,0,1
1761322523.414579,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322523.464740,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322523.514682,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322523.564444,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.614594,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.664471,0.000000,0.666566,0.122015,-0.619315,0.182508,-1.285881,0.060493,1.287303,0,0,1
1761322523.714697,0.000000,0.666566,0.122015,-0.619315,0.182508,-1.285881,0.060493,1.287303,0,0,1
1761322523.764535,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.814597,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322523.864545,0.000000,0.666566,0.122015,-0.619142,0.182459,-1.285708,0.060444,1.287128,0,0,1
1761322523.914662,0.000000,0.666566,0.122015,-0.619142,0.182459,-1.285708,0.060444,1.287128,0,0,1
1761322523.964459,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322524.014567,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322524.064628,0.000000,0.666566,0.122015,-0.619254,0.182153,-1.285820,0.060138,1.287225,0,0,1
1761322524.114616,0.000000,0.666566,0.122015,-0.619254,0.182153,-1.285820,0.060138,1.287225,0,0,1
1761322524.164393,0.000000,0.666566,0.122015,-0.612490,0.178460,-1.279056,0.056445,1.280301,0,0,1
1761322524.214811,0.000000,0.666566,0.122015,-0.414902,0.100216,-1.081468,-0.021800,1.081688,0,0,1
1761322524.264694,0.000000,0.666566,0.122015,-0.414902,0.100216,-1.081468,-0.021800,1.081688,0,0,1
1761322524.314593,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322524.364498,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322524.414641,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322524.464602,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322524.514635,0.000000,0.666499,0.122127,-0.618874,0.179834,-1.285373,0.057706,1.286668,0,0,1
1761322524.564590,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322524.614618,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322524.664579,0.000000,0.666566,0.122015,-0.624586,0.180863,-1.291152,0.058847,1.292492,0,0,1
1761322524.714599,0.000000,0.666566,0.122015,-0.626707,0.185993,-1.293273,0.063978,1.294855,0,0,1
1761322524.764552,0.000000,0.666566,0.122015,-0.626707,0.185993,-1.293273,0.063978,1.294855,0,0,1
1761322524.814722,0.000000,0.666566,0.122015,-0.617731,0.179408,-1.284297,0.057393,1.285579,0,0,1
1761322524.864623,0.000000,0.666566,0.122015,-0.617800,0.179767,-1.284366,0.057752,1.285664,0,0,1
1761322524.914614,0.000000,0.666566,0.122015,-0.617800,0.179767,-1.284366,0.057752,1.285664,0,0,1
1761322524.964558,0.000000,0.666566,0.122015,-0.624401,0.180829,-1.290967,0.058814,1.292306,0,0,1
1761322525.014462,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322525.064574,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322525.114692,0.000000,0.666566,0.122015,-0.617383,0.188694,-1.283949,0.066679,1.285679,0,0,1
1761322525.164407,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.214738,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.264660,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.314939,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.364408,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.414642,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322525.464590,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322525.514696,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322525.564506,0.000000,0.666566,0.122015,-0.617800,0.179767,-1.284366,0.057752,1.285664,0,0,1
1761322525.614594,0.000000,0.666566,0.122015,-0.617800,0.179767,-1.284366,0.057752,1.285664,0,0,1
1761322525.664552,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322525.714707,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322525.764466,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322525.814580,0.000000,0.666499,0.122127,-0.618887,0.179814,-1.285386,0.057687,1.286680,0,0,1
1761322525.864598,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322525.914561,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322525.964534,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322526.014580,0.000000,0.666566,0.122015,-0.626512,0.183813,-1.293078,0.061797,1.294554,0,0,1
1761322526.064573,0.000000,0.666566,0.122015,-0.626512,0.183813,-1.293078,0.061797,1.294554,0,0,1
1761322526.114610,0.000000,0.666566,0.122015,-0.618100,0.181716,-1.284666,0.059701,1.286053,0,0,1
1761322526.164582,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322526.214599,0.000000,0.666566,0.122015,-0.618874,0.179834,-1.285440,0.057818,1.286740,0,0,1
1761322526.264549,0.000000,0.666566,0.122015,-0.611514,0.178104,-1.278080,0.056088,1.279310,0,0,1
1761322526.314574,0.000000,0.666566,0.122015,-0.611514,0.178104,-1.278080,0.056088,1.279310,0,0,1
1761322526.364417,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322526.414605,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322526.464607,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322526.514601,0.000000,0.666499,0.122127,-0.612490,0.178460,-1.278989,0.056332,1.280229,0,0,1
1761322526.564621,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.614706,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.664756,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.714729,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.764499,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.814893,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.864731,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.914892,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322526.964563,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
1761322527.014523,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
