stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417695.359813,0.000000,-0.666566,0.122015,-0.666013,0.076403,-0.000553,0.045612,0.045615
1761417695.409663,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417695.459548,0.000000,-0.666566,0.122015,-0.667396,0.076880,0.000830,0.045135,0.045143
1761417695.509505,0.000000,-0.666566,0.122015,-0.667396,0.076880,0.000830,0.045135,0.045143
1761417695.559661,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417695.609600,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417695.659733,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417695.709737,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417695.759634,0.000000,-0.666566,0.122015,-0.667110,0.076496,0.000544,0.045519,0.045522
1761417695.810203,0.000000,-0.666566,0.122015,-0.667110,0.076496,0.000544,0.045519,0.045522
1761417695.859704,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417695.909768,0.000000,-0.666566,0.122015,-0.666746,0.076752,0.000180,0.045263,0.045263
1761417695.959849,0.000000,-0.666566,0.122015,-0.666746,0.076752,0.000180,0.045263,0.045263
1761417696.009757,0.000000,-0.666566,0.122015,-0.667988,0.076854,0.001422,0.045161,0.045183
1761417696.059571,0.000000,-0.666566,0.122015,-0.667988,0.076854,0.001422,0.045161,0.045183
1761417696.109725,0.000000,-0.666499,0.122127,-0.666913,0.076458,0.000414,0.045669,0.045671
1761417696.159677,0.000000,-0.666499,0.122127,-0.666913,0.076458,0.000414,0.045669,0.045671
1761417696.209605,0.000000,-0.666499,0.122127,-0.666913,0.076458,0.000414,0.045669,0.045671
1761417696.259417,0.000000,-0.666499,0.122127,-0.666913,0.076458,0.000414,0.045669,0.045671
1761417696.310035,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.359463,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.409653,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.459748,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.510170,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.559743,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.609752,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.659795,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.710101,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.759974,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.809925,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.860274,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.909728,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417696.959860,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.009737,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.059747,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.109773,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.159794,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.209723,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.259838,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.309700,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.359681,0.000000,-0.666566,0.122015,-0.666913,0.076458,0.000347,0.045557,0.045558
1761417697.409761,0.000000,-0.666566,0.122015,-0.671657,0.077547,0.005091,0.044468,0.044758
1761417697.459966,0.000000,-0.666566,0.122015,-0.671657,0.077547,0.005091,0.044468,0.044758
1761417697.509685,0.000000,-0.666566,0.122015,-0.671657,0.077547,0.005091,0.044468,0.044758
1761417697.559879,0.000000,-0.666566,0.122015,-0.671657,0.077547,0.005091,0.044468,0.044758
1761417697.609492,0.000000,-0.666566,0.122015,-0.671657,0.077547,0.005091,0.044468,0.044758
1761417697.659813,0.000000,-0.666566,0.122015,-0.665463,0.075991,-0.001103,0.046024,0.046037
1761417697.709597,0.000000,-0.666566,0.122015,-0.665463,0.075991,-0.001103,0.046024,0.046037
1761417697.759565,0.000000,-0.666566,0.122015,-0.666260,0.076470,-0.000306,0.045545,0.045546
1761417697.809946,0.000000,-0.666566,0.122015,-0.666260,0.076470,-0.000306,0.045545,0.045546
1761417697.859607,0.000000,-0.666566,0.122015,-0.667272,0.076534,0.000706,0.045481,0.045486
1761417697.909603,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417697.959684,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.009680,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.059732,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.109508,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.159739,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.209629,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.259862,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.309560,0.000000,-0.666566,0.122015,-0.666764,0.076446,0.000198,0.045569,0.045569
1761417698.359799,0.000000,-0.666566,0.122015,-0.666411,0.076356,-0.000155,0.045659,0.045659
1761417698.409610,0.000000,-0.666566,0.122015,-0.666411,0.076356,-0.000155,0.045659,0.045659
1761417698.459743,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417698.509528,0.000000,-0.666499,0.122127,-0.666286,0.076468,-0.000213,0.045659,0.045659
1761417698.559796,0.000000,-0.666499,0.122127,-0.666286,0.076468,-0.000213,0.045659,0.045659
1761417698.610595,0.000000,-0.666499,0.122127,-0.666415,0.076365,-0.000084,0.045762,0.045762
1761417698.659888,0.000000,-0.666499,0.122127,-0.666415,0.076365,-0.000084,0.045762,0.045762
1761417698.709820,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417698.759807,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417698.809660,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417698.859378,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417698.909685,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417698.959414,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417699.009675,0.000000,-0.666566,0.122015,-0.666415,0.076365,-0.000151,0.045650,0.045650
1761417699.059573,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417699.109695,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417699.159571,0.000000,-0.666566,0.122015,-0.666400,0.076163,-0.000166,0.045852,0.045852
1761417699.209545,0.000000,-0.666566,0.122015,-0.665587,0.075995,-0.000979,0.046020,0.046030
1761417699.259636,0.000000,-0.666566,0.122015,-0.665587,0.075995,-0.000979,0.046020,0.046030
1761417699.310113,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417699.359669,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417699.409503,0.000000,-0.666566,0.122015,-0.665397,0.076268,-0.001169,0.045747,0.045762
1761417699.459440,0.000000,-0.666566,0.122015,-0.671668,0.077221,0.005102,0.044794,0.045084
1761417699.509587,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417699.559663,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417699.609847,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417699.659781,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417699.709791,0.000000,-0.666566,0.122015,-0.666286,0.076468,-0.000280,0.045547,0.045548
1761417699.759872,0.000000,-0.666566,0.122015,-0.666609,0.076398,0.000043,0.045617,0.045617
1761417699.809535,0.000000,-0.666566,0.122015,-0.666609,0.076398,0.000043,0.045617,0.045617
1761417699.859717,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417699.909486,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417699.959747,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.009463,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.059645,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.109435,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.159367,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.209590,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.259732,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.309722,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.359499,0.000000,-0.666566,0.122015,-0.660130,0.074896,-0.006436,0.047119,0.047557
1761417700.409566,0.000000,-0.666566,0.122015,-0.662163,0.075172,-0.004403,0.046843,0.047049
1761417700.459657,0.000000,-0.666566,0.122015,-0.662163,0.075172,-0.004403,0.046843,0.047049
1761417700.509693,0.000000,-0.666566,0.122015,-0.667272,0.076534,0.000706,0.045481,0.045486
1761417700.559779,0.000000,-0.666566,0.122015,-0.667272,0.076534,0.000706,0.045481,0.045486
1761417700.609808,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417700.659884,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417700.709647,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417700.759660,0.000000,-0.666566,0.122015,-0.665587,0.075995,-0.000979,0.046020,0.046030
1761417700.809702,0.000000,-0.666566,0.122015,-0.665587,0.075995,-0.000979,0.046020,0.046030
1761417700.859594,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417700.909611,0.000000,-0.666566,0.122015,-0.661294,0.075006,-0.005272,0.047009,0.047304
1761417700.959815,0.000000,-0.666566,0.122015,-0.661294,0.075006,-0.005272,0.047009,0.047304
1761417701.009791,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417701.059956,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417701.109623,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417701.159796,0.000000,-0.666566,0.122015,-0.672830,0.077638,0.006264,0.044377,0.044817
1761417701.209842,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.259574,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417701.309651,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417701.359435,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.409579,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417701.459600,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417701.509776,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417701.559639,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417701.609639,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.659478,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.709506,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417701.759604,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417701.809740,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.859542,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417701.909756,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417701.959644,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417702.009832,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.059632,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417702.109864,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417702.159739,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.209794,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.259650,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.309609,0.000000,-0.666566,0.122015,-0.660253,0.074606,-0.006313,0.047409,0.047827
1761417702.359721,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.409648,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.459659,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.509309,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.559822,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.609618,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.659902,0.000000,-0.666566,0.122015,-0.666313,0.075820,-0.000253,0.046195,0.046196
1761417702.709619,0.000000,-0.666566,0.122015,-0.665492,0.075960,-0.001074,0.046055,0.046068
1761417702.759819,0.000000,-0.666566,0.122015,-0.665492,0.075960,-0.001074,0.046055,0.046068
1761417702.809789,0.000000,-0.666566,0.122015,-0.671668,0.077221,0.005102,0.044794,0.045084
1761417702.859804,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.909800,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417702.959722,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417703.009777,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.059699,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.109729,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.159627,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.209773,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.259827,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417703.309842,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417703.359898,0.000000,-0.666566,0.122015,-0.666775,0.076427,0.000209,0.045588,0.045588
1761417703.409493,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.459741,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417703.509871,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417703.559710,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417703.609816,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417703.659855,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417703.709780,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.759695,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.809844,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.859654,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.909914,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417703.959875,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.009648,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.060017,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.109672,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.159863,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417704.209682,0.000000,-0.666566,0.122015,-0.667068,0.076154,0.000502,0.045861,0.045864
1761417704.259817,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.309774,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.359508,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.409915,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.459605,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.509682,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.559675,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.609638,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.659720,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417704.709805,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417704.759696,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417704.809592,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417704.859802,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417704.909605,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417704.959644,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417705.009457,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417705.059665,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417705.109564,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417705.159676,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417705.209679,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417705.259586,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.309649,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.359699,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.409658,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.459682,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.509565,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.559542,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417705.609684,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417705.659629,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417705.709719,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417705.759818,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.809953,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.859812,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417705.909502,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417705.959758,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417706.009816,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417706.059877,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417706.109623,0.000000,-0.666566,0.122015,-0.661555,0.075052,-0.005011,0.046963,0.047230
1761417706.159530,0.000000,-0.666566,0.122015,-0.661555,0.075052,-0.005011,0.046963,0.047230
1761417706.209709,0.000000,-0.666566,0.122015,-0.666313,0.075820,-0.000253,0.046195,0.046196
1761417706.259299,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417706.309680,0.000000,-0.666499,0.122127,-0.666030,0.075754,-0.000469,0.046373,0.046375
1761417706.359765,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417706.409819,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417706.459756,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417706.509865,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417706.559739,0.000000,-0.666566,0.122015,-0.666342,0.075819,-0.000224,0.046196,0.046197
1761417706.609730,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417706.659856,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417706.709700,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417706.759602,0.000000,-0.666566,0.122015,-0.666342,0.075819,-0.000224,0.046196,0.046197
1761417706.809756,0.000000,-0.666566,0.122015,-0.666342,0.075819,-0.000224,0.046196,0.046197
1761417706.859711,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417706.909810,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417706.959756,0.000000,-0.666566,0.122015,-0.666030,0.075754,-0.000536,0.046261,0.046264
1761417707.009656,0.000000,-0.666566,0.122015,-0.666342,0.075819,-0.000224,0.046196,0.046197
1761417707.059775,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.109702,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417707.159958,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417707.209867,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417707.259771,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417707.309729,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.359864,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.409454,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.459739,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.509550,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.559794,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.609813,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.659778,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.709796,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.759815,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417707.809630,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417707.859740,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417707.909877,0.000000,-0.666566,0.122015,-0.661925,0.074477,-0.004641,0.047538,0.047764
1761417707.959714,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417708.010190,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417708.059633,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.109581,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.159457,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.209717,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.259639,0.000000,-0.666566,0.122015,-0.667417,0.076220,0.000851,0.045795,0.045803
1761417708.309770,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417708.359564,0.000000,-0.666499,0.122127,-0.666079,0.075757,-0.000420,0.046370,0.046372
1761417708.409571,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417708.459750,0.000000,-0.666499,0.122127,-0.667417,0.076220,0.000918,0.045907,0.045916
1761417708.509761,0.000000,-0.666499,0.122127,-0.666313,0.075820,-0.000186,0.046307,0.046307
1761417708.559881,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.609730,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.659693,0.000000,-0.666566,0.122015,-0.666079,0.075757,-0.000487,0.046258,0.046261
1761417708.709791,0.000000,-0.671474,0.113347,-0.666079,0.075757,-0.005395,0.037590,0.037975
1761417708.759594,0.000000,-0.671474,0.113347,-0.666079,0.075757,-0.005395,0.037590,0.037975
1761417708.809655,0.000000,-0.671474,0.113347,-0.667417,0.076220,-0.004057,0.037127,0.037348
1761417708.859760,0.000000,-0.671474,0.113347,-0.667417,0.076220,-0.004057,0.037127,0.037348
1761417708.910107,0.000000,-0.680359,0.095012,-0.666030,0.075754,-0.014329,0.019258,0.024004
1761417708.959644,0.000000,-0.680359,0.095012,-0.666342,0.075819,-0.014017,0.019193,0.023767
1761417709.009684,0.000000,-0.680359,0.095012,-0.666342,0.075819,-0.014017,0.019193,0.023767
1761417709.059822,0.000000,-0.680359,0.095012,-0.667237,0.071794,-0.013122,0.023218,0.026670
1761417709.109645,0.000000,-0.687492,0.076430,-0.674195,0.051217,-0.013297,0.025213,0.028504
