stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417698.659888,0.000000,-0.666499,0.122127,-0.620144,0.181876,0.046355,0.059748,0.075622
1761417698.709820,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417698.759807,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417698.809660,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417698.859378,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417698.909685,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417698.959414,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417699.009675,0.000000,-0.666566,0.122015,-0.620144,0.181876,0.046422,0.059860,0.075751
1761417699.059573,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761417699.109695,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761417699.159571,0.000000,-0.666566,0.122015,-0.620129,0.181674,0.046437,0.059659,0.075602
1761417699.209545,0.000000,-0.666566,0.122015,-0.619316,0.181506,0.047250,0.059491,0.075972
1761417699.259636,0.000000,-0.666566,0.122015,-0.619316,0.181506,0.047250,0.059491,0.075972
1761417699.310113,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417699.359669,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761417699.409503,0.000000,-0.666566,0.122015,-0.619126,0.181779,0.047440,0.059764,0.076304
1761417699.459440,0.000000,-0.666566,0.122015,-0.625397,0.182732,0.041169,0.060717,0.073359
1761417699.509587,0.000000,-0.666566,0.122015,-0.620015,0.181979,0.046551,0.059964,0.075912
1761417699.559663,0.000000,-0.666566,0.122015,-0.620015,0.181979,0.046551,0.059964,0.075912
1761417699.609847,0.000000,-0.666566,0.122015,-0.620015,0.181979,0.046551,0.059964,0.075912
1761417699.659781,0.000000,-0.666566,0.122015,-0.620015,0.181979,0.046551,0.059964,0.075912
1761417699.709791,0.000000,-0.666566,0.122015,-0.620015,0.181979,0.046551,0.059964,0.075912
1761417699.759872,0.000000,-0.666566,0.122015,-0.620338,0.181909,0.046228,0.059894,0.075659
1761417699.809535,0.000000,-0.666566,0.122015,-0.620338,0.181909,0.046228,0.059894,0.075659
1761417699.859717,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417699.909486,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417699.959747,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.009463,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.059645,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.109435,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.159367,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.209590,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.259732,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.309722,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.359499,0.000000,-0.666566,0.122015,-0.613859,0.180407,0.052707,0.058392,0.078661
1761417700.409566,0.000000,-0.666566,0.122015,-0.615892,0.180683,0.050674,0.058668,0.077523
1761417700.459657,0.000000,-0.666566,0.122015,-0.615892,0.180683,0.050674,0.058668,0.077523
1761417700.509693,0.000000,-0.666566,0.122015,-0.621001,0.182045,0.045565,0.060029,0.075364
1761417700.559779,0.000000,-0.666566,0.122015,-0.621001,0.182045,0.045565,0.060029,0.075364
1761417700.609808,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417700.659884,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417700.709647,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417700.759660,0.000000,-0.666566,0.122015,-0.619316,0.181506,0.047250,0.059491,0.075972
1761417700.809702,0.000000,-0.666566,0.122015,-0.619316,0.181506,0.047250,0.059491,0.075972
1761417700.859594,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417700.909611,0.000000,-0.666566,0.122015,-0.615023,0.180517,0.051543,0.058502,0.077969
1761417700.959815,0.000000,-0.666566,0.122015,-0.615023,0.180517,0.051543,0.058502,0.077969
1761417701.009791,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417701.059956,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417701.109623,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417701.159796,0.000000,-0.666566,0.122015,-0.626559,0.183149,0.040007,0.061134,0.073061
1761417701.209842,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.259574,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417701.309651,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417701.359435,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.409579,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417701.459600,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417701.509776,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417701.559639,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417701.609639,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.659478,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.709506,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417701.759604,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417701.809740,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.859542,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417701.909756,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417701.959644,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417702.009832,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.059632,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417702.109864,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417702.159739,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.209794,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.259650,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.309609,0.000000,-0.666566,0.122015,-0.613982,0.180117,0.052584,0.058102,0.078364
1761417702.359721,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.409648,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.459659,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.509309,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.559822,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.609618,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.659902,0.000000,-0.666566,0.122015,-0.620042,0.181331,0.046524,0.059316,0.075385
1761417702.709619,0.000000,-0.666566,0.122015,-0.619221,0.181471,0.047345,0.059456,0.076004
1761417702.759819,0.000000,-0.666566,0.122015,-0.619221,0.181471,0.047345,0.059456,0.076004
1761417702.809789,0.000000,-0.666566,0.122015,-0.625397,0.182732,0.041169,0.060717,0.073359
1761417702.859804,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.909800,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417702.959722,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417703.009777,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.059699,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.109729,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.159627,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.209773,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.259827,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417703.309842,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417703.359898,0.000000,-0.666566,0.122015,-0.620504,0.181938,0.046062,0.059923,0.075581
1761417703.409493,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.459741,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417703.509871,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417703.559710,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417703.609816,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417703.659855,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417703.709780,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.759695,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.809844,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.859654,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.909914,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417703.959875,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.009648,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.060017,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.109672,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.159863,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417704.209682,0.000000,-0.666566,0.122015,-0.620797,0.181665,0.045770,0.059650,0.075186
1761417704.259817,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.309774,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.359508,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.409915,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.459605,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.509682,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.559675,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.609638,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.659720,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417704.709805,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417704.759696,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417704.809592,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417704.859802,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417704.909605,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417704.959644,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417705.009457,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417705.059665,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417705.109564,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417705.159676,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417705.209679,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417705.259586,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.309649,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.359699,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.409658,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.459682,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.509565,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.559542,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417705.609684,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417705.659629,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417705.709719,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417705.759818,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.809953,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.859812,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417705.909502,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417705.959758,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417706.009816,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417706.059877,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417706.109623,0.000000,-0.666566,0.122015,-0.615284,0.180563,0.051282,0.058548,0.077831
1761417706.159530,0.000000,-0.666566,0.122015,-0.615284,0.180563,0.051282,0.058548,0.077831
1761417706.209709,0.000000,-0.666566,0.122015,-0.620042,0.181331,0.046524,0.059316,0.075385
1761417706.259299,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417706.309680,0.000000,-0.666499,0.122127,-0.619759,0.181265,0.046740,0.059137,0.075378
1761417706.359765,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417706.409819,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417706.459756,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417706.509865,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417706.559739,0.000000,-0.666566,0.122015,-0.620071,0.181330,0.046495,0.059314,0.075366
1761417706.609730,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417706.659856,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417706.709700,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417706.759602,0.000000,-0.666566,0.122015,-0.620071,0.181330,0.046495,0.059314,0.075366
1761417706.809756,0.000000,-0.666566,0.122015,-0.620071,0.181330,0.046495,0.059314,0.075366
1761417706.859711,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417706.909810,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417706.959756,0.000000,-0.666566,0.122015,-0.619759,0.181265,0.046807,0.059249,0.075507
1761417707.009656,0.000000,-0.666566,0.122015,-0.620071,0.181330,0.046495,0.059314,0.075366
1761417707.059775,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.109702,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417707.159958,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417707.209867,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417707.259771,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417707.309729,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.359864,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.409454,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.459739,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.509550,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.559794,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.609813,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.659778,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.709796,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.759815,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417707.809630,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417707.859740,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417707.909877,0.000000,-0.666566,0.122015,-0.615654,0.179988,0.050912,0.057973,0.077155
1761417707.959714,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417708.010190,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417708.059633,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.109581,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.159457,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.209717,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.259639,0.000000,-0.666566,0.122015,-0.621146,0.181731,0.045421,0.059716,0.075027
1761417708.309770,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417708.359564,0.000000,-0.666499,0.122127,-0.619808,0.181268,0.046691,0.059141,0.075350
1761417708.409571,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417708.459750,0.000000,-0.666499,0.122127,-0.621146,0.181731,0.045354,0.059604,0.074897
1761417708.509761,0.000000,-0.666499,0.122127,-0.620042,0.181331,0.046457,0.059203,0.075255
1761417708.559881,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.609730,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.659693,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761417708.709791,0.000000,-0.671474,0.113347,-0.619808,0.181268,0.051666,0.067921,0.085338
1761417708.759594,0.000000,-0.671474,0.113347,-0.619808,0.181268,0.051666,0.067921,0.085338
1761417708.809655,0.000000,-0.671474,0.113347,-0.621146,0.181731,0.050329,0.068384,0.084908
1761417708.859760,0.000000,-0.671474,0.113347,-0.621146,0.181731,0.050329,0.068384,0.084908
1761417708.910107,0.000000,-0.680359,0.095012,-0.619759,0.181265,0.060600,0.086252,0.105413
1761417708.959644,0.000000,-0.680359,0.095012,-0.620071,0.181330,0.060288,0.086317,0.105287
1761417709.009684,0.000000,-0.680359,0.095012,-0.620071,0.181330,0.060288,0.086317,0.105287
1761417709.059822,0.000000,-0.680359,0.095012,-0.620966,0.177305,0.059393,0.082293,0.101487
1761417709.109645,0.000000,-0.687492,0.076430,-0.627924,0.156728,0.059568,0.080299,0.099981
1761417709.159609,0.000000,-0.687492,0.076430,-0.627924,0.156728,0.059568,0.080299,0.099981
1761417709.209735,0.000000,-0.687492,0.076430,-0.628945,0.152665,0.058548,0.076235,0.096123
1761417709.259636,0.000000,-0.687492,0.076430,-0.631970,0.143942,0.055522,0.067512,0.087410
1761417709.309559,0.000000,-0.693002,0.057517,-0.631970,0.143942,0.061032,0.086425,0.105802
1761417709.359600,0.000000,-0.693002,0.057517,-0.631970,0.143942,0.061032,0.086425,0.105802
1761417709.409696,0.000000,-0.693002,0.057517,-0.631970,0.143942,0.061032,0.086425,0.105802
1761417709.459684,0.000000,-0.693002,0.057517,-0.631970,0.143942,0.061032,0.086425,0.105802
1761417709.509776,0.000000,-0.697023,0.037677,-0.631970,0.143942,0.065054,0.106265,0.124596
1761417709.559445,0.000000,-0.697023,0.037677,-0.649073,0.129165,0.047951,0.091488,0.103293
1761417709.609918,0.000000,-0.697023,0.037677,-0.649073,0.129165,0.047951,0.091488,0.103293
1761417709.659777,0.000000,-0.697023,0.037677,-0.647041,0.126265,0.049982,0.088588,0.101716
1761417709.709621,0.000000,-0.699310,0.018191,-0.646267,0.123202,0.053042,0.105011,0.117647
1761417709.759731,0.000000,-0.699310,0.018191,-0.646267,0.123202,0.053042,0.105011,0.117647
1761417709.809806,0.000000,-0.699310,0.018191,-0.646223,0.120641,0.053086,0.102450,0.115387
1761417709.859679,0.000000,-0.699310,0.018191,-0.648954,0.115305,0.050356,0.097114,0.109393
1761417709.909445,0.000000,-0.699996,-0.001426,-0.648954,0.115305,0.051043,0.116731,0.127402
1761417709.959390,0.000000,-0.699996,-0.001426,-0.647765,0.111077,0.052231,0.112502,0.124036
1761417710.009439,0.000000,-0.699996,-0.001426,-0.653100,0.109497,0.046897,0.110923,0.120429
1761417710.059715,0.000000,-0.699996,-0.001426,-0.653100,0.109497,0.046897,0.110923,0.120429
1761417710.109672,0.000000,-0.699973,-0.003615,-0.651648,0.106487,0.048325,0.110102,0.120240
1761417710.159749,0.000000,-0.699973,-0.003615,-0.648652,0.105319,0.051321,0.108935,0.120418
1761417710.209949,0.000000,-0.699973,-0.003615,-0.648652,0.105319,0.051321,0.108935,0.120418
1761417710.259445,0.000000,-0.699973,-0.003615,-0.652684,0.104177,0.047289,0.107793,0.117709
1761417710.309869,0.000000,-0.699973,-0.003615,-0.652684,0.104177,0.047289,0.107793,0.117709
1761417710.359581,0.000000,-0.699973,-0.003615,-0.657903,0.104355,0.042070,0.107971,0.115877
1761417710.409606,0.000000,-0.699973,-0.003615,-0.658573,0.104698,0.041400,0.108313,0.115956
1761417710.459562,0.000000,-0.699973,-0.003615,-0.653781,0.104868,0.046192,0.108483,0.117908
1761417710.509719,0.000000,-0.699973,-0.003748,-0.653781,0.104868,0.046192,0.108616,0.118030
1761417710.559538,0.000000,-0.699973,-0.003748,-0.652745,0.104890,0.047228,0.108638,0.118459
1761417710.609784,0.000000,-0.699973,-0.003748,-0.653833,0.104225,0.046140,0.107973,0.117418
1761417710.660280,0.000000,-0.699973,-0.003748,-0.653833,0.104225,0.046140,0.107973,0.117418
1761417710.709744,0.000000,-0.699973,-0.003615,-0.653833,0.104225,0.046140,0.107840,0.117296
1761417710.759705,0.000000,-0.699973,-0.003615,-0.653833,0.104225,0.046140,0.107840,0.117296
1761417710.809454,0.000000,-0.699973,-0.003615,-0.652533,0.104514,0.047440,0.108129,0.118078
1761417710.859656,0.000000,-0.699973,-0.003615,-0.652533,0.104514,0.047440,0.108129,0.118078
1761417710.909631,0.000000,-0.699928,0.002322,-0.658218,0.104734,0.041710,0.102412,0.110580
1761417710.959749,0.000000,-0.699928,0.002322,-0.654190,0.104991,0.045738,0.102669,0.112396
1761417711.009449,0.000000,-0.699928,0.002322,-0.657708,0.105027,0.042220,0.102705,0.111044
1761417711.059610,0.000000,-0.699928,0.002322,-0.657708,0.105027,0.042220,0.102705,0.111044
1761417711.109650,0.000000,-0.699074,0.020505,-0.658266,0.104409,0.040808,0.083903,0.093301
1761417711.159584,0.000000,-0.699074,0.020505,-0.658266,0.104409,0.040808,0.083903,0.093301
1761417711.209734,0.000000,-0.699074,0.020505,-0.658266,0.104409,0.040808,0.083903,0.093301
1761417711.259343,0.000000,-0.699074,0.020505,-0.655937,0.105221,0.043137,0.084716,0.095067
1761417711.309641,0.000000,-0.696936,0.039870,-0.654646,0.109613,0.042290,0.069744,0.081564
1761417711.359439,0.000000,-0.696936,0.039870,-0.653095,0.118549,0.043841,0.078679,0.090069
1761417711.409798,0.000000,-0.696936,0.039870,-0.653095,0.118549,0.043841,0.078679,0.090069
1761417711.459956,0.000000,-0.696936,0.039870,-0.653003,0.126362,0.043933,0.086492,0.097011
1761417711.509634,0.000000,-0.693572,0.058916,-0.639251,0.138991,0.054320,0.080074,0.096761
1761417711.559623,0.000000,-0.693572,0.058916,-0.639251,0.138991,0.054320,0.080074,0.096761
1761417711.609739,0.000000,-0.693572,0.058916,-0.647933,0.145254,0.045639,0.086338,0.097658
1761417711.659628,0.000000,-0.693572,0.058916,-0.642371,0.148472,0.051201,0.089556,0.103160
1761417711.709428,0.000000,-0.689098,0.077292,-0.642259,0.150231,0.046839,0.072939,0.086683
1761417711.759823,0.000000,-0.689098,0.077292,-0.642259,0.150231,0.046839,0.072939,0.086683
1761417711.809683,0.000000,-0.689098,0.077292,-0.644390,0.152142,0.044708,0.074850,0.087186
1761417711.859603,0.000000,-0.689098,0.077292,-0.641200,0.157232,0.047898,0.079940,0.093191
1761417711.909657,0.000000,-0.683314,0.095790,-0.641200,0.157232,0.042114,0.061442,0.074490
1761417711.959661,0.000000,-0.683314,0.095790,-0.641200,0.157232,0.042114,0.061442,0.074490
1761417712.009635,0.000000,-0.683314,0.095790,-0.641200,0.157232,0.042114,0.061442,0.074490
1761417712.059771,0.000000,-0.683314,0.095790,-0.641200,0.157232,0.042114,0.061442,0.074490
1761417712.109661,0.000000,-0.676359,0.113822,-0.641200,0.157232,0.035159,0.043410,0.055862
1761417712.159817,0.000000,-0.676359,0.113822,-0.641200,0.157232,0.035159,0.043410,0.055862
1761417712.209704,0.000000,-0.676359,0.113822,-0.641200,0.157232,0.035159,0.043410,0.055862
1761417712.259732,0.000000,-0.676359,0.113822,-0.641200,0.157232,0.035159,0.043410,0.055862
1761417712.309620,0.000000,-0.674275,0.118623,-0.617996,0.214457,0.056279,0.095834,0.111137
1761417712.359836,0.000000,-0.674275,0.118623,-0.617996,0.214457,0.056279,0.095834,0.111137
1761417712.409610,0.000000,-0.674275,0.118623,-0.614665,0.216288,0.059609,0.097665,0.114419
1761417712.459661,0.000000,-0.674275,0.118623,-0.614665,0.216288,0.059609,0.097665,0.114419
1761417712.509494,0.000000,-0.674275,0.118623,-0.614665,0.216288,0.059609,0.097665,0.114419
