stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539338.343711,0.000000,-0.665398,-0.123852,-0.662109,0.108436,0.003289,0.232288,0.232311,0,0,1
1761539338.393722,0.000000,-0.665398,-0.123852,-0.662109,0.108436,0.003289,0.232288,0.232311,0,0,1
1761539338.443710,0.000000,-0.655267,-0.139152,-0.662109,0.108436,-0.006842,0.247588,0.247682,0,0,1
1761539338.493772,0.000000,-0.655267,-0.139152,-0.659465,0.107261,-0.004198,0.246413,0.246449,0,0,1
1761539338.543703,0.000000,-0.655267,-0.139152,-0.661200,0.109396,-0.005933,0.248549,0.248619,0,0,1
1761539338.593799,0.000000,-0.655267,-0.139152,-0.661200,0.109396,-0.005933,0.248549,0.248619,0,0,1
1761539338.643695,0.000000,-0.653020,-0.142222,-0.664493,0.113001,-0.011474,0.255223,0.255481,0,0,1
1761539338.693688,0.000000,-0.653020,-0.142222,-0.664493,0.113001,-0.011474,0.255223,0.255481,0,0,1
1761539338.743765,0.000000,-0.653020,-0.142222,-0.659633,0.113003,-0.006613,0.255225,0.255311,0,0,1
1761539338.793973,0.000000,-0.653020,-0.142222,-0.659527,0.127889,-0.006507,0.270111,0.270190,0,0,1
1761539338.843688,0.000000,-0.653020,-0.142222,-0.659527,0.127889,-0.006507,0.270111,0.270190,0,0,1
1761539338.893817,0.000000,-0.653020,-0.142222,-0.656941,0.128846,-0.003922,0.271068,0.271096,0,0,1
1761539338.943702,0.000000,-0.653020,-0.142222,-0.656941,0.128846,-0.003922,0.271068,0.271096,0,0,1
1761539338.993727,0.000000,-0.653020,-0.142222,-0.654068,0.129501,-0.001048,0.271723,0.271725,0,0,1
1761539339.043651,0.000000,-0.653020,-0.142222,-0.654068,0.129501,-0.001048,0.271723,0.271725,0,0,1
1761539339.093928,0.000000,-0.653020,-0.142222,-0.657930,0.133054,-0.004911,0.275276,0.275319,0,0,1
1761539339.143697,0.000000,-0.653020,-0.142222,-0.657930,0.133054,-0.004911,0.275276,0.275319,0,0,1
1761539339.193709,0.000000,-0.653020,-0.142222,-0.658113,0.129947,-0.005094,0.272169,0.272217,0,0,1
1761539339.243685,0.000000,-0.653020,-0.142222,-0.660936,0.124485,-0.007917,0.266707,0.266825,0,0,1
1761539339.293687,0.000000,-0.653020,-0.142222,-0.660936,0.124485,-0.007917,0.266707,0.266825,0,0,1
1761539339.343705,0.000000,-0.653020,-0.142222,-0.652349,0.120631,0.000671,0.262853,0.262854,0,0,1
1761539339.393850,0.000000,-0.653020,-0.142222,-0.652349,0.120631,0.000671,0.262853,0.262854,0,0,1
1761539339.443706,0.000000,-0.653020,-0.142222,-0.652349,0.120631,0.000671,0.262853,0.262854,0,0,1
1761539339.493762,0.000000,-0.653020,-0.142222,-0.652349,0.120631,0.000671,0.262853,0.262854,0,0,1
1761539339.543596,0.000000,-0.653020,-0.142222,-0.652349,0.120631,0.000671,0.262853,0.262854,0,0,1
1761539339.593683,0.000000,-0.653020,-0.142222,-0.654015,0.125503,-0.000995,0.267725,0.267726,0,0,1
1761539339.643761,0.000000,-0.653020,-0.142222,-0.654015,0.125503,-0.000995,0.267725,0.267726,0,0,1
1761539339.693736,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.743787,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.793701,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.843718,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.893735,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.943679,0.000000,-0.653020,-0.142222,-0.653049,0.124419,-0.000029,0.266641,0.266641,0,0,1
1761539339.993815,0.000000,-0.653020,-0.142222,-0.650994,0.122654,0.002026,0.264875,0.264883,0,0,1
1761539340.043720,0.000000,-0.653020,-0.142222,-0.650994,0.122654,0.002026,0.264875,0.264883,0,0,1
1761539340.093822,0.000000,-0.653020,-0.142222,-0.650994,0.122654,0.002026,0.264875,0.264883,0,0,1
1761539340.143703,0.000000,-0.653020,-0.142222,-0.656818,0.125799,-0.003798,0.268021,0.268048,0,0,1
1761539340.193808,0.000000,-0.653020,-0.142222,-0.653663,0.124026,-0.000643,0.266248,0.266248,0,0,1
1761539340.243645,0.000000,-0.653020,-0.142222,-0.653663,0.124026,-0.000643,0.266248,0.266248,0,0,1
1761539340.293674,0.000000,-0.653020,-0.142222,-0.661920,0.128378,-0.008900,0.270600,0.270746,0,0,1
1761539340.343710,0.000000,-0.653020,-0.142222,-0.656808,0.125461,-0.003789,0.267683,0.267710,0,0,1
1761539340.393744,0.000000,-0.653020,-0.142222,-0.656808,0.125461,-0.003789,0.267683,0.267710,0,0,1
1761539340.443683,0.000000,-0.653020,-0.142222,-0.657930,0.126109,-0.004910,0.268331,0.268376,0,0,1
1761539340.493778,0.000000,-0.653020,-0.142222,-0.659524,0.126882,-0.006505,0.269104,0.269183,0,0,1
1761539340.543712,0.000000,-0.653020,-0.142222,-0.659524,0.126882,-0.006505,0.269104,0.269183,0,0,1
1761539340.593803,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539340.643816,0.000000,-0.653020,-0.142222,-0.656699,0.125012,-0.003680,0.267234,0.267259,0,0,1
1761539340.693813,0.000000,-0.653020,-0.142222,-0.656699,0.125012,-0.003680,0.267234,0.267259,0,0,1
1761539340.743689,0.000000,-0.653020,-0.142222,-0.657515,0.125439,-0.004495,0.267661,0.267699,0,0,1
1761539340.793818,0.000000,-0.653020,-0.142222,-0.654607,0.124264,-0.001588,0.266486,0.266491,0,0,1
1761539340.843639,0.000000,-0.653020,-0.142222,-0.654607,0.124264,-0.001588,0.266486,0.266491,0,0,1
1761539340.893713,0.000000,-0.653020,-0.142222,-0.656808,0.125461,-0.003789,0.267683,0.267710,0,0,1
1761539340.943691,0.000000,-0.653020,-0.142222,-0.656808,0.125461,-0.003789,0.267683,0.267710,0,0,1
1761539340.993712,0.000000,-0.653020,-0.142222,-0.655009,0.124786,-0.001989,0.267008,0.267015,0,0,1
1761539341.043643,0.000000,-0.653020,-0.142222,-0.657585,0.125461,-0.004565,0.267683,0.267722,0,0,1
1761539341.093785,0.000000,-0.653020,-0.142222,-0.650584,0.121595,0.002436,0.263817,0.263828,0,0,1
1761539341.143697,0.000000,-0.653020,-0.142222,-0.650584,0.121595,0.002436,0.263817,0.263828,0,0,1
1761539341.193742,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539341.243746,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539341.293731,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539341.343728,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539341.393764,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539341.443676,0.000000,-0.653020,-0.142222,-0.656803,0.125277,-0.003783,0.267499,0.267526,0,0,1
1761539341.493726,0.000000,-0.653020,-0.142222,-0.662215,0.128274,-0.009195,0.270495,0.270652,0,0,1
1761539341.543710,0.000000,-0.653020,-0.142222,-0.656803,0.125277,-0.003783,0.267499,0.267526,0,0,1
1761539341.593707,0.000000,-0.653020,-0.142222,-0.656803,0.125277,-0.003783,0.267499,0.267526,0,0,1
1761539341.643715,0.000000,-0.653020,-0.142222,-0.657255,0.125498,-0.004236,0.267720,0.267754,0,0,1
1761539341.693772,0.000000,-0.653020,-0.142222,-0.657255,0.125498,-0.004236,0.267720,0.267754,0,0,1
1761539341.743788,0.000000,-0.653020,-0.142222,-0.657593,0.125133,-0.004573,0.267355,0.267394,0,0,1
1761539341.793709,0.000000,-0.653020,-0.142222,-0.657593,0.125133,-0.004573,0.267355,0.267394,0,0,1
1761539341.843694,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539341.893593,0.000000,-0.653020,-0.142222,-0.657515,0.125439,-0.004495,0.267661,0.267699,0,0,1
1761539341.943693,0.000000,-0.653020,-0.142222,-0.657515,0.125439,-0.004495,0.267661,0.267699,0,0,1
1761539341.993724,0.000000,-0.653020,-0.142222,-0.657515,0.125439,-0.004495,0.267661,0.267699,0,0,1
1761539342.043696,0.000000,-0.653020,-0.142222,-0.660598,0.127353,-0.007579,0.269575,0.269681,0,0,1
1761539342.093875,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539342.143755,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539342.193786,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539342.243689,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539342.293642,0.000000,-0.653020,-0.142222,-0.655445,0.124307,-0.002425,0.266529,0.266540,0,0,1
1761539342.343714,0.000000,-0.653020,-0.142222,-0.655445,0.124307,-0.002425,0.266529,0.266540,0,0,1
1761539342.393771,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539342.443722,0.000000,-0.653020,-0.142222,-0.654433,0.123717,-0.001413,0.265938,0.265942,0,0,1
1761539342.493767,0.000000,-0.653020,-0.142222,-0.654433,0.123717,-0.001413,0.265938,0.265942,0,0,1
1761539342.543681,0.000000,-0.653020,-0.142222,-0.654433,0.123717,-0.001413,0.265938,0.265942,0,0,1
1761539342.593792,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539342.643719,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539342.693782,0.000000,-0.653020,-0.142222,-0.659522,0.126546,-0.006502,0.268768,0.268846,0,0,1
1761539342.743749,0.000000,-0.653020,-0.142222,-0.656386,0.124785,-0.003366,0.267007,0.267028,0,0,1
1761539342.793705,0.000000,-0.653020,-0.142222,-0.654433,0.123717,-0.001413,0.265938,0.265942,0,0,1
1761539342.843669,0.000000,-0.653020,-0.142222,-0.654433,0.123717,-0.001413,0.265938,0.265942,0,0,1
1761539342.893728,0.000000,-0.653020,-0.142222,-0.651179,0.121915,0.001841,0.264136,0.264143,0,0,1
1761539342.943907,0.000000,-0.653020,-0.142222,-0.651179,0.121915,0.001841,0.264136,0.264143,0,0,1
1761539342.993738,0.000000,-0.653020,-0.142222,-0.653147,0.122989,-0.000127,0.265211,0.265211,0,0,1
1761539343.043733,0.000000,-0.653020,-0.142222,-0.650986,0.121996,0.002033,0.264218,0.264225,0,0,1
1761539343.093764,0.000000,-0.653020,-0.142222,-0.650986,0.121996,0.002033,0.264218,0.264225,0,0,1
1761539343.143698,0.000000,-0.653020,-0.142222,-0.655006,0.124122,-0.001986,0.266344,0.266351,0,0,1
1761539343.193662,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539343.243755,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539343.293765,0.000000,-0.653020,-0.142222,-0.654181,0.123769,-0.001161,0.265991,0.265993,0,0,1
1761539343.343836,0.000000,-0.653020,-0.142222,-0.651240,0.121938,0.001779,0.264160,0.264166,0,0,1
1761539343.393611,0.000000,-0.653020,-0.142222,-0.651240,0.121938,0.001779,0.264160,0.264166,0,0,1
1761539343.443721,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539343.493768,0.000000,-0.653020,-0.142222,-0.650325,0.121650,0.002694,0.263872,0.263886,0,0,1
1761539343.543663,0.000000,-0.653020,-0.142222,-0.650325,0.121650,0.002694,0.263872,0.263886,0,0,1
1761539343.593602,0.000000,-0.653020,-0.142222,-0.653108,0.122894,-0.000088,0.265116,0.265116,0,0,1
1761539343.643813,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539343.693786,0.000000,-0.653020,-0.142222,-0.654426,0.123705,-0.001406,0.265927,0.265930,0,0,1
1761539343.743696,0.000000,-0.653020,-0.142222,-0.652999,0.123231,0.000020,0.265453,0.265453,0,0,1
1761539343.793765,0.000000,-0.653020,-0.142222,-0.657255,0.125498,-0.004236,0.267720,0.267754,0,0,1
1761539343.843668,0.000000,-0.653020,-0.142222,-0.657255,0.125498,-0.004236,0.267720,0.267754,0,0,1
1761539343.893790,0.000000,-0.653020,-0.142222,-0.652525,0.122663,0.000495,0.264885,0.264886,0,0,1
1761539343.943851,0.000000,-0.653020,-0.142222,-0.652293,0.122184,0.000727,0.264406,0.264407,0,0,1
1761539343.993720,0.000000,-0.653020,-0.142222,-0.652293,0.122184,0.000727,0.264406,0.264407,0,0,1
1761539344.043705,0.000000,-0.653020,-0.142222,-0.653147,0.122989,-0.000127,0.265211,0.265211,0,0,1
1761539344.093753,0.000000,-0.653020,-0.142222,-0.653147,0.122989,-0.000127,0.265211,0.265211,0,0,1
1761539344.143692,0.000000,-0.653020,-0.142222,-0.651329,0.122305,0.001691,0.264526,0.264532,0,0,1
1761539344.193709,0.000000,-0.653020,-0.142222,-0.651329,0.122305,0.001691,0.264526,0.264532,0,0,1
1761539344.243731,0.000000,-0.653036,-0.142093,-0.654433,0.123717,-0.001397,0.265809,0.265813,0,0,1
1761539344.293776,0.000000,-0.653036,-0.142093,-0.656163,0.124324,-0.003127,0.266417,0.266436,0,0,1
1761539344.343710,0.000000,-0.653036,-0.142093,-0.656163,0.124324,-0.003127,0.266417,0.266436,0,0,1
1761539344.393687,0.000000,-0.653036,-0.142093,-0.660640,0.126519,-0.007604,0.268612,0.268720,0,0,1
1761539344.443746,0.000000,-0.653036,-0.142093,-0.652293,0.122184,0.000743,0.264277,0.264278,0,0,1
1761539344.493702,0.000000,-0.653036,-0.142093,-0.652293,0.122184,0.000743,0.264277,0.264278,0,0,1
1761539344.543675,0.000000,-0.653036,-0.142093,-0.660910,0.126464,-0.007874,0.268557,0.268672,0,0,1
1761539344.593684,0.000000,-0.653036,-0.142093,-0.660910,0.126464,-0.007874,0.268557,0.268672,0,0,1
1761539344.643727,0.000000,-0.653036,-0.142093,-0.654348,0.123337,-0.001312,0.265430,0.265433,0,0,1
1761539344.694033,0.000000,-0.653036,-0.142093,-0.657676,0.125183,-0.004640,0.267276,0.267316,0,0,1
1761539344.743746,0.000000,-0.653036,-0.142093,-0.657676,0.125183,-0.004640,0.267276,0.267316,0,0,1
1761539344.793795,0.000000,-0.653036,-0.142093,-0.656163,0.124324,-0.003127,0.266417,0.266436,0,0,1
1761539344.843729,0.000000,-0.653036,-0.142093,-0.659605,0.126239,-0.006569,0.268331,0.268412,0,0,1
1761539344.893700,0.000000,-0.653036,-0.142093,-0.659605,0.126239,-0.006569,0.268331,0.268412,0,0,1
1761539344.943733,0.000000,-0.653036,-0.142093,-0.652186,0.122679,0.000850,0.264771,0.264773,0,0,1
1761539344.993708,0.000000,-0.653036,-0.142093,-0.657676,0.125183,-0.004640,0.267276,0.267316,0,0,1
1761539345.043936,0.000000,-0.653036,-0.142093,-0.657676,0.125183,-0.004640,0.267276,0.267316,0,0,1
1761539345.093800,0.000000,-0.653036,-0.142093,-0.659493,0.125680,-0.006457,0.267773,0.267850,0,0,1
1761539345.143855,0.000000,-0.653036,-0.142093,-0.659493,0.125680,-0.006457,0.267773,0.267850,0,0,1
1761539345.193717,0.000000,-0.653036,-0.142093,-0.659493,0.125680,-0.006457,0.267773,0.267850,0,0,1
1761539345.243730,0.000000,-0.653036,-0.142093,-0.654348,0.123337,-0.001312,0.265430,0.265433,0,0,1
1761539345.293830,0.000000,-0.653036,-0.142093,-0.654348,0.123337,-0.001312,0.265430,0.265433,0,0,1
1761539345.343711,0.000000,-0.653036,-0.142093,-0.652030,0.122242,0.001005,0.264335,0.264336,0,0,1
1761539345.393652,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.443704,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.493680,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.543671,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.593795,0.000000,-0.653036,-0.142093,-0.655704,0.123766,-0.002668,0.265859,0.265873,0,0,1
1761539345.643688,0.000000,-0.653036,-0.142093,-0.655704,0.123766,-0.002668,0.265859,0.265873,0,0,1
1761539345.693714,0.000000,-0.653036,-0.142093,-0.658649,0.125424,-0.005614,0.267517,0.267576,0,0,1
1761539345.743757,0.000000,-0.653036,-0.142093,-0.651095,0.121525,0.001941,0.263618,0.263625,0,0,1
1761539345.793771,0.000000,-0.653036,-0.142093,-0.651095,0.121525,0.001941,0.263618,0.263625,0,0,1
1761539345.843857,0.000000,-0.653036,-0.142093,-0.658649,0.125424,-0.005614,0.267517,0.267576,0,0,1
1761539345.893667,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.943740,0.000000,-0.653036,-0.142093,-0.659519,0.125874,-0.006484,0.267967,0.268045,0,0,1
1761539345.993759,0.000000,-0.653036,-0.142093,-0.662918,0.127750,-0.009882,0.269843,0.270024,0,0,1
1761539346.043749,0.000000,-0.652051,-0.149565,-0.659519,0.125874,-0.007469,0.275438,0.275540,0,0,1
1761539346.093716,0.000000,-0.652051,-0.149565,-0.659519,0.125874,-0.007469,0.275438,0.275540,0,0,1
1761539346.143678,0.000000,-0.652051,-0.149565,-0.659519,0.125874,-0.007469,0.275438,0.275540,0,0,1
1761539346.193679,0.000000,-0.652051,-0.149565,-0.654274,0.123275,-0.002224,0.272839,0.272848,0,0,1
1761539346.243693,0.000000,-0.648366,-0.169206,-0.660910,0.126464,-0.012545,0.295670,0.295936,0,0,1
1761539346.293671,0.000000,-0.648366,-0.169206,-0.660910,0.126464,-0.012545,0.295670,0.295936,0,0,1
1761539346.343684,0.000000,-0.648366,-0.169206,-0.655320,0.123586,-0.006954,0.292792,0.292874,0,0,1
1761539346.393709,0.000000,-0.648366,-0.169206,-0.657254,0.124651,-0.008888,0.293856,0.293990,0,0,1
1761539346.443710,0.000000,-0.646228,-0.178131,-0.657254,0.124651,-0.011026,0.302781,0.302982,0,0,1
1761539346.493665,0.000000,-0.646228,-0.178131,-0.657676,0.125183,-0.011448,0.303314,0.303530,0,0,1
1761539346.544125,0.000000,-0.646228,-0.178131,-0.654348,0.123337,-0.008120,0.301468,0.301577,0,0,1
1761539346.593694,0.000000,-0.646228,-0.178131,-0.654348,0.123337,-0.008120,0.301468,0.301577,0,0,1
1761539346.643728,0.000000,-0.646228,-0.178131,-0.659524,0.127218,-0.013296,0.305348,0.305638,0,0,1
1761539346.693692,0.000000,-0.646228,-0.178131,-0.659524,0.127218,-0.013296,0.305348,0.305638,0,0,1
1761539346.743696,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539346.793793,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539346.843671,0.000000,-0.646228,-0.178131,-0.653760,0.125724,-0.007532,0.303855,0.303948,0,0,1
1761539346.893732,0.000000,-0.646228,-0.178131,-0.651497,0.124672,-0.005269,0.302803,0.302849,0,0,1
1761539346.943697,0.000000,-0.646228,-0.178131,-0.651497,0.124672,-0.005269,0.302803,0.302849,0,0,1
1761539346.993721,0.000000,-0.646228,-0.178131,-0.650321,0.123993,-0.004092,0.302124,0.302152,0,0,1
1761539347.043763,0.000000,-0.646228,-0.178131,-0.653751,0.125059,-0.007523,0.303190,0.303284,0,0,1
1761539347.093656,0.000000,-0.646228,-0.178131,-0.648796,0.121956,-0.002568,0.300087,0.300098,0,0,1
1761539347.143739,0.000000,-0.646228,-0.178131,-0.648796,0.121956,-0.002568,0.300087,0.300098,0,0,1
1761539347.193696,0.000000,-0.646228,-0.178131,-0.656798,0.125941,-0.010570,0.304072,0.304255,0,0,1
1761539347.243626,0.000000,-0.646228,-0.178131,-0.657242,0.126309,-0.011014,0.304440,0.304639,0,0,1
1761539347.293497,0.000000,-0.646228,-0.178131,-0.652105,0.124279,-0.005877,0.302410,0.302467,0,0,1
1761539347.343793,0.000000,-0.646228,-0.178131,-0.652105,0.124279,-0.005877,0.302410,0.302467,0,0,1
1761539347.393686,0.000000,-0.646228,-0.178131,-0.652105,0.124279,-0.005877,0.302410,0.302467,0,0,1
1761539347.443715,0.000000,-0.646228,-0.178131,-0.658816,0.127911,-0.012588,0.306042,0.306301,0,0,1
1761539347.493748,0.000000,-0.646228,-0.178131,-0.653751,0.125059,-0.007523,0.303190,0.303284,0,0,1
1761539347.543690,0.000000,-0.646228,-0.178131,-0.653751,0.125059,-0.007523,0.303190,0.303284,0,0,1
1761539347.593666,0.000000,-0.646228,-0.178131,-0.653751,0.125059,-0.007523,0.303190,0.303284,0,0,1
1761539347.643660,0.000000,-0.646228,-0.178131,-0.656915,0.126502,-0.010687,0.304633,0.304820,0,0,1
1761539347.693474,0.000000,-0.646228,-0.178131,-0.653836,0.124889,-0.007607,0.303020,0.303116,0,0,1
1761539347.743778,0.000000,-0.646228,-0.178131,-0.653836,0.124889,-0.007607,0.303020,0.303116,0,0,1
1761539347.793688,0.000000,-0.646228,-0.178131,-0.656407,0.126124,-0.010178,0.304255,0.304425,0,0,1
1761539347.843697,0.000000,-0.646228,-0.178131,-0.656407,0.126124,-0.010178,0.304255,0.304425,0,0,1
1761539347.893656,0.000000,-0.646228,-0.178131,-0.655474,0.125908,-0.009246,0.304039,0.304179,0,0,1
1761539347.943707,0.000000,-0.646228,-0.178131,-0.653740,0.125062,-0.007512,0.303193,0.303286,0,0,1
1761539347.993757,0.000000,-0.646228,-0.178131,-0.653740,0.125062,-0.007512,0.303193,0.303286,0,0,1
1761539348.043705,0.000000,-0.646228,-0.178131,-0.651596,0.124059,-0.005368,0.302190,0.302238,0,0,1
1761539348.093715,0.000000,-0.646228,-0.178131,-0.660179,0.128493,-0.013951,0.306624,0.306942,0,0,1
1761539348.143708,0.000000,-0.646228,-0.178131,-0.660179,0.128493,-0.013951,0.306624,0.306942,0,0,1
1761539348.193666,0.000000,-0.646228,-0.178131,-0.652190,0.123993,-0.005962,0.302124,0.302183,0,0,1
1761539348.243713,0.000000,-0.646228,-0.178131,-0.652287,0.124035,-0.006059,0.302166,0.302227,0,0,1
1761539348.293700,0.000000,-0.646228,-0.178131,-0.652287,0.124035,-0.006059,0.302166,0.302227,0,0,1
1761539348.343650,0.000000,-0.646228,-0.178131,-0.659527,0.127554,-0.013299,0.305685,0.305974,0,0,1
1761539348.393695,0.000000,-0.646228,-0.178131,-0.651001,0.123311,-0.004773,0.301442,0.301480,0,0,1
1761539348.443835,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539348.493716,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539348.543709,0.000000,-0.646228,-0.178131,-0.659091,0.127827,-0.012863,0.305958,0.306229,0,0,1
1761539348.593682,0.000000,-0.646228,-0.178131,-0.659091,0.127827,-0.012863,0.305958,0.306229,0,0,1
1761539348.643719,0.000000,-0.646228,-0.178131,-0.651834,0.124000,-0.005606,0.302131,0.302183,0,0,1
1761539348.693733,0.000000,-0.646228,-0.178131,-0.659907,0.128548,-0.013679,0.306679,0.306984,0,0,1
1761539348.743701,0.000000,-0.646228,-0.178131,-0.659907,0.128548,-0.013679,0.306679,0.306984,0,0,1
1761539348.793676,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539348.843668,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539348.893740,0.000000,-0.646228,-0.178131,-0.653164,0.124314,-0.006936,0.302445,0.302525,0,0,1
1761539348.943700,0.000000,-0.646228,-0.178131,-0.653164,0.124314,-0.006936,0.302445,0.302525,0,0,1
1761539348.993691,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539349.043716,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539349.093794,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539349.143834,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539349.193650,0.000000,-0.646228,-0.178131,-0.653671,0.124690,-0.007443,0.302821,0.302912,0,0,1
1761539349.243791,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539349.293680,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539349.343669,0.000000,-0.646228,-0.178131,-0.656087,0.126076,-0.009859,0.304207,0.304366,0,0,1
1761539349.393716,0.000000,-0.646228,-0.178131,-0.654444,0.125035,-0.008216,0.303165,0.303277,0,0,1
1761539349.443716,0.000000,-0.646228,-0.178131,-0.654444,0.125035,-0.008216,0.303165,0.303277,0,0,1
1761539349.493699,0.000000,-0.646228,-0.178131,-0.655789,0.125929,-0.009561,0.304060,0.304210,0,0,1
1761539349.543755,0.000000,-0.646228,-0.178131,-0.659527,0.127554,-0.013299,0.305685,0.305974,0,0,1
1761539349.593716,0.000000,-0.646228,-0.178131,-0.659527,0.127554,-0.013299,0.305685,0.305974,0,0,1
1761539349.643688,0.000000,-0.646228,-0.178131,-0.652839,0.124261,-0.006611,0.302392,0.302464,0,0,1
1761539349.693800,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539349.743727,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539349.793708,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539349.843734,0.000000,-0.646228,-0.178131,-0.649796,0.122546,-0.003568,0.300677,0.300698,0,0,1
1761539349.893704,0.000000,-0.646228,-0.178131,-0.649796,0.122546,-0.003568,0.300677,0.300698,0,0,1
1761539349.943691,0.000000,-0.646228,-0.178131,-0.656211,0.125706,-0.009983,0.303836,0.304000,0,0,1
1761539349.993745,0.000000,-0.646228,-0.178131,-0.657370,0.126543,-0.011142,0.304674,0.304878,0,0,1
1761539350.043714,0.000000,-0.646228,-0.178131,-0.657370,0.126543,-0.011142,0.304674,0.304878,0,0,1
1761539350.093693,0.000000,-0.646228,-0.178131,-0.657242,0.126309,-0.011014,0.304440,0.304639,0,0,1
1761539350.143708,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.193569,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.243700,0.000000,-0.646228,-0.178131,-0.651601,0.123519,-0.005373,0.301650,0.301698,0,0,1
1761539350.293659,0.000000,-0.646228,-0.178131,-0.651601,0.123519,-0.005373,0.301650,0.301698,0,0,1
1761539350.343711,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
