stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646078.823228,0.049777,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646078.873198,0.04997,0.590377,0.356578,0.637796,0.20598,0.047419,-0.150599,0.157888,1,1,0
1761646078.92327,0.050072,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646078.973186,0.049916,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646079.023209,0.050023,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646079.073192,0.049983,0.590298,0.356684,0.641389,0.208161,0.051091,-0.148523,0.157065,1,1,0
1761646079.123205,0.050013,0.593115,0.352827,0.641389,0.208161,0.048274,-0.144666,0.152508,1,1,0
1761646079.173184,0.049979,0.593115,0.352827,0.64092,0.20791,0.047805,-0.144917,0.152598,1,1,0
1761646079.223188,0.050004,0.593115,0.352827,0.644182,0.210102,0.051066,-0.142725,0.151585,1,1,0
1761646079.273059,0.049871,0.593115,0.352827,0.638888,0.206387,0.045773,-0.14644,0.153427,1,1,0
1761646079.323227,0.050168,0.604109,0.336405,0.638888,0.206387,0.034779,-0.130018,0.134589,1,0,1
1761646079.373117,0.04989,0.604109,0.336405,0.640034,0.207389,0.035925,-0.129015,0.133924,1,0,1
1761646079.423229,0.050112,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646079.473193,0.049964,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646079.523226,0.050033,0.614109,0.319084,0.642087,0.201641,0.027977,-0.117443,0.120729,1,0,1
1761646079.573267,0.050041,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646079.623222,0.049955,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646079.673229,0.050007,0.614109,0.319084,0.641115,0.194751,0.027005,-0.124333,0.127232,1,0,1
1761646079.723256,0.050027,0.622928,0.301141,0.64458,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646079.773211,0.049955,0.622928,0.301141,0.64458,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646079.823243,0.050032,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646079.87325,0.050007,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646079.923244,0.049994,0.630604,0.282448,0.649771,0.184629,0.019167,-0.09782,0.09968,1,0,1
1761646079.973209,0.049965,0.630604,0.282448,0.649771,0.184629,0.019167,-0.09782,0.09968,1,0,1
1761646080.023211,0.050002,0.630604,0.282448,0.649695,0.17898,0.019092,-0.103469,0.105215,1,0,1
1761646080.073177,0.049966,0.630604,0.282448,0.648915,0.178293,0.018311,-0.104155,0.105752,1,0,1
1761646080.123281,0.050104,0.636979,0.263337,0.648915,0.178293,0.011936,-0.085043,0.085877,1,0,1
1761646080.173204,0.049923,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646080.223249,0.050045,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646080.273265,0.050016,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646080.323231,0.049966,0.642093,0.243624,0.652659,0.180349,0.010566,-0.063275,0.064151,1,0,1
1761646080.373249,0.050018,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646080.423232,0.049983,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646080.473171,0.049939,0.642093,0.243624,0.648883,0.18038,0.00679,-0.063244,0.063608,1,0,1
1761646080.523197,0.050026,0.643467,0.237124,0.652317,0.18204,0.00885,-0.055084,0.05579,1,0,1
1761646080.573244,0.050047,0.643467,0.237124,0.652317,0.18204,0.00885,-0.055084,0.05579,1,0,1
1761646080.623213,0.049969,0.643467,0.237124,0.652317,0.18204,0.00885,-0.055084,0.05579,1,0,1
1761646080.673194,0.049981,0.643467,0.237124,0.652378,0.181634,0.008911,-0.05549,0.0562,1,0,1
1761646080.723284,0.05009,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646080.773221,0.049937,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646080.823201,0.04998,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646080.873114,0.049913,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646080.923217,0.050103,0.643467,0.237124,0.650527,0.181083,0.00706,-0.056041,0.056484,1,0,1
1761646080.973192,0.049975,0.643467,0.237124,0.652317,0.18204,0.00885,-0.055084,0.05579,1,0,1
1761646081.023234,0.050042,0.643467,0.237124,0.652317,0.18204,0.00885,-0.055084,0.05579,1,0,1
1761646081.07319,0.049956,0.643467,0.237124,0.650527,0.181083,0.00706,-0.056041,0.056484,1,0,1
1761646081.123287,0.050097,0.643467,0.237124,0.65197,0.18152,0.008503,-0.055604,0.05625,1,0,1
1761646081.173182,0.049895,0.643467,0.237124,0.65197,0.18152,0.008503,-0.055604,0.05625,1,0,1
1761646081.22329,0.050108,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646081.273208,0.049918,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646081.32328,0.050072,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646081.373199,0.049919,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646081.423192,0.049993,0.643441,0.237252,0.652317,0.18204,0.008876,-0.055212,0.055921,1,0,1
1761646081.473196,0.050004,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646081.523225,0.050029,0.643467,0.237124,0.652378,0.181634,0.008911,-0.05549,0.0562,1,0,1
1761646081.573394,0.050169,0.643467,0.237124,0.652378,0.181634,0.008911,-0.05549,0.0562,1,0,1
1761646081.623616,0.050222,0.643467,0.237124,0.652378,0.181634,0.008911,-0.05549,0.0562,1,0,1
1761646081.673214,0.049598,0.643467,0.237124,0.652378,0.181634,0.008911,-0.05549,0.0562,1,0,1
1761646081.723693,0.050479,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646081.773253,0.04956,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646081.823314,0.050061,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646081.873214,0.0499,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646081.92322,0.050006,0.643441,0.237252,0.646016,0.17845,0.002575,-0.058802,0.058858,1,0,1
1761646081.973113,0.049893,0.643441,0.237252,0.65197,0.18152,0.008529,-0.055732,0.056381,1,0,1
1761646082.023188,0.050075,0.643441,0.237252,0.65197,0.18152,0.008529,-0.055732,0.056381,1,0,1
1761646082.073082,0.049894,0.643441,0.237252,0.65197,0.18152,0.008529,-0.055732,0.056381,1,0,1
1761646082.12323,0.050148,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646082.173306,0.050076,0.643441,0.237252,0.651018,0.18076,0.007577,-0.056492,0.056998,1,0,1
1761646082.223228,0.049922,0.643441,0.237252,0.651018,0.18076,0.007577,-0.056492,0.056998,1,0,1
1761646082.273178,0.04995,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646082.323306,0.050128,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646082.373287,0.049981,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.05757,1,0,1
1761646082.423224,0.049937,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.05757,1,0,1
1761646082.473195,0.049971,0.643441,0.237252,0.65197,0.18152,0.008529,-0.055732,0.056381,1,0,1
1761646082.523414,0.050219,0.644015,0.235964,0.652195,0.181808,0.00818,-0.054156,0.054771,1,0,1
1761646082.573216,0.049802,0.644015,0.235964,0.652195,0.181808,0.00818,-0.054156,0.054771,1,0,1
1761646082.623247,0.050031,0.644015,0.235964,0.646016,0.17845,0.002001,-0.057514,0.057549,1,0,1
1761646082.67323,0.049983,0.644015,0.235964,0.652351,0.181392,0.008337,-0.054572,0.055205,1,0,1
1761646082.723259,0.050029,0.650961,0.218901,0.652351,0.181392,0.00139,-0.037509,0.037535,1,0,1
1761646082.773207,0.049948,0.650961,0.218901,0.654047,0.182361,0.003085,-0.03654,0.03667,1,0,1
1761646082.82342,0.050213,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646082.873197,0.049777,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646082.923262,0.050065,0.657242,0.200041,0.656402,0.179302,-0.00084,-0.02074,0.020756,1,0,1
1761646082.973227,0.049965,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646083.023225,0.049998,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646083.073195,0.04997,0.657242,0.200041,0.649455,0.168216,-0.007787,-0.031825,0.032764,1,0,1
1761646083.123131,0.049936,0.662208,0.180999,0.649455,0.168216,-0.012753,-0.012784,0.018057,1,0,1
1761646083.273105,0.149974,0.662208,0.180999,0.653001,0.150404,-0.009207,-0.030595,0.031951,1,0,1
1761646083.32317,0.050065,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.01459,0.017791,1,0,1
1761646083.373223,0.050053,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.01459,0.017791,1,0,1
1761646083.423236,0.050013,0.665954,0.161389,0.660885,0.134893,-0.005069,-0.026495,0.026976,1,0,1
1761646083.473188,0.049952,0.665954,0.161389,0.659361,0.131343,-0.006593,-0.030045,0.03076,1,0,1
1761646083.523174,0.049986,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.01629,0,0,1
1761646083.573122,0.049948,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.01629,0,0,1
1761646083.623168,0.050046,0.668364,0.141793,0.661007,0.129151,-0.007357,-0.012642,0.014627,0,0,1
1761646083.673139,0.049971,0.668364,0.141793,0.660472,0.127636,-0.007893,-0.014158,0.016209,0,0,1
1761646083.723262,0.050123,0.669477,0.122198,0.660472,0.127636,-0.009006,0.005437,0.01052,0,0,1
1761646083.773191,0.049929,0.669477,0.122198,0.658736,0.125525,-0.010741,0.003326,0.011244,0,0,1
1761646083.823223,0.050032,0.669477,0.122198,0.661441,0.125321,-0.008037,0.003123,0.008622,0,0,1
1761646083.873125,0.049902,0.669477,0.122198,0.656625,0.118182,-0.012853,-0.004016,0.013466,0,0,1
1761646083.923105,0.04998,0.669512,0.109413,0.656625,0.118182,-0.012887,0.008769,0.015588,0,0,1
1761646083.973056,0.049951,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.00525,0,0,1
1761646084.023113,0.050057,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.00525,0,0,1
1761646084.0733,0.050187,0.669512,0.109413,0.657112,0.100679,-0.0124,-0.008734,0.015167,0,0,1
1761646084.123437,0.050137,0.669509,0.109281,0.657112,0.100679,-0.012397,-0.008601,0.015089,0,0,1
1761646084.173142,0.049705,0.669509,0.109281,0.671728,0.105245,0.002219,-0.004036,0.004606,0,0,1
1761646084.223149,0.050007,0.669509,0.109281,0.669636,0.105,0.000127,-0.00428,0.004282,0,0,1
1761646084.273157,0.050008,0.669509,0.109281,0.669636,0.105,0.000127,-0.00428,0.004282,0,0,1
1761646084.323196,0.050039,0.669509,0.109281,0.667357,0.105204,-0.002152,-0.004076,0.004609,0,0,1
1761646084.3732,0.050004,0.669509,0.109281,0.672925,0.112071,0.003416,0.00279,0.004411,0,0,1
1761646084.423227,0.050027,0.669509,0.109281,0.672925,0.112071,0.003416,0.00279,0.004411,0,0,1
1761646084.473248,0.050021,0.669509,0.109281,0.672925,0.112071,0.003416,0.00279,0.004411,0,0,1
1761646084.523147,0.049899,0.669509,0.109281,0.672925,0.112071,0.003416,0.00279,0.004411,0,0,1
1761646084.573176,0.050029,0.669509,0.109281,0.661414,0.108561,-0.008095,-0.000719,0.008127,0,0,1
1761646084.623185,0.050009,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.00782,0,0,1
1761646084.673238,0.050053,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.00782,0,0,1
1761646084.723136,0.049898,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646084.773128,0.049992,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646084.823389,0.050261,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646084.87317,0.049781,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646084.923476,0.050306,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646084.97318,0.049704,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646085.023097,0.049917,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646085.073128,0.050031,0.669509,0.109281,0.661145,0.108256,-0.008364,-0.001025,0.008427,0,0,1
1761646085.123208,0.05008,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646085.173213,0.050005,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646085.223185,0.049972,0.669509,0.109281,0.664376,0.109079,-0.005133,-0.000202,0.005137,0,0,1
1761646085.27328,0.050095,0.669509,0.109281,0.662404,0.10847,-0.007106,-0.000811,0.007152,0,0,1
1761646085.323283,0.050003,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646085.373288,0.050005,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646085.423212,0.049924,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646085.473187,0.049975,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646085.523166,0.049979,0.669509,0.109281,0.66509,0.109071,-0.004419,-0.000209,0.004424,0,0,1
1761646085.573191,0.050025,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646085.623194,0.050003,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646085.673177,0.049983,0.669509,0.109281,0.668489,0.110212,-0.00102,0.000932,0.001381,0,0,1
1761646085.723151,0.049974,0.669381,0.109509,0.66465,0.108982,-0.004731,-0.000527,0.00476,0,0,1
