stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646067.423689,0.050106,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646067.473465,0.049777,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646067.523436,0.049970,0.590377,0.356578,0.637796,0.205980,0.047419,-0.150599,0.157888,1,1,0
1761646067.573508,0.050072,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646067.623424,0.049916,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646067.673447,0.050023,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646067.723429,0.049983,0.590298,0.356684,0.641389,0.208161,0.051091,-0.148523,0.157065,1,1,0
1761646067.773443,0.050013,0.593115,0.352827,0.641389,0.208161,0.048274,-0.144666,0.152508,1,1,0
1761646067.823421,0.049979,0.593115,0.352827,0.640920,0.207910,0.047805,-0.144917,0.152598,1,1,0
1761646067.873425,0.050004,0.593115,0.352827,0.644182,0.210102,0.051066,-0.142725,0.151585,1,1,0
1761646067.923296,0.049871,0.593115,0.352827,0.638888,0.206387,0.045773,-0.146440,0.153427,1,1,0
1761646067.973464,0.050168,0.604109,0.336405,0.638888,0.206387,0.034779,-0.130018,0.134589,1,0,1
1761646068.023355,0.049890,0.604109,0.336405,0.640034,0.207389,0.035925,-0.129015,0.133924,1,0,1
1761646068.073467,0.050112,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646068.123430,0.049964,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646068.173464,0.050033,0.614109,0.319084,0.642087,0.201641,0.027977,-0.117443,0.120729,1,0,1
1761646068.223505,0.050041,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646068.273460,0.049955,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646068.323467,0.050007,0.614109,0.319084,0.641115,0.194751,0.027005,-0.124333,0.127232,1,0,1
1761646068.373494,0.050027,0.622928,0.301141,0.644580,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646068.423449,0.049955,0.622928,0.301141,0.644580,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646068.473480,0.050032,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646068.523488,0.050007,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646068.573482,0.049994,0.630604,0.282448,0.649771,0.184629,0.019167,-0.097820,0.099680,1,0,1
1761646068.623446,0.049965,0.630604,0.282448,0.649771,0.184629,0.019167,-0.097820,0.099680,1,0,1
1761646068.673449,0.050002,0.630604,0.282448,0.649695,0.178980,0.019092,-0.103469,0.105215,1,0,1
1761646068.723415,0.049966,0.630604,0.282448,0.648915,0.178293,0.018311,-0.104155,0.105752,1,0,1
1761646068.773519,0.050104,0.636979,0.263337,0.648915,0.178293,0.011936,-0.085043,0.085877,1,0,1
1761646068.823442,0.049923,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646068.873487,0.050045,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646068.923502,0.050016,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646068.973469,0.049966,0.642093,0.243624,0.652659,0.180349,0.010566,-0.063275,0.064151,1,0,1
1761646069.023487,0.050018,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646069.073470,0.049983,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646069.123409,0.049939,0.642093,0.243624,0.648883,0.180380,0.006790,-0.063244,0.063608,1,0,1
1761646069.173434,0.050026,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646069.223482,0.050047,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646069.273451,0.049969,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646069.323431,0.049981,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646069.373522,0.050090,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646069.423459,0.049937,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646069.473439,0.049980,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646069.523352,0.049913,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646069.573455,0.050103,0.643467,0.237124,0.650527,0.181083,0.007060,-0.056041,0.056484,1,0,1
1761646069.623430,0.049975,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646069.673471,0.050042,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646069.723428,0.049956,0.643467,0.237124,0.650527,0.181083,0.007060,-0.056041,0.056484,1,0,1
1761646069.773525,0.050097,0.643467,0.237124,0.651970,0.181520,0.008503,-0.055604,0.056250,1,0,1
1761646069.823420,0.049895,0.643467,0.237124,0.651970,0.181520,0.008503,-0.055604,0.056250,1,0,1
1761646069.873528,0.050108,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646069.923445,0.049918,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646069.973518,0.050072,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646070.023437,0.049919,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646070.073430,0.049993,0.643441,0.237252,0.652317,0.182040,0.008876,-0.055212,0.055921,1,0,1
1761646070.123434,0.050004,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.173463,0.050029,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646070.223632,0.050169,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646070.273854,0.050222,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646070.323452,0.049598,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646070.373930,0.050479,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.423491,0.049560,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.473552,0.050061,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.523452,0.049900,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.573457,0.050006,0.643441,0.237252,0.646016,0.178450,0.002575,-0.058802,0.058858,1,0,1
1761646070.623351,0.049893,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646070.673426,0.050075,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646070.723320,0.049894,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646070.773468,0.050148,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646070.823544,0.050076,0.643441,0.237252,0.651018,0.180760,0.007577,-0.056492,0.056998,1,0,1
1761646070.873466,0.049922,0.643441,0.237252,0.651018,0.180760,0.007577,-0.056492,0.056998,1,0,1
1761646070.923416,0.049950,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646070.973544,0.050128,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646071.023525,0.049981,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.057570,1,0,1
1761646071.073462,0.049937,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.057570,1,0,1
1761646071.123433,0.049971,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646071.173651,0.050219,0.644015,0.235964,0.652195,0.181808,0.008180,-0.054156,0.054771,1,0,1
1761646071.223454,0.049802,0.644015,0.235964,0.652195,0.181808,0.008180,-0.054156,0.054771,1,0,1
1761646071.273484,0.050031,0.644015,0.235964,0.646016,0.178450,0.002001,-0.057514,0.057549,1,0,1
1761646071.323467,0.049983,0.644015,0.235964,0.652351,0.181392,0.008337,-0.054572,0.055205,1,0,1
1761646071.373497,0.050029,0.650961,0.218901,0.652351,0.181392,0.001390,-0.037509,0.037535,1,0,1
1761646071.423445,0.049948,0.650961,0.218901,0.654047,0.182361,0.003085,-0.036540,0.036670,1,0,1
1761646071.473658,0.050213,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646071.523435,0.049777,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646071.573499,0.050065,0.657242,0.200041,0.656402,0.179302,-0.000840,-0.020740,0.020756,1,0,1
1761646071.623465,0.049965,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646071.673463,0.049998,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646071.723433,0.049970,0.657242,0.200041,0.649455,0.168216,-0.007787,-0.031825,0.032764,1,0,1
1761646071.773369,0.049936,0.662208,0.180999,0.649455,0.168216,-0.012753,-0.012784,0.018057,1,0,1
1761646071.923342,0.149974,0.662208,0.180999,0.653001,0.150404,-0.009207,-0.030595,0.031951,1,0,1
1761646071.973408,0.050065,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.014590,0.017791,1,0,1
1761646072.023461,0.050053,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.014590,0.017791,1,0,1
1761646072.073473,0.050013,0.665954,0.161389,0.660885,0.134893,-0.005069,-0.026495,0.026976,1,0,1
1761646072.123425,0.049952,0.665954,0.161389,0.659361,0.131343,-0.006593,-0.030045,0.030760,1,0,1
1761646072.173412,0.049986,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.016290,0,0,1
1761646072.223360,0.049948,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.016290,0,0,1
1761646072.273406,0.050046,0.668364,0.141793,0.661007,0.129151,-0.007357,-0.012642,0.014627,0,0,1
1761646072.323377,0.049971,0.668364,0.141793,0.660472,0.127636,-0.007893,-0.014158,0.016209,0,0,1
1761646072.373500,0.050123,0.669477,0.122198,0.660472,0.127636,-0.009006,0.005437,0.010520,0,0,1
1761646072.423429,0.049929,0.669477,0.122198,0.658736,0.125525,-0.010741,0.003326,0.011244,0,0,1
1761646072.473461,0.050032,0.669477,0.122198,0.661441,0.125321,-0.008037,0.003123,0.008622,0,0,1
1761646072.523363,0.049902,0.669477,0.122198,0.656625,0.118182,-0.012853,-0.004016,0.013466,0,0,1
1761646072.573343,0.049980,0.669512,0.109413,0.656625,0.118182,-0.012887,0.008769,0.015588,0,0,1
1761646072.623294,0.049951,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.005250,0,0,1
1761646072.673351,0.050057,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.005250,0,0,1
1761646072.723537,0.050187,0.669512,0.109413,0.657112,0.100679,-0.012400,-0.008734,0.015167,0,0,1
1761646072.773674,0.050137,0.669509,0.109281,0.657112,0.100679,-0.012397,-0.008601,0.015089,0,0,1
1761646072.823380,0.049705,0.669509,0.109281,0.671728,0.105245,0.002219,-0.004036,0.004606,0,0,1
1761646072.873387,0.050007,0.669509,0.109281,0.669636,0.105000,0.000127,-0.004280,0.004282,0,0,1
1761646072.923394,0.050008,0.669509,0.109281,0.669636,0.105000,0.000127,-0.004280,0.004282,0,0,1
1761646072.973433,0.050039,0.669509,0.109281,0.667357,0.105204,-0.002152,-0.004076,0.004609,0,0,1
1761646073.023438,0.050004,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646073.073465,0.050027,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646073.123486,0.050021,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646073.173385,0.049899,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646073.223413,0.050029,0.669509,0.109281,0.661414,0.108561,-0.008095,-0.000719,0.008127,0,0,1
1761646073.273422,0.050009,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.007820,0,0,1
1761646073.323476,0.050053,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.007820,0,0,1
1761646073.373374,0.049898,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.423366,0.049992,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.473627,0.050261,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.523407,0.049781,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.573714,0.050306,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.623418,0.049704,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.673335,0.049917,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646073.723366,0.050031,0.669509,0.109281,0.661145,0.108256,-0.008364,-0.001025,0.008427,0,0,1
1761646073.773446,0.050080,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646073.823451,0.050005,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646073.873423,0.049972,0.669509,0.109281,0.664376,0.109079,-0.005133,-0.000202,0.005137,0,0,1
1761646073.923517,0.050095,0.669509,0.109281,0.662404,0.108470,-0.007106,-0.000811,0.007152,0,0,1
1761646073.973521,0.050003,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646074.023525,0.050005,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646074.073450,0.049924,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646074.123425,0.049975,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646074.173404,0.049979,0.669509,0.109281,0.665090,0.109071,-0.004419,-0.000209,0.004424,0,0,1
1761646074.223428,0.050025,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646074.273432,0.050003,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646074.323415,0.049983,0.669509,0.109281,0.668489,0.110212,-0.001020,0.000932,0.001381,0,0,1
1761646074.373389,0.049974,0.669381,0.109509,0.664650,0.108982,-0.004731,-0.000527,0.004760,0,0,1
